visit_date,facility,department,visit_type,patient_count,average_wait_minutes,bed_occupancy_pct,staffing_level,readmission_rate
2025-04-13,St. Jude Medical Center,Cardiology,Routine Follow-up,106,33.4,71.2,33.6,4.06
2025-04-13,St. Jude Medical Center,Cardiology,Telehealth Consult,133,30.5,76.4,34.7,4.08
2025-04-13,St. Jude Medical Center,Orthopedics,Inpatient Admission,109,33.2,65.9,28.8,5.48
2025-04-13,St. Jude Medical Center,Orthopedics,Emergency Trauma,106,39.4,72.8,24.0,3.62
2025-04-13,St. Jude Medical Center,Orthopedics,Scheduled Procedure,92,21.9,75.9,32.2,5.32
2025-04-13,St. Jude Medical Center,Orthopedics,Routine Follow-up,134,34.0,77.8,24.9,4.24
2025-04-13,St. Jude Medical Center,Orthopedics,Telehealth Consult,124,32.5,64.2,19.3,3.77
2025-04-13,St. Jude Medical Center,Pediatrics,Inpatient Admission,126,37.1,78.3,24.6,5.23
2025-04-13,St. Jude Medical Center,Pediatrics,Emergency Trauma,70,29.0,83.6,25.6,5.25
2025-04-13,St. Jude Medical Center,Pediatrics,Scheduled Procedure,141,32.2,67.0,29.9,3.6
2025-04-13,St. Jude Medical Center,Pediatrics,Routine Follow-up,125,35.3,66.7,27.8,5.41
2025-04-13,St. Jude Medical Center,Pediatrics,Telehealth Consult,129,30.1,72.5,27.1,3.96
2025-04-13,St. Jude Medical Center,Outpatient Surgery,Inpatient Admission,138,36.8,74.0,31.3,5.11
2025-04-13,St. Jude Medical Center,Outpatient Surgery,Emergency Trauma,105,38.0,84.3,32.8,5.81
2025-04-13,St. Jude Medical Center,Outpatient Surgery,Scheduled Procedure,111,34.2,78.1,29.3,4.14
2025-04-13,St. Jude Medical Center,Outpatient Surgery,Routine Follow-up,91,40.1,80.3,24.4,4.51
2025-04-13,St. Jude Medical Center,Outpatient Surgery,Telehealth Consult,124,35.5,82.6,27.7,4.83
2025-04-13,Highland Community Hospital,Emergency Medicine,Inpatient Admission,124,33.1,69.9,23.5,4.09
2025-04-13,Highland Community Hospital,Emergency Medicine,Emergency Trauma,121,30.8,79.8,28.8,4.36
2025-04-13,Highland Community Hospital,Emergency Medicine,Scheduled Procedure,96,32.9,78.7,19.8,5.45
2025-04-13,Highland Community Hospital,Emergency Medicine,Routine Follow-up,115,29.5,75.9,34.8,4.28
2025-04-13,Highland Community Hospital,Emergency Medicine,Telehealth Consult,141,32.0,77.0,29.5,4.3
2025-04-13,Highland Community Hospital,Intensive Care Unit,Inpatient Admission,126,32.4,71.0,32.8,4.0
2025-04-13,Highland Community Hospital,Intensive Care Unit,Emergency Trauma,131,27.4,75.7,23.6,4.31
2025-04-13,Highland Community Hospital,Intensive Care Unit,Scheduled Procedure,88,31.8,74.3,33.7,6.41
2025-04-13,Highland Community Hospital,Intensive Care Unit,Routine Follow-up,142,32.0,72.4,32.0,4.56
2025-04-13,Highland Community Hospital,Intensive Care Unit,Telehealth Consult,117,28.2,72.0,28.5,4.47
2025-04-13,Highland Community Hospital,Cardiology,Inpatient Admission,143,21.0,69.8,28.9,6.1
2025-04-13,Highland Community Hospital,Cardiology,Emergency Trauma,127,31.0,76.3,29.8,6.01
2025-04-13,Highland Community Hospital,Cardiology,Scheduled Procedure,90,32.6,69.9,27.5,6.51
2025-04-13,Highland Community Hospital,Cardiology,Routine Follow-up,151,41.1,67.7,28.5,3.89
2025-04-13,Highland Community Hospital,Cardiology,Telehealth Consult,154,36.5,71.5,23.8,5.03
2025-04-13,Highland Community Hospital,Orthopedics,Inpatient Admission,117,25.5,79.0,25.4,3.78
2025-04-13,Highland Community Hospital,Orthopedics,Emergency Trauma,152,41.6,83.8,28.9,6.14
2025-04-13,Highland Community Hospital,Orthopedics,Scheduled Procedure,144,38.9,69.1,35.0,3.87
2025-04-13,Highland Community Hospital,Orthopedics,Routine Follow-up,162,32.9,81.4,22.8,6.42
2025-04-13,Highland Community Hospital,Orthopedics,Telehealth Consult,120,38.3,77.9,26.5,4.12
2025-04-13,Highland Community Hospital,Pediatrics,Inpatient Admission,107,32.7,82.0,31.5,3.52
2025-04-13,Highland Community Hospital,Pediatrics,Emergency Trauma,132,19.4,79.9,21.9,3.47
2025-04-13,Highland Community Hospital,Pediatrics,Scheduled Procedure,95,28.1,77.9,31.9,5.26
2025-04-13,Highland Community Hospital,Pediatrics,Routine Follow-up,92,27.5,75.7,26.1,3.68
2025-04-13,Highland Community Hospital,Pediatrics,Telehealth Consult,109,24.9,74.2,23.5,3.94
2025-04-13,Highland Community Hospital,Outpatient Surgery,Inpatient Admission,110,39.8,85.1,25.3,5.63
2025-04-13,Highland Community Hospital,Outpatient Surgery,Emergency Trauma,123,38.3,73.2,25.7,4.72
2025-04-13,Highland Community Hospital,Outpatient Surgery,Scheduled Procedure,115,38.6,74.1,25.4,5.62
2025-04-13,Highland Community Hospital,Outpatient Surgery,Routine Follow-up,141,33.5,79.3,25.0,3.94
2025-04-13,Highland Community Hospital,Outpatient Surgery,Telehealth Consult,122,30.4,71.7,24.6,3.63
2025-04-13,Valley Regional,Emergency Medicine,Inpatient Admission,157,35.4,76.9,30.5,3.94
2025-04-13,Valley Regional,Emergency Medicine,Emergency Trauma,101,37.8,81.8,25.9,4.25
2025-04-13,Valley Regional,Emergency Medicine,Scheduled Procedure,103,40.3,68.8,24.7,2.79
2025-04-13,Valley Regional,Emergency Medicine,Routine Follow-up,79,31.3,70.3,24.7,5.52
2025-04-13,Valley Regional,Emergency Medicine,Telehealth Consult,123,27.0,80.9,17.6,4.83
2025-04-13,Valley Regional,Intensive Care Unit,Inpatient Admission,122,39.1,67.2,22.5,4.91
2025-04-13,Valley Regional,Intensive Care Unit,Emergency Trauma,118,28.8,70.0,28.3,4.19
2025-04-13,Valley Regional,Intensive Care Unit,Scheduled Procedure,115,37.1,73.8,27.1,4.47
2025-04-13,Valley Regional,Intensive Care Unit,Routine Follow-up,87,31.1,72.8,28.3,3.29
2025-04-13,Valley Regional,Intensive Care Unit,Telehealth Consult,140,24.5,74.9,28.3,4.5
2025-04-13,Valley Regional,Cardiology,Inpatient Admission,144,30.7,74.2,27.6,2.88
2025-04-13,Valley Regional,Cardiology,Emergency Trauma,124,35.8,76.1,29.4,3.27
2025-04-13,Valley Regional,Cardiology,Scheduled Procedure,110,46.9,72.9,29.3,5.93
2025-04-13,Valley Regional,Cardiology,Routine Follow-up,112,25.3,68.9,28.3,4.57
2025-04-13,Valley Regional,Cardiology,Telehealth Consult,121,30.7,72.7,27.2,5.36
2025-04-13,Valley Regional,Orthopedics,Inpatient Admission,125,26.7,72.1,33.2,6.12
2025-04-13,Valley Regional,Orthopedics,Emergency Trauma,137,33.5,77.0,18.9,4.03
2025-04-13,Valley Regional,Orthopedics,Scheduled Procedure,121,27.3,72.6,28.3,3.65
2025-04-13,Valley Regional,Orthopedics,Routine Follow-up,103,38.9,76.2,25.1,5.46
2025-04-13,Valley Regional,Orthopedics,Telehealth Consult,142,34.3,75.0,22.2,4.62
2025-04-13,Valley Regional,Pediatrics,Inpatient Admission,100,27.7,67.4,25.3,4.38
2025-04-13,Valley Regional,Pediatrics,Emergency Trauma,155,32.7,74.9,27.3,4.83
2025-04-13,Valley Regional,Pediatrics,Scheduled Procedure,110,37.4,77.8,33.4,4.6
2025-04-13,Valley Regional,Pediatrics,Routine Follow-up,153,22.8,71.2,23.8,5.86
2025-04-13,Valley Regional,Pediatrics,Telehealth Consult,114,25.3,72.9,27.9,4.39
2025-04-13,Valley Regional,Outpatient Surgery,Inpatient Admission,93,16.2,82.0,33.4,4.59
2025-04-13,Valley Regional,Outpatient Surgery,Emergency Trauma,55,28.6,68.1,31.0,4.83
2025-04-13,Valley Regional,Outpatient Surgery,Scheduled Procedure,172,34.9,70.0,25.7,4.68
2025-04-13,Valley Regional,Outpatient Surgery,Routine Follow-up,118,29.2,70.3,30.3,4.15
2025-04-13,Valley Regional,Outpatient Surgery,Telehealth Consult,142,30.7,67.1,33.3,4.77
2025-04-13,Westside Urgent Care,Emergency Medicine,Inpatient Admission,101,39.7,76.0,26.8,6.44
2025-04-13,Westside Urgent Care,Emergency Medicine,Emergency Trauma,120,34.8,74.0,22.2,4.11
2025-04-13,Westside Urgent Care,Emergency Medicine,Scheduled Procedure,108,35.0,73.8,25.8,5.36
2025-04-13,Westside Urgent Care,Emergency Medicine,Routine Follow-up,114,27.5,77.1,29.5,4.78
2025-04-13,Westside Urgent Care,Emergency Medicine,Telehealth Consult,101,30.2,63.1,30.1,5.04
2025-04-13,Westside Urgent Care,Intensive Care Unit,Inpatient Admission,82,37.9,64.9,29.1,3.53
2025-04-13,Westside Urgent Care,Intensive Care Unit,Emergency Trauma,111,37.2,68.7,27.3,6.07
2025-04-13,Westside Urgent Care,Intensive Care Unit,Scheduled Procedure,145,39.7,70.4,29.4,4.07
2025-04-13,Westside Urgent Care,Intensive Care Unit,Routine Follow-up,50,40.9,71.6,25.6,4.85
2025-04-13,Westside Urgent Care,Intensive Care Unit,Telehealth Consult,88,39.8,83.4,28.9,4.39
2025-04-13,Westside Urgent Care,Cardiology,Inpatient Admission,72,26.0,76.7,27.3,4.36
2025-04-13,Westside Urgent Care,Cardiology,Emergency Trauma,157,24.1,71.7,29.3,5.15
2025-04-13,Westside Urgent Care,Cardiology,Scheduled Procedure,131,35.5,68.6,34.3,6.05
2025-04-13,Westside Urgent Care,Cardiology,Routine Follow-up,119,37.1,70.4,25.8,4.76
2025-04-13,Westside Urgent Care,Cardiology,Telehealth Consult,122,33.7,76.7,25.4,5.46
2025-04-13,Westside Urgent Care,Orthopedics,Inpatient Admission,145,37.1,76.2,27.5,3.88
2025-04-13,Westside Urgent Care,Orthopedics,Emergency Trauma,113,33.5,71.0,28.3,4.36
2025-04-13,Westside Urgent Care,Orthopedics,Scheduled Procedure,120,33.5,72.3,25.9,5.4
2025-04-13,Westside Urgent Care,Orthopedics,Routine Follow-up,122,29.0,70.1,23.0,3.69
2025-04-13,Westside Urgent Care,Orthopedics,Telehealth Consult,98,29.6,69.1,22.9,4.61
2025-04-13,Westside Urgent Care,Pediatrics,Inpatient Admission,119,39.0,65.2,31.2,3.84
2025-04-13,Westside Urgent Care,Pediatrics,Emergency Trauma,120,33.9,76.6,31.8,5.48
2025-04-13,Westside Urgent Care,Pediatrics,Scheduled Procedure,121,28.9,76.1,27.5,4.28
2025-04-13,Westside Urgent Care,Pediatrics,Routine Follow-up,108,28.6,73.5,26.9,5.36
2025-04-13,Westside Urgent Care,Pediatrics,Telehealth Consult,115,31.2,76.0,28.1,3.68
2025-04-13,Westside Urgent Care,Outpatient Surgery,Inpatient Admission,120,26.0,81.9,26.7,4.69
2025-04-13,Westside Urgent Care,Outpatient Surgery,Emergency Trauma,166,28.2,83.0,28.7,5.17
2025-04-13,Westside Urgent Care,Outpatient Surgery,Scheduled Procedure,95,41.7,70.5,28.9,5.68
2025-04-13,Westside Urgent Care,Outpatient Surgery,Routine Follow-up,127,28.7,82.4,25.1,4.16
2025-04-13,Westside Urgent Care,Outpatient Surgery,Telehealth Consult,131,27.8,72.2,25.6,5.39
2025-04-20,Metro General Hospital,Emergency Medicine,Inpatient Admission,159,38.5,78.6,36.0,4.08
2025-04-20,Metro General Hospital,Emergency Medicine,Emergency Trauma,138,28.7,75.2,25.3,5.83
2025-04-20,Metro General Hospital,Emergency Medicine,Scheduled Procedure,134,19.5,69.5,25.8,4.51
2025-04-20,Metro General Hospital,Emergency Medicine,Routine Follow-up,128,42.0,70.8,29.3,4.66
2025-04-20,Metro General Hospital,Emergency Medicine,Telehealth Consult,172,37.4,58.9,25.8,4.37
2025-04-20,Metro General Hospital,Intensive Care Unit,Inpatient Admission,112,31.5,79.2,26.6,5.93
2025-04-20,Metro General Hospital,Intensive Care Unit,Emergency Trauma,94,33.9,75.4,25.0,3.97
2025-04-20,Metro General Hospital,Intensive Care Unit,Scheduled Procedure,105,32.7,66.4,27.4,5.4
2025-04-20,Metro General Hospital,Intensive Care Unit,Routine Follow-up,126,29.5,72.7,24.6,5.88
2025-04-20,Metro General Hospital,Intensive Care Unit,Telehealth Consult,110,28.8,77.7,29.3,5.04
2025-04-20,Metro General Hospital,Cardiology,Inpatient Admission,106,35.2,62.9,24.3,5.06
2025-04-20,Metro General Hospital,Cardiology,Emergency Trauma,96,43.1,66.8,31.3,5.33
2025-04-20,Metro General Hospital,Cardiology,Scheduled Procedure,94,37.0,71.1,32.7,4.58
2025-04-20,Metro General Hospital,Cardiology,Routine Follow-up,103,26.9,72.0,28.0,5.5
2025-04-20,Metro General Hospital,Cardiology,Telehealth Consult,123,35.3,75.9,25.1,6.55
2025-04-20,Metro General Hospital,Orthopedics,Inpatient Admission,105,36.1,72.9,26.8,4.06
2025-04-20,Metro General Hospital,Orthopedics,Emergency Trauma,96,21.7,73.1,22.6,3.34
2025-04-20,Metro General Hospital,Orthopedics,Scheduled Procedure,149,25.4,63.8,27.0,4.2
2025-04-20,Metro General Hospital,Orthopedics,Routine Follow-up,104,39.0,72.2,28.5,4.64
2025-04-20,Metro General Hospital,Orthopedics,Telehealth Consult,141,37.4,71.1,25.1,5.47
2025-04-20,Metro General Hospital,Pediatrics,Inpatient Admission,124,39.3,81.1,28.3,5.32
2025-04-20,Metro General Hospital,Pediatrics,Emergency Trauma,111,29.3,78.4,27.7,3.97
2025-04-20,Metro General Hospital,Pediatrics,Scheduled Procedure,140,33.3,79.6,27.6,3.7
2025-04-20,Metro General Hospital,Pediatrics,Routine Follow-up,115,29.2,82.8,32.8,3.81
2025-04-20,Metro General Hospital,Pediatrics,Telehealth Consult,147,40.4,60.6,33.1,4.01
2025-04-20,Metro General Hospital,Outpatient Surgery,Inpatient Admission,118,25.2,65.2,27.9,4.52
2025-04-20,Metro General Hospital,Outpatient Surgery,Emergency Trauma,122,36.9,72.0,27.4,4.78
2025-04-20,Metro General Hospital,Outpatient Surgery,Scheduled Procedure,90,32.0,72.7,30.1,6.18
2025-04-20,Metro General Hospital,Outpatient Surgery,Routine Follow-up,112,43.1,73.2,26.9,5.17
2025-04-20,Metro General Hospital,Outpatient Surgery,Telehealth Consult,103,25.9,79.4,29.3,5.22
2025-04-20,St. Jude Medical Center,Emergency Medicine,Inpatient Admission,145,32.4,69.7,31.8,4.69
2025-04-20,St. Jude Medical Center,Emergency Medicine,Emergency Trauma,141,35.3,78.0,25.4,4.41
2025-04-20,St. Jude Medical Center,Emergency Medicine,Scheduled Procedure,109,32.1,85.0,21.1,5.81
2025-04-20,St. Jude Medical Center,Emergency Medicine,Routine Follow-up,122,25.4,75.1,23.9,5.0
2025-04-20,St. Jude Medical Center,Emergency Medicine,Telehealth Consult,122,21.6,70.6,30.5,4.55
2025-04-20,St. Jude Medical Center,Intensive Care Unit,Inpatient Admission,108,27.5,67.9,24.2,5.16
2025-04-20,St. Jude Medical Center,Intensive Care Unit,Emergency Trauma,99,42.5,76.1,25.2,5.24
2025-04-20,St. Jude Medical Center,Intensive Care Unit,Scheduled Procedure,121,35.6,81.7,27.7,5.66
2025-04-20,St. Jude Medical Center,Intensive Care Unit,Routine Follow-up,116,44.2,72.5,30.1,5.29
2025-04-20,St. Jude Medical Center,Intensive Care Unit,Telehealth Consult,122,32.6,74.6,35.3,5.37
2025-04-20,St. Jude Medical Center,Cardiology,Inpatient Admission,144,40.7,74.6,29.9,6.2
2025-04-20,St. Jude Medical Center,Cardiology,Emergency Trauma,73,24.1,70.2,28.0,3.91
2025-04-20,St. Jude Medical Center,Cardiology,Scheduled Procedure,107,37.1,66.8,32.9,3.48
2025-04-20,St. Jude Medical Center,Cardiology,Routine Follow-up,111,25.5,62.6,35.2,4.42
2025-04-20,St. Jude Medical Center,Cardiology,Telehealth Consult,152,31.1,70.1,20.9,4.42
2025-04-20,St. Jude Medical Center,Orthopedics,Inpatient Admission,139,26.0,79.8,31.7,5.07
2025-04-20,St. Jude Medical Center,Orthopedics,Emergency Trauma,61,26.9,69.4,33.2,4.47
2025-04-20,St. Jude Medical Center,Orthopedics,Scheduled Procedure,114,33.7,77.5,28.2,3.8
2025-04-20,St. Jude Medical Center,Orthopedics,Routine Follow-up,88,31.0,76.0,33.3,3.73
2025-04-20,St. Jude Medical Center,Orthopedics,Telehealth Consult,121,23.3,70.0,31.3,4.85
2025-04-20,St. Jude Medical Center,Pediatrics,Inpatient Admission,108,25.0,86.1,33.6,4.5
2025-04-20,St. Jude Medical Center,Pediatrics,Emergency Trauma,104,32.0,76.9,27.1,3.52
2025-04-20,St. Jude Medical Center,Pediatrics,Scheduled Procedure,137,28.3,68.9,28.6,4.96
2025-04-20,St. Jude Medical Center,Pediatrics,Routine Follow-up,116,31.6,74.0,24.2,4.76
2025-04-20,St. Jude Medical Center,Pediatrics,Telehealth Consult,122,35.2,74.4,31.7,4.72
2025-04-20,St. Jude Medical Center,Outpatient Surgery,Inpatient Admission,137,36.3,73.0,28.1,4.62
2025-04-20,St. Jude Medical Center,Outpatient Surgery,Emergency Trauma,126,30.9,76.4,30.9,5.48
2025-04-20,St. Jude Medical Center,Outpatient Surgery,Scheduled Procedure,180,33.4,71.3,27.4,5.0
2025-04-20,St. Jude Medical Center,Outpatient Surgery,Routine Follow-up,116,33.5,71.8,25.1,5.12
2025-04-20,St. Jude Medical Center,Outpatient Surgery,Telehealth Consult,122,34.2,69.6,26.5,4.64
2025-04-20,Highland Community Hospital,Emergency Medicine,Inpatient Admission,140,26.9,71.7,24.3,4.33
2025-04-20,Highland Community Hospital,Emergency Medicine,Emergency Trauma,165,35.8,63.8,31.8,6.27
2025-04-20,Highland Community Hospital,Emergency Medicine,Scheduled Procedure,123,30.7,84.3,25.5,4.45
2025-04-20,Highland Community Hospital,Emergency Medicine,Routine Follow-up,112,37.7,71.8,23.3,5.54
2025-04-20,Highland Community Hospital,Emergency Medicine,Telehealth Consult,126,29.6,78.6,26.8,4.57
2025-04-20,Highland Community Hospital,Intensive Care Unit,Inpatient Admission,95,28.4,72.7,23.1,5.56
2025-04-20,Highland Community Hospital,Intensive Care Unit,Emergency Trauma,75,30.3,73.7,31.7,2.89
2025-04-20,Highland Community Hospital,Intensive Care Unit,Scheduled Procedure,104,30.1,73.6,25.8,4.64
2025-04-20,Highland Community Hospital,Intensive Care Unit,Routine Follow-up,130,22.5,66.9,28.5,4.87
2025-04-20,Highland Community Hospital,Intensive Care Unit,Telehealth Consult,132,38.8,78.7,24.3,4.02
2025-04-20,Highland Community Hospital,Cardiology,Inpatient Admission,155,34.9,76.7,31.1,5.43
2025-04-20,Highland Community Hospital,Cardiology,Emergency Trauma,147,36.8,75.4,22.5,3.29
2025-04-20,Highland Community Hospital,Cardiology,Scheduled Procedure,156,36.2,81.5,30.5,6.15
2025-04-20,Highland Community Hospital,Cardiology,Routine Follow-up,138,37.8,73.1,30.6,5.5
2025-04-20,Highland Community Hospital,Cardiology,Telehealth Consult,117,25.2,75.3,30.2,5.53
2025-04-20,Highland Community Hospital,Orthopedics,Inpatient Admission,132,25.5,81.1,27.5,5.6
2025-04-20,Highland Community Hospital,Orthopedics,Emergency Trauma,162,27.2,75.7,27.7,4.62
2025-04-20,Highland Community Hospital,Orthopedics,Scheduled Procedure,101,39.2,73.0,21.3,4.21
2025-04-20,Highland Community Hospital,Orthopedics,Routine Follow-up,122,28.3,71.6,25.8,5.9
2025-04-20,Highland Community Hospital,Orthopedics,Telehealth Consult,143,39.3,73.0,19.8,3.96
2025-04-20,Highland Community Hospital,Pediatrics,Inpatient Admission,101,39.2,72.1,27.9,4.9
2025-04-20,Highland Community Hospital,Pediatrics,Emergency Trauma,104,32.8,75.1,33.4,5.63
2025-04-20,Highland Community Hospital,Pediatrics,Scheduled Procedure,151,34.7,66.5,26.5,5.27
2025-04-20,Highland Community Hospital,Pediatrics,Routine Follow-up,65,36.5,70.6,25.3,4.47
2025-04-20,Highland Community Hospital,Pediatrics,Telehealth Consult,111,28.4,68.6,22.2,4.8
2025-04-20,Highland Community Hospital,Outpatient Surgery,Inpatient Admission,125,33.1,84.1,25.8,4.47
2025-04-20,Highland Community Hospital,Outpatient Surgery,Emergency Trauma,140,31.0,66.1,33.1,3.44
2025-04-20,Highland Community Hospital,Outpatient Surgery,Scheduled Procedure,103,36.5,77.8,21.3,3.34
2025-04-20,Highland Community Hospital,Outpatient Surgery,Routine Follow-up,154,37.5,67.5,28.7,5.61
2025-04-20,Highland Community Hospital,Outpatient Surgery,Telehealth Consult,129,40.6,73.9,28.3,5.04
2025-04-20,Valley Regional,Emergency Medicine,Inpatient Admission,78,28.0,67.2,19.6,4.77
2025-04-20,Valley Regional,Emergency Medicine,Emergency Trauma,100,32.1,74.8,31.2,5.04
2025-04-20,Valley Regional,Emergency Medicine,Scheduled Procedure,124,22.1,75.4,31.3,4.71
2025-04-20,Valley Regional,Emergency Medicine,Routine Follow-up,128,27.5,77.3,29.3,5.51
2025-04-20,Valley Regional,Emergency Medicine,Telehealth Consult,156,31.3,68.1,26.6,4.96
2025-04-20,Valley Regional,Intensive Care Unit,Inpatient Admission,146,36.4,79.9,27.6,4.41
2025-04-20,Valley Regional,Intensive Care Unit,Emergency Trauma,108,29.0,69.5,27.5,4.15
2025-04-20,Valley Regional,Intensive Care Unit,Scheduled Procedure,101,36.9,69.6,27.1,5.18
2025-04-20,Valley Regional,Intensive Care Unit,Routine Follow-up,128,29.9,74.2,34.2,4.77
2025-04-20,Valley Regional,Intensive Care Unit,Telehealth Consult,130,40.2,72.8,29.6,5.22
2025-04-20,Valley Regional,Cardiology,Inpatient Admission,137,32.4,74.1,29.0,5.2
2025-04-20,Valley Regional,Cardiology,Emergency Trauma,131,26.9,68.5,22.2,5.57
2025-04-20,Valley Regional,Cardiology,Scheduled Procedure,89,36.3,87.9,29.9,4.79
2025-04-20,Valley Regional,Cardiology,Routine Follow-up,94,40.5,66.8,30.5,5.07
2025-04-20,Valley Regional,Cardiology,Telehealth Consult,77,26.4,71.1,26.6,4.67
2025-04-20,Valley Regional,Orthopedics,Inpatient Admission,125,32.5,71.7,29.7,4.51
2025-04-20,Valley Regional,Orthopedics,Emergency Trauma,136,38.8,67.8,24.8,4.35
2025-04-20,Valley Regional,Orthopedics,Scheduled Procedure,120,29.7,65.3,29.7,6.07
2025-04-20,Valley Regional,Orthopedics,Routine Follow-up,117,31.4,68.6,28.4,4.98
2025-04-20,Valley Regional,Orthopedics,Telehealth Consult,70,30.0,70.1,20.0,3.77
2025-04-20,Valley Regional,Pediatrics,Inpatient Admission,153,26.3,71.8,32.4,3.91
2025-04-20,Valley Regional,Pediatrics,Emergency Trauma,79,29.9,74.4,32.4,4.85
2025-04-20,Valley Regional,Pediatrics,Scheduled Procedure,148,35.8,73.6,23.2,4.54
2025-04-20,Valley Regional,Pediatrics,Routine Follow-up,101,37.8,75.9,23.4,4.67
2025-04-20,Valley Regional,Pediatrics,Telehealth Consult,138,33.0,70.1,33.4,4.03
2025-04-20,Valley Regional,Outpatient Surgery,Inpatient Admission,118,33.0,66.6,31.0,4.23
2025-04-20,Valley Regional,Outpatient Surgery,Emergency Trauma,101,22.2,75.3,31.3,5.04
2025-04-20,Valley Regional,Outpatient Surgery,Scheduled Procedure,106,28.1,78.2,22.2,4.01
