shipment_date,supplier,warehouse,product_category,units_ordered,units_received,lead_time_days,on_time_delivery_pct,freight_cost
2025-03-23,Nexus Semiconductor,Hub-Singapore,Microcontrollers,3436,3335,10.1,97.3,6255.16
2025-03-23,Nexus Semiconductor,Hub-Singapore,Power Modules,1354,1321,11.4,97.9,3501.86
2025-03-23,Nexus Semiconductor,Hub-Singapore,Sensor Assemblies,1590,1574,19.2,95.9,2838.86
2025-03-23,Nexus Semiconductor,Hub-Singapore,Chassis Enclosures,1084,1047,10.3,95.7,2751.47
2025-03-23,Nexus Semiconductor,Hub-Singapore,Cable Harnesses,3433,3393,11.0,93.2,5326.4
2025-03-23,Pacific Freight Co,Hub-Chicago,Microcontrollers,1476,1426,11.0,95.4,3115.0
2025-03-23,Pacific Freight Co,Hub-Chicago,Power Modules,1339,1310,13.9,97.5,3833.1
2025-03-23,Pacific Freight Co,Hub-Chicago,Sensor Assemblies,241,235,12.6,97.6,533.15
2025-03-23,Pacific Freight Co,Hub-Chicago,Chassis Enclosures,3399,3325,8.2,95.3,5287.83
2025-03-23,Pacific Freight Co,Hub-Chicago,Cable Harnesses,911,883,15.1,96.1,2453.36
2025-03-23,Pacific Freight Co,Hub-Rotterdam,Microcontrollers,2471,2455,8.2,92.7,9206.43
2025-03-23,Pacific Freight Co,Hub-Rotterdam,Power Modules,282,271,13.5,94.9,1062.93
2025-03-23,Pacific Freight Co,Hub-Rotterdam,Sensor Assemblies,292,282,13.6,98.1,870.12
2025-03-23,Pacific Freight Co,Hub-Rotterdam,Chassis Enclosures,1042,1021,10.5,93.4,2088.82
2025-03-23,Pacific Freight Co,Hub-Rotterdam,Cable Harnesses,761,736,9.3,95.0,2521.74
2025-03-23,Pacific Freight Co,Hub-Shenzhen,Microcontrollers,2122,2049,9.8,98.6,5261.21
2025-03-23,Pacific Freight Co,Hub-Shenzhen,Power Modules,408,402,10.4,90.9,1240.33
2025-03-23,Pacific Freight Co,Hub-Shenzhen,Sensor Assemblies,571,561,13.2,94.6,1590.52
2025-03-23,Pacific Freight Co,Hub-Shenzhen,Chassis Enclosures,1820,1754,14.4,93.6,5251.01
2025-03-23,Pacific Freight Co,Hub-Shenzhen,Cable Harnesses,3109,3068,11.5,94.3,6532.09
2025-03-23,Pacific Freight Co,Hub-Dallas,Microcontrollers,513,502,12.2,91.5,751.37
2025-03-23,Pacific Freight Co,Hub-Dallas,Power Modules,1332,1281,17.0,100.0,3910.47
2025-03-23,Pacific Freight Co,Hub-Dallas,Sensor Assemblies,2333,2296,12.7,95.7,7189.04
2025-03-23,Pacific Freight Co,Hub-Dallas,Chassis Enclosures,2978,2870,16.8,97.5,4075.71
2025-03-23,Pacific Freight Co,Hub-Dallas,Cable Harnesses,432,431,12.0,94.8,537.9
2025-03-23,Pacific Freight Co,Hub-Singapore,Microcontrollers,469,454,14.0,95.7,896.45
2025-03-23,Pacific Freight Co,Hub-Singapore,Power Modules,608,600,11.9,91.0,2155.99
2025-03-23,Pacific Freight Co,Hub-Singapore,Sensor Assemblies,431,426,14.1,92.6,525.16
2025-03-23,Pacific Freight Co,Hub-Singapore,Chassis Enclosures,367,354,13.6,96.1,905.77
2025-03-23,Pacific Freight Co,Hub-Singapore,Cable Harnesses,726,698,11.9,92.7,2485.83
2025-03-23,Titan Raw Materials,Hub-Chicago,Microcontrollers,1394,1367,15.2,97.6,3128.43
2025-03-23,Titan Raw Materials,Hub-Chicago,Power Modules,1544,1507,13.7,96.5,5304.79
2025-03-23,Titan Raw Materials,Hub-Chicago,Sensor Assemblies,3065,2994,10.7,94.0,6284.39
2025-03-23,Titan Raw Materials,Hub-Chicago,Chassis Enclosures,2092,2085,13.2,96.1,7323.42
2025-03-23,Titan Raw Materials,Hub-Chicago,Cable Harnesses,237,236,12.0,94.0,576.9
2025-03-23,Titan Raw Materials,Hub-Rotterdam,Microcontrollers,3230,3136,9.5,95.8,8087.01
2025-03-23,Titan Raw Materials,Hub-Rotterdam,Power Modules,2692,2595,13.4,95.2,6799.5
2025-03-23,Titan Raw Materials,Hub-Rotterdam,Sensor Assemblies,3326,3203,11.1,97.0,8597.24
2025-03-23,Titan Raw Materials,Hub-Rotterdam,Chassis Enclosures,3279,3159,14.5,92.8,6667.36
2025-03-23,Titan Raw Materials,Hub-Rotterdam,Cable Harnesses,1372,1356,14.6,96.7,4531.99
2025-03-23,Titan Raw Materials,Hub-Shenzhen,Microcontrollers,2665,2560,10.6,95.0,9922.48
2025-03-23,Titan Raw Materials,Hub-Shenzhen,Power Modules,1376,1349,12.1,93.1,3597.92
2025-03-23,Titan Raw Materials,Hub-Shenzhen,Sensor Assemblies,494,478,14.3,91.7,1090.96
2025-03-23,Titan Raw Materials,Hub-Shenzhen,Chassis Enclosures,1425,1372,13.0,98.2,4531.13
2025-03-23,Titan Raw Materials,Hub-Shenzhen,Cable Harnesses,3378,3354,13.2,95.7,4086.9
2025-03-23,Titan Raw Materials,Hub-Dallas,Microcontrollers,1165,1159,13.7,98.8,3543.12
2025-03-23,Titan Raw Materials,Hub-Dallas,Power Modules,2077,1997,11.1,99.6,4497.71
2025-03-23,Titan Raw Materials,Hub-Dallas,Sensor Assemblies,346,345,13.6,96.3,903.75
2025-03-23,Titan Raw Materials,Hub-Dallas,Chassis Enclosures,271,262,14.9,96.6,463.78
2025-03-23,Titan Raw Materials,Hub-Dallas,Cable Harnesses,539,527,12.0,91.5,1352.03
2025-03-23,Titan Raw Materials,Hub-Singapore,Microcontrollers,2922,2824,11.7,98.1,10756.98
2025-03-23,Titan Raw Materials,Hub-Singapore,Power Modules,883,856,15.2,99.5,2588.42
2025-03-23,Titan Raw Materials,Hub-Singapore,Sensor Assemblies,2246,2163,13.7,95.5,4391.98
2025-03-23,Titan Raw Materials,Hub-Singapore,Chassis Enclosures,3424,3339,10.4,95.9,10697.79
2025-03-23,Titan Raw Materials,Hub-Singapore,Cable Harnesses,1645,1642,12.4,95.3,5845.59
2025-03-23,EuroLogistics SA,Hub-Chicago,Microcontrollers,3193,3090,14.2,98.4,4574.51
2025-03-23,EuroLogistics SA,Hub-Chicago,Power Modules,1260,1229,12.5,94.2,2109.14
2025-03-23,EuroLogistics SA,Hub-Chicago,Sensor Assemblies,948,929,14.8,92.9,2353.25
2025-03-23,EuroLogistics SA,Hub-Chicago,Chassis Enclosures,271,267,10.3,93.7,840.98
2025-03-23,EuroLogistics SA,Hub-Chicago,Cable Harnesses,252,251,13.8,94.3,753.72
2025-03-23,EuroLogistics SA,Hub-Rotterdam,Microcontrollers,2657,2588,12.7,93.6,6761.71
2025-03-23,EuroLogistics SA,Hub-Rotterdam,Power Modules,420,412,13.9,98.4,831.08
2025-03-23,EuroLogistics SA,Hub-Rotterdam,Sensor Assemblies,430,418,10.4,95.7,900.89
2025-03-23,EuroLogistics SA,Hub-Rotterdam,Chassis Enclosures,932,901,15.5,97.2,3180.99
2025-03-23,EuroLogistics SA,Hub-Rotterdam,Cable Harnesses,2975,2956,13.8,96.1,8073.01
2025-03-23,EuroLogistics SA,Hub-Shenzhen,Microcontrollers,1943,1909,16.1,95.4,6253.92
2025-03-23,EuroLogistics SA,Hub-Shenzhen,Power Modules,3034,3026,14.3,96.2,11003.43
2025-03-23,EuroLogistics SA,Hub-Shenzhen,Sensor Assemblies,463,446,10.7,95.6,583.45
2025-03-23,EuroLogistics SA,Hub-Shenzhen,Chassis Enclosures,2804,2787,11.2,92.8,3715.0
2025-03-23,EuroLogistics SA,Hub-Shenzhen,Cable Harnesses,1964,1961,13.9,94.6,7041.56
2025-03-23,EuroLogistics SA,Hub-Dallas,Microcontrollers,2535,2453,14.4,91.9,3870.95
2025-03-23,EuroLogistics SA,Hub-Dallas,Power Modules,1166,1148,10.8,93.7,3615.71
2025-03-23,EuroLogistics SA,Hub-Dallas,Sensor Assemblies,1397,1396,11.5,96.3,4584.19
2025-03-23,EuroLogistics SA,Hub-Dallas,Chassis Enclosures,2494,2436,11.9,99.7,3668.04
2025-03-23,EuroLogistics SA,Hub-Dallas,Cable Harnesses,281,274,10.7,96.1,650.2
2025-03-23,EuroLogistics SA,Hub-Singapore,Microcontrollers,1727,1681,15.8,97.8,3981.6
2025-03-23,EuroLogistics SA,Hub-Singapore,Power Modules,252,248,15.5,96.8,361.58
2025-03-23,EuroLogistics SA,Hub-Singapore,Sensor Assemblies,433,424,9.8,94.2,1310.85
2025-03-23,EuroLogistics SA,Hub-Singapore,Chassis Enclosures,2888,2847,11.4,91.7,10257.92
2025-03-23,EuroLogistics SA,Hub-Singapore,Cable Harnesses,733,728,15.8,94.3,891.49
2025-03-30,Apex Global Logistics,Hub-Chicago,Microcontrollers,2400,2318,17.3,91.3,3728.29
2025-03-30,Apex Global Logistics,Hub-Chicago,Power Modules,2668,2612,15.4,97.2,3535.73
2025-03-30,Apex Global Logistics,Hub-Chicago,Sensor Assemblies,2305,2282,10.1,95.9,8737.66
2025-03-30,Apex Global Logistics,Hub-Chicago,Chassis Enclosures,3423,3339,12.3,93.6,10778.1
2025-03-30,Apex Global Logistics,Hub-Chicago,Cable Harnesses,371,361,12.8,97.9,464.72
2025-03-30,Apex Global Logistics,Hub-Rotterdam,Microcontrollers,2580,2515,12.7,92.4,3763.41
2025-03-30,Apex Global Logistics,Hub-Rotterdam,Power Modules,3321,3256,10.2,97.7,11334.53
2025-03-30,Apex Global Logistics,Hub-Rotterdam,Sensor Assemblies,1031,990,12.1,95.7,3068.72
2025-03-30,Apex Global Logistics,Hub-Rotterdam,Chassis Enclosures,2621,2593,8.6,94.6,7181.56
2025-03-30,Apex Global Logistics,Hub-Rotterdam,Cable Harnesses,3406,3331,12.7,92.4,6858.67
2025-03-30,Apex Global Logistics,Hub-Shenzhen,Microcontrollers,1938,1936,10.3,98.1,3468.25
2025-03-30,Apex Global Logistics,Hub-Shenzhen,Power Modules,340,328,10.2,94.9,517.25
2025-03-30,Apex Global Logistics,Hub-Shenzhen,Sensor Assemblies,384,381,10.0,94.9,809.59
2025-03-30,Apex Global Logistics,Hub-Shenzhen,Chassis Enclosures,886,854,13.2,94.9,1247.12
2025-03-30,Apex Global Logistics,Hub-Shenzhen,Cable Harnesses,922,892,11.8,92.8,1518.57
2025-03-30,Apex Global Logistics,Hub-Dallas,Microcontrollers,414,405,12.5,95.5,1072.89
2025-03-30,Apex Global Logistics,Hub-Dallas,Power Modules,3102,3071,11.4,92.6,9502.98
2025-03-30,Apex Global Logistics,Hub-Dallas,Sensor Assemblies,231,225,10.9,92.5,302.47
2025-03-30,Apex Global Logistics,Hub-Dallas,Chassis Enclosures,3023,3006,13.7,95.7,3987.8
2025-03-30,Apex Global Logistics,Hub-Dallas,Cable Harnesses,1393,1344,12.0,97.9,2485.67
2025-03-30,Apex Global Logistics,Hub-Singapore,Microcontrollers,2211,2163,16.1,96.6,7562.93
2025-03-30,Apex Global Logistics,Hub-Singapore,Power Modules,694,688,14.3,94.6,1313.1
2025-03-30,Apex Global Logistics,Hub-Singapore,Sensor Assemblies,2797,2731,11.6,95.5,3897.48
2025-03-30,Apex Global Logistics,Hub-Singapore,Chassis Enclosures,3148,3128,13.2,94.2,10934.6
2025-03-30,Apex Global Logistics,Hub-Singapore,Cable Harnesses,1245,1211,11.0,98.8,3290.53
2025-03-30,Nexus Semiconductor,Hub-Chicago,Microcontrollers,2336,2311,10.3,96.3,6090.16
2025-03-30,Nexus Semiconductor,Hub-Chicago,Power Modules,933,910,11.9,95.7,1510.97
2025-03-30,Nexus Semiconductor,Hub-Chicago,Sensor Assemblies,2155,2104,14.2,93.8,5819.34
2025-03-30,Nexus Semiconductor,Hub-Chicago,Chassis Enclosures,1976,1959,15.1,95.4,3793.85
2025-03-30,Nexus Semiconductor,Hub-Chicago,Cable Harnesses,858,842,7.0,96.7,2597.61
2025-03-30,Nexus Semiconductor,Hub-Rotterdam,Microcontrollers,2537,2512,12.1,98.6,6778.55
2025-03-30,Nexus Semiconductor,Hub-Rotterdam,Power Modules,1479,1452,9.1,97.6,3888.02
2025-03-30,Nexus Semiconductor,Hub-Rotterdam,Sensor Assemblies,245,241,13.3,94.9,460.41
2025-03-30,Nexus Semiconductor,Hub-Rotterdam,Chassis Enclosures,2738,2674,13.0,97.0,7557.81
2025-03-30,Nexus Semiconductor,Hub-Rotterdam,Cable Harnesses,1011,997,12.8,99.1,2244.28
2025-03-30,Nexus Semiconductor,Hub-Shenzhen,Microcontrollers,1195,1191,12.0,91.8,1891.45
2025-03-30,Nexus Semiconductor,Hub-Shenzhen,Power Modules,1565,1551,10.2,95.2,2394.41
2025-03-30,Nexus Semiconductor,Hub-Shenzhen,Sensor Assemblies,1574,1540,13.2,93.8,2499.57
2025-03-30,Nexus Semiconductor,Hub-Shenzhen,Chassis Enclosures,2853,2816,15.0,95.1,9602.13
2025-03-30,Nexus Semiconductor,Hub-Shenzhen,Cable Harnesses,3061,3058,11.6,98.6,10591.59
2025-03-30,Nexus Semiconductor,Hub-Dallas,Microcontrollers,617,594,16.0,97.7,2048.48
2025-03-30,Nexus Semiconductor,Hub-Dallas,Power Modules,586,576,14.4,92.5,840.77
2025-03-30,Nexus Semiconductor,Hub-Dallas,Sensor Assemblies,2920,2874,13.2,99.0,6822.87
2025-03-30,Nexus Semiconductor,Hub-Dallas,Chassis Enclosures,973,972,13.0,97.2,3352.86
2025-03-30,Nexus Semiconductor,Hub-Dallas,Cable Harnesses,2020,1943,14.9,98.2,5748.6
2025-03-30,Nexus Semiconductor,Hub-Singapore,Microcontrollers,2998,2954,11.0,94.0,9080.7
2025-03-30,Nexus Semiconductor,Hub-Singapore,Power Modules,3256,3160,14.4,96.7,11698.95
2025-03-30,Nexus Semiconductor,Hub-Singapore,Sensor Assemblies,2494,2455,15.1,95.9,6636.28
2025-03-30,Nexus Semiconductor,Hub-Singapore,Chassis Enclosures,2834,2752,12.0,96.4,7408.3
2025-03-30,Nexus Semiconductor,Hub-Singapore,Cable Harnesses,769,755,15.5,91.8,2062.1
2025-03-30,Pacific Freight Co,Hub-Chicago,Microcontrollers,1270,1232,10.6,95.9,2164.54
2025-03-30,Pacific Freight Co,Hub-Chicago,Power Modules,1162,1146,11.3,95.0,2764.24
2025-03-30,Pacific Freight Co,Hub-Chicago,Sensor Assemblies,1840,1798,14.0,95.1,3772.92
2025-03-30,Pacific Freight Co,Hub-Chicago,Chassis Enclosures,2053,2017,9.5,92.8,5899.89
2025-03-30,Pacific Freight Co,Hub-Chicago,Cable Harnesses,3288,3162,11.8,96.3,7396.36
2025-03-30,Pacific Freight Co,Hub-Rotterdam,Microcontrollers,2210,2186,13.4,99.5,6655.09
2025-03-30,Pacific Freight Co,Hub-Rotterdam,Power Modules,321,317,8.8,91.7,475.58
2025-03-30,Pacific Freight Co,Hub-Rotterdam,Sensor Assemblies,2002,1940,12.9,92.3,7252.19
2025-03-30,Pacific Freight Co,Hub-Rotterdam,Chassis Enclosures,377,374,11.0,95.8,1155.66
2025-03-30,Pacific Freight Co,Hub-Rotterdam,Cable Harnesses,1478,1443,14.3,99.0,2095.34
2025-03-30,Pacific Freight Co,Hub-Shenzhen,Microcontrollers,2228,2151,13.7,97.4,7397.72
2025-03-30,Pacific Freight Co,Hub-Shenzhen,Power Modules,1031,1003,10.9,100.0,2158.97
2025-03-30,Pacific Freight Co,Hub-Shenzhen,Sensor Assemblies,1630,1599,10.4,94.2,2050.65
2025-03-30,Pacific Freight Co,Hub-Shenzhen,Chassis Enclosures,1417,1387,9.6,96.7,3694.21
2025-03-30,Pacific Freight Co,Hub-Shenzhen,Cable Harnesses,2066,2035,9.9,96.4,4594.38
2025-03-30,Pacific Freight Co,Hub-Dallas,Microcontrollers,814,808,13.3,96.6,1589.53
2025-03-30,Pacific Freight Co,Hub-Dallas,Power Modules,2450,2415,11.1,96.5,4762.77
2025-03-30,Pacific Freight Co,Hub-Dallas,Sensor Assemblies,1938,1884,11.0,93.1,2377.27
2025-03-30,Pacific Freight Co,Hub-Dallas,Chassis Enclosures,2813,2745,13.2,94.0,9737.38
2025-03-30,Pacific Freight Co,Hub-Dallas,Cable Harnesses,786,772,13.9,96.8,2936.36
2025-03-30,Pacific Freight Co,Hub-Singapore,Microcontrollers,2117,2050,14.2,96.6,4797.29
2025-03-30,Pacific Freight Co,Hub-Singapore,Power Modules,1370,1316,13.5,96.3,3054.4
2025-03-30,Pacific Freight Co,Hub-Singapore,Sensor Assemblies,2442,2426,11.8,94.2,4339.22
2025-03-30,Pacific Freight Co,Hub-Singapore,Chassis Enclosures,3498,3484,16.0,96.6,5322.79
2025-03-30,Pacific Freight Co,Hub-Singapore,Cable Harnesses,3153,3115,14.4,95.8,10212.69
2025-03-30,Titan Raw Materials,Hub-Chicago,Microcontrollers,1636,1606,10.2,95.1,3399.84
2025-03-30,Titan Raw Materials,Hub-Chicago,Power Modules,1862,1804,15.3,92.4,3873.01
2025-03-30,Titan Raw Materials,Hub-Chicago,Sensor Assemblies,342,334,11.4,94.7,1019.11
2025-03-30,Titan Raw Materials,Hub-Chicago,Chassis Enclosures,2949,2860,12.2,98.5,6668.77
2025-03-30,Titan Raw Materials,Hub-Chicago,Cable Harnesses,1007,995,10.0,99.2,3530.36
2025-03-30,Titan Raw Materials,Hub-Rotterdam,Microcontrollers,897,876,13.4,96.4,2816.28
2025-03-30,Titan Raw Materials,Hub-Rotterdam,Power Modules,943,913,12.0,92.8,1926.17
2025-03-30,Titan Raw Materials,Hub-Rotterdam,Sensor Assemblies,1028,1010,10.6,96.1,1581.82
2025-03-30,Titan Raw Materials,Hub-Rotterdam,Chassis Enclosures,3101,3100,15.0,96.2,10840.48
2025-03-30,Titan Raw Materials,Hub-Rotterdam,Cable Harnesses,1245,1238,11.3,95.9,1974.51
2025-03-30,Titan Raw Materials,Hub-Shenzhen,Microcontrollers,723,708,13.2,99.4,1060.17
2025-03-30,Titan Raw Materials,Hub-Shenzhen,Power Modules,3149,3087,10.3,98.4,4202.22
2025-03-30,Titan Raw Materials,Hub-Shenzhen,Sensor Assemblies,2569,2481,15.5,96.7,8830.12
2025-03-30,Titan Raw Materials,Hub-Shenzhen,Chassis Enclosures,2307,2295,12.9,95.5,3256.29
2025-03-30,Titan Raw Materials,Hub-Shenzhen,Cable Harnesses,2308,2292,12.9,93.9,7137.34
2025-03-30,Titan Raw Materials,Hub-Dallas,Microcontrollers,2236,2167,13.2,97.8,8059.94
2025-03-30,Titan Raw Materials,Hub-Dallas,Power Modules,1366,1359,13.9,96.9,4014.15
2025-03-30,Titan Raw Materials,Hub-Dallas,Sensor Assemblies,2347,2286,9.0,92.3,7841.54
2025-03-30,Titan Raw Materials,Hub-Dallas,Chassis Enclosures,1318,1280,10.4,91.4,4539.13
2025-03-30,Titan Raw Materials,Hub-Dallas,Cable Harnesses,694,689,11.9,94.5,1124.16
2025-03-30,Titan Raw Materials,Hub-Singapore,Microcontrollers,324,317,13.6,94.0,615.38
2025-03-30,Titan Raw Materials,Hub-Singapore,Power Modules,475,462,9.9,93.7,1119.53
2025-03-30,Titan Raw Materials,Hub-Singapore,Sensor Assemblies,270,261,12.6,98.2,1002.09
2025-03-30,Titan Raw Materials,Hub-Singapore,Chassis Enclosures,885,880,11.9,98.6,2314.67
2025-03-30,Titan Raw Materials,Hub-Singapore,Cable Harnesses,2763,2734,12.3,94.2,9936.5
2025-03-30,EuroLogistics SA,Hub-Chicago,Microcontrollers,2737,2695,13.3,93.4,4925.42
2025-03-30,EuroLogistics SA,Hub-Chicago,Power Modules,3310,3213,13.0,97.6,9427.44
2025-03-30,EuroLogistics SA,Hub-Chicago,Sensor Assemblies,1052,1019,10.8,96.5,2374.36
2025-03-30,EuroLogistics SA,Hub-Chicago,Chassis Enclosures,2819,2724,16.5,97.8,5995.37
2025-03-30,EuroLogistics SA,Hub-Chicago,Cable Harnesses,957,936,10.2,99.6,3299.78
2025-03-30,EuroLogistics SA,Hub-Rotterdam,Microcontrollers,2232,2195,12.4,93.7,7043.29
2025-03-30,EuroLogistics SA,Hub-Rotterdam,Power Modules,2042,1988,10.9,96.8,4941.3
2025-03-30,EuroLogistics SA,Hub-Rotterdam,Sensor Assemblies,1407,1403,15.2,98.7,2186.87
2025-03-30,EuroLogistics SA,Hub-Rotterdam,Chassis Enclosures,2159,2150,14.5,98.9,2745.93
2025-03-30,EuroLogistics SA,Hub-Rotterdam,Cable Harnesses,1710,1644,11.3,94.0,3656.21
2025-03-30,EuroLogistics SA,Hub-Shenzhen,Microcontrollers,476,468,11.7,97.8,1002.41
2025-03-30,EuroLogistics SA,Hub-Shenzhen,Power Modules,1553,1542,10.8,97.3,3081.96
2025-03-30,EuroLogistics SA,Hub-Shenzhen,Sensor Assemblies,219,213,12.8,98.3,549.76
2025-03-30,EuroLogistics SA,Hub-Shenzhen,Chassis Enclosures,536,527,9.5,96.4,1392.33
2025-03-30,EuroLogistics SA,Hub-Shenzhen,Cable Harnesses,1901,1874,13.2,95.0,3439.6
2025-03-30,EuroLogistics SA,Hub-Dallas,Microcontrollers,3481,3455,16.1,92.8,7341.95
2025-03-30,EuroLogistics SA,Hub-Dallas,Power Modules,1644,1631,10.1,94.2,3373.49
2025-03-30,EuroLogistics SA,Hub-Dallas,Sensor Assemblies,1649,1609,15.0,92.6,5641.34
2025-03-30,EuroLogistics SA,Hub-Dallas,Chassis Enclosures,562,557,13.2,92.8,1845.96
2025-03-30,EuroLogistics SA,Hub-Dallas,Cable Harnesses,368,359,10.5,95.4,1249.8
2025-03-30,EuroLogistics SA,Hub-Singapore,Microcontrollers,1560,1524,12.5,94.1,2718.67
2025-03-30,EuroLogistics SA,Hub-Singapore,Power Modules,3076,3016,10.6,94.5,8040.8
2025-03-30,EuroLogistics SA,Hub-Singapore,Sensor Assemblies,685,674,12.5,96.5,2156.47
2025-03-30,EuroLogistics SA,Hub-Singapore,Chassis Enclosures,2556,2457,8.9,92.6,3711.59
2025-03-30,EuroLogistics SA,Hub-Singapore,Cable Harnesses,2285,2196,13.4,95.3,4632.79
2025-04-06,Apex Global Logistics,Hub-Chicago,Microcontrollers,1516,1504,12.6,97.5,2427.94
2025-04-06,Apex Global Logistics,Hub-Chicago,Power Modules,2119,2117,14.5,96.0,7725.08
2025-04-06,Apex Global Logistics,Hub-Chicago,Sensor Assemblies,2494,2402,12.8,95.0,3720.67
2025-04-06,Apex Global Logistics,Hub-Chicago,Chassis Enclosures,741,739,13.0,96.1,1871.62
2025-04-06,Apex Global Logistics,Hub-Chicago,Cable Harnesses,509,498,17.1,93.1,1476.23
2025-04-06,Apex Global Logistics,Hub-Rotterdam,Microcontrollers,1143,1129,10.8,94.8,3811.63
2025-04-06,Apex Global Logistics,Hub-Rotterdam,Power Modules,2140,2114,11.9,95.9,4364.35
2025-04-06,Apex Global Logistics,Hub-Rotterdam,Sensor Assemblies,2427,2426,16.1,98.0,3478.9
2025-04-06,Apex Global Logistics,Hub-Rotterdam,Chassis Enclosures,1438,1433,8.1,94.6,2894.2
2025-04-06,Apex Global Logistics,Hub-Rotterdam,Cable Harnesses,2695,2673,13.1,95.0,7512.17
2025-04-06,Apex Global Logistics,Hub-Shenzhen,Microcontrollers,341,327,11.4,95.8,1284.4
2025-04-06,Apex Global Logistics,Hub-Shenzhen,Power Modules,2341,2296,13.8,98.3,4439.93
2025-04-06,Apex Global Logistics,Hub-Shenzhen,Sensor Assemblies,2745,2640,13.3,96.7,7562.16
2025-04-06,Apex Global Logistics,Hub-Shenzhen,Chassis Enclosures,2525,2521,13.2,98.1,8652.82
2025-04-06,Apex Global Logistics,Hub-Shenzhen,Cable Harnesses,435,434,13.3,95.3,764.12
2025-04-06,Apex Global Logistics,Hub-Dallas,Microcontrollers,2553,2462,12.3,96.6,5104.12
2025-04-06,Apex Global Logistics,Hub-Dallas,Power Modules,2661,2627,13.8,94.3,3714.61
2025-04-06,Apex Global Logistics,Hub-Dallas,Sensor Assemblies,1039,1033,12.0,97.3,3746.43
2025-04-06,Apex Global Logistics,Hub-Dallas,Chassis Enclosures,1057,1028,12.6,93.2,1722.06
2025-04-06,Apex Global Logistics,Hub-Dallas,Cable Harnesses,891,867,11.0,95.9,2526.0
2025-04-06,Apex Global Logistics,Hub-Singapore,Microcontrollers,2475,2461,13.8,92.8,5436.12
2025-04-06,Apex Global Logistics,Hub-Singapore,Power Modules,610,601,10.3,96.9,2026.91
2025-04-06,Apex Global Logistics,Hub-Singapore,Sensor Assemblies,2266,2211,13.6,94.2,7021.23
2025-04-06,Apex Global Logistics,Hub-Singapore,Chassis Enclosures,1351,1333,14.8,95.6,2455.64
2025-04-06,Apex Global Logistics,Hub-Singapore,Cable Harnesses,1694,1686,9.6,97.0,3778.29
2025-04-06,Nexus Semiconductor,Hub-Chicago,Microcontrollers,919,892,14.8,96.8,2527.23
2025-04-06,Nexus Semiconductor,Hub-Chicago,Power Modules,2342,2256,10.9,97.4,4982.96
2025-04-06,Nexus Semiconductor,Hub-Chicago,Sensor Assemblies,2580,2555,16.1,91.2,9576.15
2025-04-06,Nexus Semiconductor,Hub-Chicago,Chassis Enclosures,1614,1561,12.7,93.4,3693.05
2025-04-06,Nexus Semiconductor,Hub-Chicago,Cable Harnesses,3094,3040,13.8,98.1,4472.69
2025-04-06,Nexus Semiconductor,Hub-Rotterdam,Microcontrollers,1355,1341,11.6,94.7,2337.27
2025-04-06,Nexus Semiconductor,Hub-Rotterdam,Power Modules,2530,2518,13.5,93.1,7122.92
2025-04-06,Nexus Semiconductor,Hub-Rotterdam,Sensor Assemblies,1637,1608,12.3,95.9,5499.18
2025-04-06,Nexus Semiconductor,Hub-Rotterdam,Chassis Enclosures,1694,1681,13.2,95.0,2645.43
2025-04-06,Nexus Semiconductor,Hub-Rotterdam,Cable Harnesses,464,458,11.9,94.7,888.13
2025-04-06,Nexus Semiconductor,Hub-Shenzhen,Microcontrollers,3124,3028,12.7,96.4,6375.94
2025-04-06,Nexus Semiconductor,Hub-Shenzhen,Power Modules,774,770,13.5,93.8,1772.59
2025-04-06,Nexus Semiconductor,Hub-Shenzhen,Sensor Assemblies,2902,2789,10.9,94.8,7627.63
2025-04-06,Nexus Semiconductor,Hub-Shenzhen,Chassis Enclosures,2246,2175,10.1,94.7,3576.22
2025-04-06,Nexus Semiconductor,Hub-Shenzhen,Cable Harnesses,1435,1399,13.4,90.2,3967.35
2025-04-06,Nexus Semiconductor,Hub-Dallas,Microcontrollers,444,437,12.9,91.6,1532.55
2025-04-06,Nexus Semiconductor,Hub-Dallas,Power Modules,1301,1276,8.8,95.4,1828.19
2025-04-06,Nexus Semiconductor,Hub-Dallas,Sensor Assemblies,1098,1070,10.8,96.5,2237.0
2025-04-06,Nexus Semiconductor,Hub-Dallas,Chassis Enclosures,966,947,15.8,92.5,2947.72
2025-04-06,Nexus Semiconductor,Hub-Dallas,Cable Harnesses,289,285,10.3,91.4,574.43
2025-04-06,Nexus Semiconductor,Hub-Singapore,Microcontrollers,2080,2057,9.5,95.6,6970.07
2025-04-06,Nexus Semiconductor,Hub-Singapore,Power Modules,888,860,15.0,95.7,1682.68
2025-04-06,Nexus Semiconductor,Hub-Singapore,Sensor Assemblies,1752,1727,14.3,93.4,4183.77
2025-04-06,Nexus Semiconductor,Hub-Singapore,Chassis Enclosures,877,861,11.5,98.1,3160.75
2025-04-06,Nexus Semiconductor,Hub-Singapore,Cable Harnesses,3254,3209,11.6,97.3,4414.93
2025-04-06,Pacific Freight Co,Hub-Chicago,Microcontrollers,769,758,13.7,98.6,976.68
2025-04-06,Pacific Freight Co,Hub-Chicago,Power Modules,496,493,8.8,94.3,1006.78
2025-04-06,Pacific Freight Co,Hub-Chicago,Sensor Assemblies,762,758,9.3,99.0,2640.03
2025-04-06,Pacific Freight Co,Hub-Chicago,Chassis Enclosures,728,709,15.9,95.1,1366.61
