campaign_date,campaign_name,channel,region,media_spend,impressions,clicks,conversions,attributed_revenue
2025-03-16,Q1 Growth Engine,LinkedIn Paid,APAC,6798.68,26656,951,59,21860.5
2025-03-16,Q1 Growth Engine,LinkedIn Paid,LATAM,3751.79,29669,652,50,16562.89
2025-03-16,Q1 Growth Engine,Meta Ads,North America,11472.62,122904,2302,117,47781.76
2025-03-16,Q1 Growth Engine,Meta Ads,EMEA,6895.46,61553,1514,88,30854.06
2025-03-16,Q1 Growth Engine,Meta Ads,APAC,4100.31,67036,984,54,21286.2
2025-03-16,Q1 Growth Engine,Meta Ads,LATAM,5126.07,39197,696,39,16178.12
2025-03-16,Q1 Growth Engine,YouTube Video,North America,9445.82,144683,2836,227,59378.72
2025-03-16,Q1 Growth Engine,YouTube Video,EMEA,6832.6,61494,906,65,21150.69
2025-03-16,Q1 Growth Engine,YouTube Video,APAC,7850.86,134083,2946,224,57865.39
2025-03-16,Q1 Growth Engine,YouTube Video,LATAM,7833.95,43562,1299,88,30287.27
2025-03-16,Q1 Growth Engine,Programmatic Display,North America,6527.7,90108,1466,85,36710.34
2025-03-16,Q1 Growth Engine,Programmatic Display,EMEA,2304.02,23802,552,33,11599.43
2025-03-16,Q1 Growth Engine,Programmatic Display,APAC,8350.09,68019,1404,114,33643.5
2025-03-16,Q1 Growth Engine,Programmatic Display,LATAM,10532.51,48309,1429,101,30436.74
2025-03-16,Q1 Growth Engine,Podcast Sponsorship,North America,11399.62,71341,2088,149,61486.05
2025-03-16,Q1 Growth Engine,Podcast Sponsorship,EMEA,7852.18,115414,1987,171,80197.46
2025-03-16,Q1 Growth Engine,Podcast Sponsorship,APAC,8634.54,78979,1144,48,17265.98
2025-03-16,Q1 Growth Engine,Podcast Sponsorship,LATAM,4559.78,56454,852,75,34359.95
2025-03-16,Enterprise Inbound,Google Search,North America,3569.73,30093,487,33,13676.03
2025-03-16,Enterprise Inbound,Google Search,EMEA,11006.25,34844,1300,68,31616.77
2025-03-16,Enterprise Inbound,Google Search,APAC,4956.07,61695,1578,104,35235.3
2025-03-16,Enterprise Inbound,Google Search,LATAM,9777.18,70644,1585,142,64434.76
2025-03-16,Enterprise Inbound,LinkedIn Paid,North America,10553.69,107392,1787,101,32912.43
2025-03-16,Enterprise Inbound,LinkedIn Paid,EMEA,10866.56,72264,1786,146,51360.96
2025-03-16,Enterprise Inbound,LinkedIn Paid,APAC,5699.75,119165,2145,142,45684.34
2025-03-16,Enterprise Inbound,LinkedIn Paid,LATAM,2962.67,28937,824,68,24517.15
2025-03-16,Enterprise Inbound,Meta Ads,North America,8802.72,77397,1671,135,57694.42
2025-03-16,Enterprise Inbound,Meta Ads,EMEA,3937.45,34977,629,37,9831.5
2025-03-16,Enterprise Inbound,Meta Ads,APAC,5399.75,65106,1161,93,31720.78
2025-03-16,Enterprise Inbound,Meta Ads,LATAM,8280.02,70525,1302,88,34735.34
2025-03-16,Enterprise Inbound,YouTube Video,North America,10610.72,38482,1321,53,19575.58
2025-03-16,Enterprise Inbound,YouTube Video,EMEA,5834.53,51108,1120,94,37263.88
2025-03-16,Enterprise Inbound,YouTube Video,APAC,6144.57,74028,1175,59,14950.11
2025-03-16,Enterprise Inbound,YouTube Video,LATAM,6520.76,48639,789,47,13642.82
2025-03-16,Enterprise Inbound,Programmatic Display,North America,7486.42,55100,962,64,26817.38
2025-03-16,Enterprise Inbound,Programmatic Display,EMEA,11628.87,99931,1999,127,48300.77
2025-03-16,Enterprise Inbound,Programmatic Display,APAC,8169.2,110830,2192,89,41449.41
2025-03-16,Enterprise Inbound,Programmatic Display,LATAM,1897.31,15779,230,15,4896.84
2025-03-16,Enterprise Inbound,Podcast Sponsorship,North America,3441.98,35385,991,63,26514.59
2025-03-16,Enterprise Inbound,Podcast Sponsorship,EMEA,5686.66,39871,791,32,8969.99
2025-03-16,Enterprise Inbound,Podcast Sponsorship,APAC,7508.62,113389,2165,134,54768.33
2025-03-16,Enterprise Inbound,Podcast Sponsorship,LATAM,4560.09,26052,613,48,12213.85
2025-03-16,Spring Promotion,Google Search,North America,5627.38,66189,1472,128,36679.7
2025-03-16,Spring Promotion,Google Search,EMEA,2423.96,25968,850,36,14669.63
2025-03-16,Spring Promotion,Google Search,APAC,2732.72,40050,741,46,12078.35
2025-03-16,Spring Promotion,Google Search,LATAM,11692.08,100821,1916,158,72536.46
2025-03-16,Spring Promotion,LinkedIn Paid,North America,2099.45,43220,721,53,15892.94
2025-03-16,Spring Promotion,LinkedIn Paid,EMEA,4872.88,47798,790,55,23768.4
2025-03-16,Spring Promotion,LinkedIn Paid,APAC,3900.49,25698,869,77,33577.22
2025-03-16,Spring Promotion,LinkedIn Paid,LATAM,9015.77,138674,2457,204,89021.57
2025-03-16,Spring Promotion,Meta Ads,North America,9424.2,116289,1954,125,42880.11
2025-03-16,Spring Promotion,Meta Ads,EMEA,11630.21,219858,3440,193,71173.56
2025-03-16,Spring Promotion,Meta Ads,APAC,5310.83,59478,962,47,19909.31
2025-03-16,Spring Promotion,Meta Ads,LATAM,6181.83,37806,762,32,14699.12
2025-03-16,Spring Promotion,YouTube Video,North America,11207.18,215249,3130,194,89301.41
2025-03-16,Spring Promotion,YouTube Video,EMEA,5322.82,122706,2019,170,48865.82
2025-03-16,Spring Promotion,YouTube Video,APAC,7316.8,44671,976,77,30550.63
2025-03-16,Spring Promotion,YouTube Video,LATAM,9067.67,49489,1131,88,36424.71
2025-03-16,Spring Promotion,Programmatic Display,North America,6109.38,82507,1276,64,20688.42
2025-03-16,Spring Promotion,Programmatic Display,EMEA,11732.06,181024,2817,164,61791.4
2025-03-16,Spring Promotion,Programmatic Display,APAC,5682.59,83252,1484,131,59650.39
2025-03-16,Spring Promotion,Programmatic Display,LATAM,11845.41,47314,1782,120,47181.42
2025-03-16,Spring Promotion,Podcast Sponsorship,North America,2761.51,21347,369,23,7294.65
2025-03-16,Spring Promotion,Podcast Sponsorship,EMEA,3828.96,28225,462,34,15916.33
2025-03-16,Spring Promotion,Podcast Sponsorship,APAC,3636.8,24346,475,41,16479.55
2025-03-16,Spring Promotion,Podcast Sponsorship,LATAM,9286.1,98151,2422,133,54483.92
2025-03-16,Competitor Conquest,Google Search,North America,5817.32,26235,759,60,26222.75
2025-03-16,Competitor Conquest,Google Search,EMEA,8092.73,94769,2387,142,50701.56
2025-03-16,Competitor Conquest,Google Search,APAC,9236.04,52620,2038,169,59054.54
2025-03-16,Competitor Conquest,Google Search,LATAM,4470.31,38857,602,46,15248.66
2025-03-16,Competitor Conquest,LinkedIn Paid,North America,3926.38,15972,579,34,14433.86
2025-03-16,Competitor Conquest,LinkedIn Paid,EMEA,7643.26,56214,1107,57,20584.95
2025-03-16,Competitor Conquest,LinkedIn Paid,APAC,9617.15,169268,2477,124,31405.18
2025-03-16,Competitor Conquest,LinkedIn Paid,LATAM,9669.74,43246,1198,57,17185.71
2025-03-16,Competitor Conquest,Meta Ads,North America,8092.58,71708,1354,54,15449.78
2025-03-16,Competitor Conquest,Meta Ads,EMEA,4054.0,31750,606,43,16394.36
2025-03-16,Competitor Conquest,Meta Ads,APAC,9317.4,63219,1143,88,34309.68
2025-03-16,Competitor Conquest,Meta Ads,LATAM,9875.19,63197,1210,59,25202.52
2025-03-16,Competitor Conquest,YouTube Video,North America,8333.75,38288,1028,90,33922.8
2025-03-16,Competitor Conquest,YouTube Video,EMEA,11621.98,103180,1613,90,27042.29
2025-03-16,Competitor Conquest,YouTube Video,APAC,8052.88,117643,1696,109,30019.6
2025-03-16,Competitor Conquest,YouTube Video,LATAM,6737.43,29725,1179,61,15268.79
2025-03-16,Competitor Conquest,Programmatic Display,North America,7390.51,56963,1737,142,36480.38
2025-03-16,Competitor Conquest,Programmatic Display,EMEA,8762.95,88086,1475,68,30631.51
2025-03-16,Competitor Conquest,Programmatic Display,APAC,4877.12,104245,1911,158,52353.15
2025-03-16,Competitor Conquest,Programmatic Display,LATAM,7039.53,38078,1415,109,50852.69
2025-03-16,Competitor Conquest,Podcast Sponsorship,North America,5910.82,83763,1755,149,58011.43
2025-03-16,Competitor Conquest,Podcast Sponsorship,EMEA,3729.75,25413,640,26,11963.58
2025-03-16,Competitor Conquest,Podcast Sponsorship,APAC,9841.78,68152,1223,76,27620.93
2025-03-16,Competitor Conquest,Podcast Sponsorship,LATAM,3648.51,24506,757,48,19130.95
2025-03-16,Brand Evergreen,Google Search,North America,4194.26,27757,513,26,7498.66
2025-03-16,Brand Evergreen,Google Search,EMEA,3284.69,14009,393,19,5466.64
2025-03-16,Brand Evergreen,Google Search,APAC,5115.1,23589,826,39,18508.78
2025-03-16,Brand Evergreen,Google Search,LATAM,7986.81,119012,2392,124,58767.54
2025-03-16,Brand Evergreen,LinkedIn Paid,North America,5582.53,87498,1664,77,28425.02
2025-03-16,Brand Evergreen,LinkedIn Paid,EMEA,10448.45,106175,2284,103,41061.83
2025-03-16,Brand Evergreen,LinkedIn Paid,APAC,2677.26,37711,600,28,12410.7
2025-03-16,Brand Evergreen,LinkedIn Paid,LATAM,8121.0,79044,2426,177,73934.56
2025-03-16,Brand Evergreen,Meta Ads,North America,8385.2,50970,1235,49,18210.71
2025-03-16,Brand Evergreen,Meta Ads,EMEA,7742.44,41357,1168,56,24694.33
2025-03-16,Brand Evergreen,Meta Ads,APAC,10333.62,49394,1226,52,18691.57
2025-03-16,Brand Evergreen,Meta Ads,LATAM,6537.33,122310,2404,127,35229.65
2025-03-16,Brand Evergreen,YouTube Video,North America,7851.36,94106,1872,76,25401.51
2025-03-16,Brand Evergreen,YouTube Video,EMEA,10586.94,105918,1654,127,52772.89
2025-03-16,Brand Evergreen,YouTube Video,APAC,10635.24,178365,4063,357,103796.75
2025-03-16,Brand Evergreen,YouTube Video,LATAM,8364.14,77399,1155,96,38938.91
2025-03-16,Brand Evergreen,Programmatic Display,North America,8967.18,68996,1967,172,81593.39
2025-03-16,Brand Evergreen,Programmatic Display,EMEA,5958.33,54392,1200,75,33277.37
2025-03-16,Brand Evergreen,Programmatic Display,APAC,6022.29,43450,772,68,27550.12
2025-03-16,Brand Evergreen,Programmatic Display,LATAM,5827.85,25692,727,64,16639.27
2025-03-16,Brand Evergreen,Podcast Sponsorship,North America,8229.88,107765,3153,199,56994.16
2025-03-16,Brand Evergreen,Podcast Sponsorship,EMEA,11882.65,105311,1664,148,59969.13
2025-03-16,Brand Evergreen,Podcast Sponsorship,APAC,4299.28,31289,610,32,10703.21
2025-03-16,Brand Evergreen,Podcast Sponsorship,LATAM,7882.61,57534,1617,99,30069.09
2025-03-16,Retargeting Pulse,Google Search,North America,10688.66,67236,1603,139,47184.68
2025-03-16,Retargeting Pulse,Google Search,EMEA,7531.93,41186,1351,82,21962.51
2025-03-16,Retargeting Pulse,Google Search,APAC,3290.79,17572,455,20,8307.21
2025-03-16,Retargeting Pulse,Google Search,LATAM,9925.16,110028,1662,137,51665.98
2025-03-16,Retargeting Pulse,LinkedIn Paid,North America,9238.61,110698,2064,183,79416.63
2025-03-16,Retargeting Pulse,LinkedIn Paid,EMEA,5432.64,41689,671,28,11804.27
2025-03-16,Retargeting Pulse,LinkedIn Paid,APAC,11752.19,99719,2667,192,52862.99
2025-03-16,Retargeting Pulse,LinkedIn Paid,LATAM,8587.25,100789,2224,188,81453.08
2025-03-16,Retargeting Pulse,Meta Ads,North America,2633.92,16192,372,33,10525.0
2025-03-16,Retargeting Pulse,Meta Ads,EMEA,6441.29,72752,1416,75,34493.16
2025-03-16,Retargeting Pulse,Meta Ads,APAC,7978.39,54399,978,48,12170.23
2025-03-16,Retargeting Pulse,Meta Ads,LATAM,5779.56,44027,683,56,21324.65
2025-03-16,Retargeting Pulse,YouTube Video,North America,2495.81,60416,963,47,12579.1
2025-03-16,Retargeting Pulse,YouTube Video,EMEA,8952.44,208262,3570,177,57333.97
2025-03-16,Retargeting Pulse,YouTube Video,APAC,3302.83,21581,461,22,5694.97
2025-03-16,Retargeting Pulse,YouTube Video,LATAM,11860.45,97129,1747,113,39555.29
2025-03-16,Retargeting Pulse,Programmatic Display,North America,9857.63,36657,1321,109,46342.07
2025-03-16,Retargeting Pulse,Programmatic Display,EMEA,6605.23,77081,1232,98,27628.48
2025-03-16,Retargeting Pulse,Programmatic Display,APAC,7266.55,50717,873,77,32992.92
2025-03-16,Retargeting Pulse,Programmatic Display,LATAM,7008.95,65063,1143,87,36708.65
2025-03-16,Retargeting Pulse,Podcast Sponsorship,North America,11267.72,161238,2587,177,80291.77
2025-03-16,Retargeting Pulse,Podcast Sponsorship,EMEA,8126.48,44125,1001,45,17924.34
2025-03-16,Retargeting Pulse,Podcast Sponsorship,APAC,9633.19,83439,1448,60,28315.95
2025-03-16,Retargeting Pulse,Podcast Sponsorship,LATAM,4273.88,37561,857,73,30738.4
2025-03-23,Q1 Growth Engine,Google Search,North America,8012.17,98411,2488,160,44228.36
2025-03-23,Q1 Growth Engine,Google Search,EMEA,7498.73,122961,1980,161,62428.96
2025-03-23,Q1 Growth Engine,Google Search,APAC,5274.77,101598,1906,151,65200.56
2025-03-23,Q1 Growth Engine,Google Search,LATAM,6586.93,54995,1970,84,25819.91
2025-03-23,Q1 Growth Engine,LinkedIn Paid,North America,2985.59,47930,849,41,16778.72
2025-03-23,Q1 Growth Engine,LinkedIn Paid,EMEA,5191.9,23346,726,29,7845.09
2025-03-23,Q1 Growth Engine,LinkedIn Paid,APAC,11644.55,106359,2033,179,76698.17
2025-03-23,Q1 Growth Engine,LinkedIn Paid,LATAM,2682.85,33026,533,39,11685.22
2025-03-23,Q1 Growth Engine,Meta Ads,North America,9959.93,102866,1701,121,43131.78
2025-03-23,Q1 Growth Engine,Meta Ads,EMEA,9149.37,54635,1189,49,18935.64
2025-03-23,Q1 Growth Engine,Meta Ads,APAC,2448.53,27357,550,31,9753.04
2025-03-23,Q1 Growth Engine,Meta Ads,LATAM,1711.17,17561,415,22,8679.8
2025-03-23,Q1 Growth Engine,YouTube Video,North America,8491.01,39438,1182,83,28959.84
2025-03-23,Q1 Growth Engine,YouTube Video,EMEA,4890.27,42272,906,65,24610.31
2025-03-23,Q1 Growth Engine,YouTube Video,APAC,8128.38,59565,969,52,19380.5
2025-03-23,Q1 Growth Engine,YouTube Video,LATAM,3908.29,39702,696,30,8448.23
2025-03-23,Q1 Growth Engine,Programmatic Display,North America,1576.76,19644,330,20,7625.6
2025-03-23,Q1 Growth Engine,Programmatic Display,EMEA,7693.64,83210,2533,217,77144.27
2025-03-23,Q1 Growth Engine,Programmatic Display,APAC,5895.43,22735,841,68,27485.61
2025-03-23,Q1 Growth Engine,Programmatic Display,LATAM,3021.7,26260,1045,57,18508.13
2025-03-23,Q1 Growth Engine,Podcast Sponsorship,North America,3356.48,39931,794,36,10665.43
2025-03-23,Q1 Growth Engine,Podcast Sponsorship,EMEA,7400.9,73597,1100,72,19874.99
2025-03-23,Q1 Growth Engine,Podcast Sponsorship,APAC,7711.05,58911,910,71,29745.95
2025-03-23,Q1 Growth Engine,Podcast Sponsorship,LATAM,9433.33,149968,3098,230,61347.01
2025-03-23,Enterprise Inbound,Google Search,North America,11104.96,98493,3400,156,54185.7
2025-03-23,Enterprise Inbound,Google Search,EMEA,7203.35,141686,2347,117,44332.1
2025-03-23,Enterprise Inbound,Google Search,APAC,6656.79,54701,839,43,16075.02
2025-03-23,Enterprise Inbound,Google Search,LATAM,11846.7,74666,2637,200,73146.92
2025-03-23,Enterprise Inbound,LinkedIn Paid,North America,11366.15,91665,1909,163,55010.58
2025-03-23,Enterprise Inbound,LinkedIn Paid,EMEA,7773.19,53240,1026,56,21191.19
2025-03-23,Enterprise Inbound,LinkedIn Paid,APAC,6036.27,19568,717,56,14309.32
2025-03-23,Enterprise Inbound,LinkedIn Paid,LATAM,7841.1,101659,1541,103,45349.53
2025-03-23,Enterprise Inbound,Meta Ads,North America,8557.49,66365,1651,75,18983.2
2025-03-23,Enterprise Inbound,Meta Ads,EMEA,1514.66,19694,392,34,14014.89
2025-03-23,Enterprise Inbound,Meta Ads,APAC,2242.17,16443,351,25,9833.35
2025-03-23,Enterprise Inbound,Meta Ads,LATAM,3011.42,18732,375,28,9492.79
2025-03-23,Enterprise Inbound,YouTube Video,North America,2784.06,28178,418,28,8279.29
2025-03-23,Enterprise Inbound,YouTube Video,EMEA,8044.15,68086,1585,135,56636.39
2025-03-23,Enterprise Inbound,YouTube Video,APAC,6842.12,49118,1367,78,29198.66
2025-03-23,Enterprise Inbound,YouTube Video,LATAM,2007.59,20405,432,30,12627.39
2025-03-23,Enterprise Inbound,Programmatic Display,North America,1645.23,14146,385,25,8929.57
2025-03-23,Enterprise Inbound,Programmatic Display,EMEA,2338.96,18455,330,26,7163.99
2025-03-23,Enterprise Inbound,Programmatic Display,APAC,6815.44,30276,1113,97,41973.82
2025-03-23,Enterprise Inbound,Programmatic Display,LATAM,4058.34,20349,647,54,14721.4
2025-03-23,Enterprise Inbound,Podcast Sponsorship,North America,10992.99,68477,1472,106,32492.87
2025-03-23,Enterprise Inbound,Podcast Sponsorship,EMEA,5535.68,70872,1454,81,26799.33
2025-03-23,Enterprise Inbound,Podcast Sponsorship,APAC,6149.03,39452,794,63,28045.52
2025-03-23,Enterprise Inbound,Podcast Sponsorship,LATAM,4077.0,30779,568,37,10004.56
2025-03-23,Spring Promotion,Google Search,North America,7509.55,135006,2187,189,68033.34
2025-03-23,Spring Promotion,Google Search,EMEA,6125.54,31582,1127,58,27047.75
2025-03-23,Spring Promotion,Google Search,APAC,5123.28,45917,847,71,21639.45
2025-03-23,Spring Promotion,Google Search,LATAM,10846.37,148649,2236,135,36977.96
2025-03-23,Spring Promotion,LinkedIn Paid,North America,2047.29,7493,246,16,5939.28
2025-03-23,Spring Promotion,LinkedIn Paid,EMEA,5714.25,52904,1140,51,22027.34
2025-03-23,Spring Promotion,LinkedIn Paid,APAC,5459.17,54107,1376,97,41542.59
2025-03-23,Spring Promotion,LinkedIn Paid,LATAM,3110.91,22576,513,42,19670.23
2025-03-23,Spring Promotion,Meta Ads,North America,8624.7,85845,1428,92,24171.68
2025-03-23,Spring Promotion,Meta Ads,EMEA,8861.51,47117,1481,75,22729.17
2025-03-23,Spring Promotion,Meta Ads,APAC,9190.3,44480,1638,134,53377.87
2025-03-23,Spring Promotion,Meta Ads,LATAM,9198.08,41552,1132,78,33137.06
2025-03-23,Spring Promotion,YouTube Video,North America,6884.31,84893,1271,66,26410.79
2025-03-23,Spring Promotion,YouTube Video,EMEA,11688.03,140128,3059,271,69984.79
2025-03-23,Spring Promotion,YouTube Video,APAC,8113.47,98264,1646,92,30890.21
2025-03-23,Spring Promotion,YouTube Video,LATAM,6914.19,55424,1511,87,39918.1
2025-03-23,Spring Promotion,Programmatic Display,North America,5098.09,22075,645,47,19803.04
2025-03-23,Spring Promotion,Programmatic Display,EMEA,2669.34,11847,463,40,14823.21
2025-03-23,Spring Promotion,Programmatic Display,APAC,1886.04,18484,285,21,5895.97
2025-03-23,Spring Promotion,Programmatic Display,LATAM,7168.82,63405,1039,42,13240.92
2025-03-23,Spring Promotion,Podcast Sponsorship,North America,10788.76,123200,2663,199,94860.85
2025-03-23,Spring Promotion,Podcast Sponsorship,EMEA,5971.53,54199,1081,55,18413.78
2025-03-23,Spring Promotion,Podcast Sponsorship,APAC,6061.9,58718,2317,118,43401.74
2025-03-23,Spring Promotion,Podcast Sponsorship,LATAM,11534.76,74852,1383,112,51202.02
2025-03-23,Competitor Conquest,Google Search,North America,10310.95,101414,1789,71,28333.0
2025-03-23,Competitor Conquest,Google Search,EMEA,5971.57,52704,937,42,18948.07
2025-03-23,Competitor Conquest,Google Search,APAC,3345.18,57859,1305,58,27252.74
2025-03-23,Competitor Conquest,Google Search,LATAM,4480.03,42896,1166,63,16656.69
2025-03-23,Competitor Conquest,LinkedIn Paid,North America,7170.07,161104,2749,215,73515.06
2025-03-23,Competitor Conquest,LinkedIn Paid,EMEA,11693.6,49654,1626,144,63990.45
2025-03-23,Competitor Conquest,LinkedIn Paid,APAC,8891.9,72263,1384,123,44286.55
2025-03-23,Competitor Conquest,LinkedIn Paid,LATAM,3241.19,31790,759,42,10793.2
2025-03-23,Competitor Conquest,Meta Ads,North America,2274.13,49948,899,65,17268.53
2025-03-23,Competitor Conquest,Meta Ads,EMEA,4809.44,51996,1145,66,28955.37
2025-03-23,Competitor Conquest,Meta Ads,APAC,10768.14,87742,2882,236,86221.19
2025-03-23,Competitor Conquest,Meta Ads,LATAM,4905.92,91273,1746,87,22504.11
2025-03-23,Competitor Conquest,YouTube Video,North America,6170.49,33169,1014,73,21421.43
2025-03-23,Competitor Conquest,YouTube Video,EMEA,1717.77,26015,506,36,16160.48
2025-03-23,Competitor Conquest,YouTube Video,APAC,2155.12,12703,262,13,4342.59
2025-03-23,Competitor Conquest,YouTube Video,LATAM,2084.61,42642,659,29,7622.45
2025-03-23,Competitor Conquest,Programmatic Display,North America,7781.81,70178,1622,74,19251.76
2025-03-23,Competitor Conquest,Programmatic Display,EMEA,10590.16,65571,2189,109,29829.94
2025-03-23,Competitor Conquest,Programmatic Display,APAC,6519.96,38009,890,63,25537.21
2025-03-23,Competitor Conquest,Programmatic Display,LATAM,8976.78,73053,1463,93,33380.41
2025-03-23,Competitor Conquest,Podcast Sponsorship,North America,4995.79,42041,903,50,15963.2
2025-03-23,Competitor Conquest,Podcast Sponsorship,EMEA,6183.72,30507,844,69,28739.25
2025-03-23,Competitor Conquest,Podcast Sponsorship,APAC,4249.87,46811,1645,138,60111.87
2025-03-23,Competitor Conquest,Podcast Sponsorship,LATAM,5485.56,117528,1911,100,46921.71
2025-03-23,Brand Evergreen,Google Search,North America,6990.43,47109,1029,42,11110.24
2025-03-23,Brand Evergreen,Google Search,EMEA,11747.81,78519,2362,179,81069.85
2025-03-23,Brand Evergreen,Google Search,APAC,4303.33,26166,726,58,15657.9
2025-03-23,Brand Evergreen,Google Search,LATAM,5411.52,60744,1132,55,19758.84
2025-03-23,Brand Evergreen,LinkedIn Paid,North America,7296.48,45290,930,43,11752.2
2025-03-23,Brand Evergreen,LinkedIn Paid,EMEA,11203.45,43474,1337,103,31689.44
2025-03-23,Brand Evergreen,LinkedIn Paid,APAC,10245.62,148573,3326,232,103489.49
2025-03-23,Brand Evergreen,LinkedIn Paid,LATAM,10495.63,199394,2910,209,83917.22
2025-03-23,Brand Evergreen,Meta Ads,North America,10834.43,107027,2450,218,55329.22
2025-03-23,Brand Evergreen,Meta Ads,EMEA,10605.17,51642,1403,113,36833.02
