snapshot_date,department,office_location,job_level,headcount,attrition_rate,average_salary,engagement_score,average_tenure_years
2025-08-31,Product,San Francisco,IC3-Senior,53,1.88,108204.44,75.3,4.21
2025-08-31,Product,New York,M2-Director,41,3.2,119168.19,75.3,3.4
2025-08-31,Product,London,IC2-Mid,39,2.35,134173.3,72.4,3.33
2025-08-31,Product,Austin,IC2-Mid,43,1.42,113394.34,73.3,4.49
2025-08-31,Product,Singapore,IC2-Mid,41,3.12,111296.46,74.0,3.56
2025-08-31,Product,Berlin,IC3-Senior,51,3.26,118070.18,76.7,3.17
2025-08-31,Finance,San Francisco,M1-Manager,49,2.1,73054.86,82.9,2.26
2025-08-31,Finance,New York,IC4-Staff,33,1.95,119450.89,70.7,3.91
2025-08-31,Finance,London,IC3-Senior,52,2.64,116721.1,77.2,3.14
2025-08-31,Finance,Austin,IC1-Associate,45,1.88,107593.74,74.5,2.76
2025-08-31,Finance,Singapore,M2-Director,30,3.01,134445.86,74.2,3.7
2025-08-31,Finance,Berlin,IC1-Associate,40,1.71,116240.31,83.9,3.09
2025-08-31,HR,San Francisco,IC3-Senior,40,2.53,100057.2,77.6,3.15
2025-08-31,HR,New York,IC2-Mid,48,2.25,97373.46,73.3,3.19
2025-08-31,HR,London,IC3-Senior,55,3.93,84255.37,77.1,3.12
2025-08-31,HR,Austin,M1-Manager,56,2.21,107167.5,79.1,2.15
2025-08-31,HR,Singapore,IC1-Associate,40,2.65,123750.75,81.9,3.85
2025-08-31,HR,Berlin,M1-Manager,55,1.9,120567.09,74.7,2.73
2025-09-07,Engineering,San Francisco,IC4-Staff,49,1.5,108474.13,76.8,4.43
2025-09-07,Engineering,New York,IC4-Staff,51,2.32,107357.23,75.7,3.52
2025-09-07,Engineering,London,IC2-Mid,44,2.13,105947.98,85.5,3.59
2025-09-07,Engineering,Austin,IC3-Senior,43,3.5,149941.71,76.7,3.09
2025-09-07,Engineering,Singapore,IC2-Mid,38,3.36,152072.89,83.0,4.21
2025-09-07,Engineering,Berlin,IC2-Mid,45,1.86,101323.56,78.6,2.63
2025-09-07,Sales,San Francisco,IC4-Staff,34,2.66,105301.32,83.0,4.04
2025-09-07,Sales,New York,IC1-Associate,41,2.79,85181.11,83.5,4.69
2025-09-07,Sales,London,M2-Director,54,2.07,130764.4,89.0,2.19
2025-09-07,Sales,Austin,IC2-Mid,52,2.12,121121.61,75.6,2.74
2025-09-07,Sales,Singapore,IC3-Senior,39,2.41,94014.67,85.3,3.5
2025-09-07,Sales,Berlin,IC2-Mid,38,3.02,140392.46,75.1,2.95
2025-09-07,Customer Support,San Francisco,IC2-Mid,38,2.38,100611.05,79.5,3.01
2025-09-07,Customer Support,New York,IC1-Associate,56,1.98,116179.06,79.0,3.86
2025-09-07,Customer Support,London,IC1-Associate,41,1.36,127467.56,74.0,3.39
2025-09-07,Customer Support,Austin,IC2-Mid,31,2.79,125966.3,79.6,2.93
2025-09-07,Customer Support,Singapore,IC1-Associate,45,2.68,96328.08,75.1,4.14
2025-09-07,Customer Support,Berlin,IC3-Senior,46,2.52,111685.71,78.9,4.69
2025-09-07,Marketing,San Francisco,IC1-Associate,56,3.17,140447.85,78.7,3.18
2025-09-07,Marketing,New York,IC2-Mid,32,2.85,103961.18,76.3,2.83
2025-09-07,Marketing,London,IC4-Staff,44,2.32,135937.48,75.6,2.75
2025-09-07,Marketing,Austin,IC3-Senior,41,3.17,151080.37,69.6,2.56
2025-09-07,Marketing,Singapore,IC3-Senior,44,2.07,95786.19,73.0,2.19
2025-09-07,Marketing,Berlin,M2-Director,47,2.93,145359.72,81.9,2.65
2025-09-07,Operations,San Francisco,M2-Director,42,2.86,111154.28,76.7,4.07
2025-09-07,Operations,New York,IC1-Associate,47,2.88,126464.35,75.3,2.82
2025-09-07,Operations,London,IC1-Associate,42,2.79,144982.31,75.9,3.89
2025-09-07,Operations,Austin,M1-Manager,65,1.83,100927.35,76.2,3.3
2025-09-07,Operations,Singapore,IC4-Staff,41,2.84,139404.5,73.5,3.17
2025-09-07,Operations,Berlin,M1-Manager,41,2.1,95143.9,76.6,2.85
2025-09-07,Product,San Francisco,M1-Manager,48,2.13,99156.67,79.1,3.38
2025-09-07,Product,New York,M1-Manager,42,2.13,130638.37,73.1,3.22
2025-09-07,Product,London,IC2-Mid,53,2.28,112679.72,75.8,2.99
2025-09-07,Product,Austin,IC2-Mid,46,3.21,109343.49,76.8,3.94
2025-09-07,Product,Singapore,M1-Manager,51,1.92,113127.83,76.7,1.79
2025-09-07,Product,Berlin,IC4-Staff,45,3.45,123363.39,74.9,3.14
2025-09-07,Finance,San Francisco,IC2-Mid,48,2.42,112003.97,71.4,4.08
2025-09-07,Finance,New York,M1-Manager,43,2.38,129064.45,83.2,3.24
2025-09-07,Finance,London,IC3-Senior,42,2.0,119078.28,76.4,3.55
2025-09-07,Finance,Austin,IC4-Staff,39,2.85,136896.03,83.1,2.39
2025-09-07,Finance,Singapore,IC1-Associate,39,1.39,113303.16,85.9,3.53
2025-09-07,Finance,Berlin,IC3-Senior,40,2.57,136547.7,83.2,2.6
2025-09-07,HR,San Francisco,IC3-Senior,49,1.6,107165.53,79.4,2.07
2025-09-07,HR,New York,IC3-Senior,55,2.01,145964.78,76.9,2.92
2025-09-07,HR,London,IC1-Associate,41,3.25,122064.21,72.0,2.46
2025-09-07,HR,Austin,IC3-Senior,50,2.21,69118.34,71.0,3.41
2025-09-07,HR,Singapore,IC2-Mid,49,2.85,116525.14,84.8,3.49
2025-09-07,HR,Berlin,M2-Director,46,3.04,98036.5,88.0,4.53
2025-09-14,Engineering,San Francisco,IC1-Associate,25,2.62,96643.58,76.8,3.98
2025-09-14,Engineering,New York,M2-Director,34,3.79,112832.0,84.7,3.24
2025-09-14,Engineering,London,M2-Director,51,1.47,89087.32,83.9,4.8
2025-09-14,Engineering,Austin,M1-Manager,47,5.33,102173.58,76.0,3.85
2025-09-14,Engineering,Singapore,IC1-Associate,46,1.58,112264.88,84.2,3.85
2025-09-14,Engineering,Berlin,M2-Director,40,3.1,111914.01,72.3,2.43
2025-09-14,Sales,San Francisco,M2-Director,40,1.93,83970.7,77.9,3.18
2025-09-14,Sales,New York,M2-Director,52,2.95,140355.15,81.4,3.1
2025-09-14,Sales,London,IC3-Senior,52,1.57,105092.55,73.4,2.84
2025-09-14,Sales,Austin,IC1-Associate,45,1.93,156044.68,73.3,2.61
2025-09-14,Sales,Singapore,IC2-Mid,42,2.78,100538.18,85.0,3.66
2025-09-14,Sales,Berlin,IC1-Associate,45,2.4,102633.15,72.0,3.72
2025-09-14,Customer Support,San Francisco,IC4-Staff,50,2.15,130346.9,86.8,2.64
2025-09-14,Customer Support,New York,IC3-Senior,50,1.65,95523.68,85.3,2.93
2025-09-14,Customer Support,London,M2-Director,50,2.18,103794.17,85.1,1.96
2025-09-14,Customer Support,Austin,IC2-Mid,42,1.73,134824.01,76.5,3.5
2025-09-14,Customer Support,Singapore,IC2-Mid,42,2.57,159293.55,75.2,2.95
2025-09-14,Customer Support,Berlin,IC4-Staff,52,2.89,137856.02,79.1,3.0
2025-09-14,Marketing,San Francisco,M1-Manager,40,1.71,101238.6,84.0,3.14
2025-09-14,Marketing,New York,M2-Director,45,1.69,82135.5,80.9,4.0
2025-09-14,Marketing,London,M2-Director,48,2.82,156951.69,83.7,3.18
2025-09-14,Marketing,Austin,IC4-Staff,60,3.4,113772.35,77.6,2.07
2025-09-14,Marketing,Singapore,IC4-Staff,45,2.42,100143.62,70.7,3.79
2025-09-14,Marketing,Berlin,IC4-Staff,33,2.61,143899.91,85.9,4.33
2025-09-14,Operations,San Francisco,M2-Director,53,2.75,127185.89,85.6,3.35
2025-09-14,Operations,New York,IC3-Senior,55,2.91,124957.47,71.4,3.27
2025-09-14,Operations,London,M2-Director,46,3.27,110128.72,77.4,2.87
2025-09-14,Operations,Austin,IC1-Associate,32,1.54,118367.93,72.9,3.51
2025-09-14,Operations,Singapore,IC4-Staff,48,2.92,136191.39,80.4,3.33
2025-09-14,Operations,Berlin,IC1-Associate,37,2.96,84975.73,81.8,2.67
2025-09-14,Product,San Francisco,IC2-Mid,35,3.01,87471.09,82.6,3.02
2025-09-14,Product,New York,IC3-Senior,47,2.36,123725.22,90.7,2.96
2025-09-14,Product,London,M1-Manager,36,2.02,95168.73,68.9,2.98
2025-09-14,Product,Austin,M2-Director,30,3.31,128943.82,72.4,4.39
2025-09-14,Product,Singapore,IC2-Mid,39,3.04,75093.06,77.4,3.18
2025-09-14,Product,Berlin,IC4-Staff,44,1.86,123184.68,79.3,3.15
2025-09-14,Finance,San Francisco,IC1-Associate,49,2.83,85880.88,84.5,4.01
2025-09-14,Finance,New York,IC1-Associate,37,2.73,115039.3,75.7,2.1
2025-09-14,Finance,London,IC1-Associate,52,2.41,107388.3,75.2,3.35
2025-09-14,Finance,Austin,IC2-Mid,46,2.17,122709.89,81.0,1.6
2025-09-14,Finance,Singapore,IC4-Staff,44,2.21,94174.06,83.8,2.65
2025-09-14,Finance,Berlin,IC3-Senior,46,1.97,120076.13,71.3,2.96
2025-09-14,HR,San Francisco,M2-Director,43,2.62,105079.91,73.7,2.06
2025-09-14,HR,New York,M2-Director,47,2.63,122398.51,76.2,3.82
2025-09-14,HR,London,IC1-Associate,29,2.83,151750.81,81.8,3.49
2025-09-14,HR,Austin,IC1-Associate,45,3.14,130065.84,75.7,3.49
2025-09-14,HR,Singapore,IC3-Senior,60,1.69,156334.9,82.9,2.08
2025-09-14,HR,Berlin,IC1-Associate,46,1.93,129808.28,78.9,3.47
2025-09-21,Engineering,San Francisco,M2-Director,48,1.77,148832.49,78.9,3.5
2025-09-21,Engineering,New York,IC3-Senior,51,2.87,112191.75,70.3,4.21
2025-09-21,Engineering,London,IC2-Mid,36,1.67,124564.74,74.6,3.11
2025-09-21,Engineering,Austin,M1-Manager,33,4.85,95632.47,72.6,2.18
2025-09-21,Engineering,Singapore,M2-Director,41,2.94,109323.62,76.9,3.2
2025-09-21,Engineering,Berlin,IC2-Mid,42,1.58,100482.83,77.1,2.83
2025-09-21,Sales,San Francisco,IC4-Staff,54,1.7,126078.0,71.0,4.77
2025-09-21,Sales,New York,IC2-Mid,35,3.11,143151.86,72.2,3.84
2025-09-21,Sales,London,IC2-Mid,49,2.46,149879.39,68.2,2.11
2025-09-21,Sales,Austin,IC3-Senior,39,2.3,87426.33,77.9,2.02
2025-09-21,Sales,Singapore,M2-Director,41,2.13,91456.8,80.8,3.67
2025-09-21,Sales,Berlin,M2-Director,36,1.62,128021.46,82.6,3.37
2025-09-21,Customer Support,San Francisco,IC3-Senior,49,2.57,123507.52,72.6,3.62
2025-09-21,Customer Support,New York,M2-Director,44,2.55,107737.04,85.3,3.86
2025-09-21,Customer Support,London,IC4-Staff,47,3.07,131407.19,81.8,2.95
2025-09-21,Customer Support,Austin,IC4-Staff,44,2.77,115827.3,72.0,3.01
2025-09-21,Customer Support,Singapore,M1-Manager,44,1.75,121031.24,84.8,1.6
2025-09-21,Customer Support,Berlin,M2-Director,41,2.03,108462.84,77.3,3.03
2025-09-21,Marketing,San Francisco,IC4-Staff,33,2.32,131236.79,76.1,4.26
2025-09-21,Marketing,New York,IC4-Staff,29,2.54,104971.11,72.9,4.46
2025-09-21,Marketing,London,IC2-Mid,50,2.63,156806.97,85.1,4.05
2025-09-21,Marketing,Austin,M2-Director,52,2.9,90997.84,83.5,1.79
2025-09-21,Marketing,Singapore,IC3-Senior,50,2.46,131180.26,74.7,3.3
2025-09-21,Marketing,Berlin,IC3-Senior,45,2.35,92495.44,74.1,3.21
2025-09-21,Operations,San Francisco,M1-Manager,43,2.71,101682.88,74.9,3.36
2025-09-21,Operations,New York,IC2-Mid,60,3.45,126309.94,71.6,3.49
2025-09-21,Operations,London,IC1-Associate,44,2.9,157277.0,69.2,3.03
2025-09-21,Operations,Austin,IC2-Mid,49,2.13,111526.34,66.3,1.77
2025-09-21,Operations,Singapore,IC3-Senior,49,2.18,73227.37,78.7,3.72
2025-09-21,Operations,Berlin,IC4-Staff,48,2.64,123487.51,74.8,3.0
2025-09-21,Product,San Francisco,IC4-Staff,53,3.51,118742.67,84.7,3.9
2025-09-21,Product,New York,IC1-Associate,48,2.36,95728.0,81.4,2.57
2025-09-21,Product,London,M1-Manager,43,2.2,107287.88,68.7,3.73
2025-09-21,Product,Austin,IC1-Associate,42,3.26,127634.88,76.2,2.48
2025-09-21,Product,Singapore,M1-Manager,48,2.16,115974.94,75.5,2.61
2025-09-21,Product,Berlin,M1-Manager,47,2.26,124466.87,72.0,3.4
2025-09-21,Finance,San Francisco,IC4-Staff,30,2.51,108040.58,73.6,3.82
2025-09-21,Finance,New York,IC3-Senior,43,3.11,143111.96,77.1,2.64
2025-09-21,Finance,London,M1-Manager,29,2.09,102304.3,81.2,3.6
2025-09-21,Finance,Austin,IC2-Mid,42,2.31,136364.61,82.9,4.87
2025-09-21,Finance,Singapore,M1-Manager,38,2.99,133262.55,82.2,3.83
2025-09-21,Finance,Berlin,IC3-Senior,37,3.14,102465.06,79.8,2.11
2025-09-21,HR,San Francisco,IC2-Mid,39,3.32,147301.45,81.0,4.44
2025-09-21,HR,New York,IC4-Staff,45,1.89,109011.99,76.4,2.79
2025-09-21,HR,London,M2-Director,44,2.08,94659.2,73.9,3.89
2025-09-21,HR,Austin,M2-Director,48,2.18,112040.0,78.7,4.55
2025-09-21,HR,Singapore,IC2-Mid,53,2.52,89880.3,77.3,2.51
2025-09-21,HR,Berlin,M1-Manager,39,2.19,121673.64,78.0,4.09
2025-09-28,Engineering,San Francisco,IC2-Mid,48,2.1,122807.46,81.2,1.78
2025-09-28,Engineering,New York,IC1-Associate,36,2.72,144175.19,85.6,3.59
2025-09-28,Engineering,London,IC1-Associate,42,2.24,122807.49,76.2,3.37
2025-09-28,Engineering,Austin,IC1-Associate,36,6.09,111306.17,71.0,2.66
2025-09-28,Engineering,Singapore,M1-Manager,54,3.32,136820.21,88.4,3.34
2025-09-28,Engineering,Berlin,IC4-Staff,38,3.44,148275.94,79.4,2.15
2025-09-28,Sales,San Francisco,M2-Director,38,3.57,95310.45,76.1,3.48
2025-09-28,Sales,New York,M1-Manager,55,2.31,104436.7,71.8,1.39
2025-09-28,Sales,London,IC3-Senior,34,3.17,123861.71,76.9,3.16
2025-09-28,Sales,Austin,M1-Manager,53,2.17,77153.19,73.7,2.66
2025-09-28,Sales,Singapore,IC4-Staff,43,2.04,160351.34,74.2,3.69
2025-09-28,Sales,Berlin,M1-Manager,33,2.3,146845.57,78.7,1.63
2025-09-28,Customer Support,San Francisco,M1-Manager,40,2.46,123423.35,79.0,3.91
2025-09-28,Customer Support,New York,M1-Manager,37,2.42,127585.82,76.6,1.91
2025-09-28,Customer Support,London,M2-Director,44,1.72,117169.7,71.4,2.9
2025-09-28,Customer Support,Austin,IC2-Mid,49,2.08,126636.58,81.0,3.33
2025-09-28,Customer Support,Singapore,IC4-Staff,48,3.42,138554.13,74.6,3.36
2025-09-28,Customer Support,Berlin,IC2-Mid,28,2.0,111783.74,74.9,3.8
2025-09-28,Marketing,San Francisco,IC4-Staff,48,2.45,110079.21,78.3,3.67
2025-09-28,Marketing,New York,IC3-Senior,35,2.36,87253.39,82.9,3.27
2025-09-28,Marketing,London,IC2-Mid,34,2.7,92632.97,80.7,1.81
2025-09-28,Marketing,Austin,IC4-Staff,38,2.8,120096.35,65.6,3.12
2025-09-28,Marketing,Singapore,IC1-Associate,57,2.09,103066.8,78.6,4.23
2025-09-28,Marketing,Berlin,IC1-Associate,44,2.83,103099.53,77.6,3.04
2025-09-28,Operations,San Francisco,IC4-Staff,46,3.17,128787.93,72.8,2.33
2025-09-28,Operations,New York,IC1-Associate,45,2.75,108547.37,75.0,3.04
2025-09-28,Operations,London,IC4-Staff,46,3.15,153102.45,76.7,2.53
2025-09-28,Operations,Austin,M2-Director,44,2.86,141185.49,80.7,4.7
2025-09-28,Operations,Singapore,IC3-Senior,51,2.04,82363.08,70.0,2.6
2025-09-28,Operations,Berlin,M1-Manager,51,2.09,142290.09,78.1,1.99
2025-09-28,Product,San Francisco,IC4-Staff,42,2.0,89741.12,81.4,3.11
2025-09-28,Product,New York,IC4-Staff,28,2.6,108362.6,83.0,2.57
2025-09-28,Product,London,IC4-Staff,54,1.9,92058.62,86.6,3.57
2025-09-28,Product,Austin,M1-Manager,37,2.59,98911.3,70.5,2.32
2025-09-28,Product,Singapore,M2-Director,48,2.81,92775.87,68.7,2.76
2025-09-28,Product,Berlin,IC1-Associate,58,3.35,107421.45,81.8,2.0
2025-09-28,Finance,San Francisco,IC2-Mid,51,2.82,115110.37,83.0,2.75
2025-09-28,Finance,New York,IC2-Mid,38,2.12,135791.82,76.9,3.05
2025-09-28,Finance,London,IC2-Mid,44,2.34,111463.15,78.2,2.56
2025-09-28,Finance,Austin,IC3-Senior,38,3.22,114816.25,87.7,3.43
2025-09-28,Finance,Singapore,IC4-Staff,43,3.68,124094.7,76.0,2.91
2025-09-28,Finance,Berlin,M2-Director,52,2.05,106440.96,83.6,3.13
2025-09-28,HR,San Francisco,IC2-Mid,47,2.57,113882.4,79.2,4.03
2025-09-28,HR,New York,IC1-Associate,47,2.3,107778.38,80.6,1.97
2025-09-28,HR,London,IC3-Senior,35,1.8,130454.63,76.8,1.69
2025-09-28,HR,Austin,IC3-Senior,38,2.77,72597.34,83.4,4.46
2025-09-28,HR,Singapore,IC2-Mid,48,1.86,117421.28,83.9,2.99
2025-09-28,HR,Berlin,M2-Director,48,2.93,122638.66,68.6,2.45
2025-10-05,Engineering,San Francisco,IC4-Staff,45,2.11,105596.53,82.1,2.75
2025-10-05,Engineering,New York,M1-Manager,52,2.05,128365.49,76.9,2.62
2025-10-05,Engineering,London,IC4-Staff,46,1.85,83808.53,75.5,2.97
2025-10-05,Engineering,Austin,M1-Manager,51,7.71,121598.04,67.8,2.53
2025-10-05,Engineering,Singapore,IC3-Senior,34,2.41,107723.98,75.7,2.36
2025-10-05,Engineering,Berlin,IC1-Associate,41,2.89,98489.0,80.7,1.68
2025-10-05,Sales,San Francisco,IC3-Senior,52,2.58,140172.71,76.9,3.82
2025-10-05,Sales,New York,M2-Director,32,3.49,114208.47,80.4,2.5
2025-10-05,Sales,London,IC4-Staff,49,1.93,115948.1,72.3,3.68
2025-10-05,Sales,Austin,M2-Director,45,2.89,119415.25,73.3,2.21
2025-10-05,Sales,Singapore,IC3-Senior,54,3.17,80527.62,83.9,4.0
2025-10-05,Sales,Berlin,IC1-Associate,40,2.53,100663.35,78.4,2.02
2025-10-05,Customer Support,San Francisco,M2-Director,56,3.84,95326.18,69.2,2.73
2025-10-05,Customer Support,New York,M1-Manager,27,2.56,157283.95,73.4,3.96
2025-10-05,Customer Support,London,M1-Manager,46,3.09,139998.12,88.2,4.34
2025-10-05,Customer Support,Austin,IC3-Senior,48,2.99,106988.97,82.5,3.63
2025-10-05,Customer Support,Singapore,M1-Manager,49,3.13,116130.22,72.5,2.78
2025-10-05,Customer Support,Berlin,IC4-Staff,46,3.13,136570.63,75.9,3.21
2025-10-05,Marketing,San Francisco,IC2-Mid,48,2.32,102962.2,68.9,4.03
2025-10-05,Marketing,New York,M2-Director,40,1.79,119337.04,81.2,1.96
2025-10-05,Marketing,London,IC3-Senior,48,1.34,130580.06,75.7,2.85
2025-10-05,Marketing,Austin,IC2-Mid,41,1.5,96219.9,80.6,3.83
2025-10-05,Marketing,Singapore,IC1-Associate,42,2.79,105250.83,75.1,3.13
2025-10-05,Marketing,Berlin,M1-Manager,46,2.55,101649.84,78.7,2.03
2025-10-05,Operations,San Francisco,IC3-Senior,53,2.68,131992.76,84.3,2.26
2025-10-05,Operations,New York,IC2-Mid,35,2.61,79093.97,77.9,3.27
2025-10-05,Operations,London,IC2-Mid,39,2.01,99777.59,74.5,2.99
2025-10-05,Operations,Austin,IC1-Associate,54,2.62,126072.14,77.1,4.51
2025-10-05,Operations,Singapore,IC4-Staff,43,1.74,95846.31,79.5,2.36
2025-10-05,Operations,Berlin,M2-Director,33,2.06,120985.75,70.0,1.98
2025-10-05,Product,San Francisco,IC1-Associate,50,2.61,113532.17,83.4,3.57
2025-10-05,Product,New York,IC1-Associate,40,1.42,134518.91,81.4,2.89
2025-10-05,Product,London,IC2-Mid,46,2.9,88546.87,83.5,3.51
2025-10-05,Product,Austin,M1-Manager,62,2.0,107989.67,80.1,3.18
2025-10-05,Product,Singapore,M1-Manager,48,2.44,94640.76,78.0,2.43
2025-10-05,Product,Berlin,IC2-Mid,33,1.78,131169.96,82.7,4.11
2025-10-05,Finance,San Francisco,M2-Director,60,1.89,103183.74,74.7,3.19
2025-10-05,Finance,New York,IC1-Associate,35,2.56,150098.24,76.4,2.85
2025-10-05,Finance,London,IC3-Senior,57,1.53,105523.32,82.1,2.85
2025-10-05,Finance,Austin,IC2-Mid,35,3.27,104869.58,79.1,3.08
2025-10-05,Finance,Singapore,IC4-Staff,42,2.86,90758.62,78.0,3.95
2025-10-05,Finance,Berlin,IC2-Mid,41,3.3,95003.92,80.1,3.78
2025-10-05,HR,San Francisco,M1-Manager,39,3.11,89611.59,70.7,2.16
2025-10-05,HR,New York,IC1-Associate,32,2.61,137077.35,85.4,4.62
2025-10-05,HR,London,M1-Manager,38,2.55,154805.26,78.8,3.92
2025-10-05,HR,Austin,IC3-Senior,47,2.64,121746.5,74.9,1.55
2025-10-05,HR,Singapore,IC2-Mid,30,1.83,105608.2,80.1,2.23
2025-10-05,HR,Berlin,IC4-Staff,48,2.55,92977.76,81.5,1.83
2025-10-12,Engineering,San Francisco,IC1-Associate,46,1.77,91805.35,77.9,2.71
2025-10-12,Engineering,New York,IC4-Staff,56,2.69,99842.22,82.1,2.19
2025-10-12,Engineering,London,M1-Manager,48,1.92,112465.59,80.9,4.17
2025-10-12,Engineering,Austin,IC4-Staff,50,7.53,100478.13,68.2,2.66
2025-10-12,Engineering,Singapore,IC2-Mid,38,2.88,141822.26,80.0,2.78
2025-10-12,Engineering,Berlin,IC3-Senior,36,2.43,118292.46,80.3,1.72
2025-10-12,Sales,San Francisco,IC1-Associate,29,1.99,113614.07,84.9,2.77
2025-10-12,Sales,New York,M2-Director,50,3.03,100788.03,76.7,3.79
2025-10-12,Sales,London,M2-Director,56,2.13,111267.72,69.6,3.17
2025-10-12,Sales,Austin,IC2-Mid,46,3.59,138397.68,82.7,2.63
2025-10-12,Sales,Singapore,IC1-Associate,39,1.58,113611.29,68.6,3.41
2025-10-12,Sales,Berlin,IC3-Senior,32,2.96,102669.67,80.1,4.63
2025-10-12,Customer Support,San Francisco,M2-Director,38,2.28,119073.26,79.7,4.77
2025-10-12,Customer Support,New York,IC1-Associate,32,2.23,105585.27,86.8,2.61
2025-10-12,Customer Support,London,IC2-Mid,55,2.19,106815.15,82.1,2.38
2025-10-12,Customer Support,Austin,IC4-Staff,45,2.78,150032.38,79.0,3.71
2025-10-12,Customer Support,Singapore,IC3-Senior,48,2.53,108751.44,76.0,2.84
2025-10-12,Customer Support,Berlin,IC3-Senior,33,1.95,129034.53,73.6,3.15
2025-10-12,Marketing,San Francisco,IC1-Associate,54,2.49,133624.12,76.0,3.07
2025-10-12,Marketing,New York,IC2-Mid,46,2.34,86609.89,69.8,2.52
2025-10-12,Marketing,London,IC1-Associate,32,2.7,89032.61,80.9,3.38
2025-10-12,Marketing,Austin,IC1-Associate,49,2.87,124381.88,75.2,1.53
2025-10-12,Marketing,Singapore,M1-Manager,58,3.44,139827.76,75.9,3.13
2025-10-12,Marketing,Berlin,IC4-Staff,49,2.27,76895.75,70.7,4.2
2025-10-12,Operations,San Francisco,IC4-Staff,43,3.06,126133.33,85.5,3.82
2025-10-12,Operations,New York,IC4-Staff,34,2.49,102512.94,80.5,4.04
2025-10-12,Operations,London,IC3-Senior,50,1.13,102247.21,70.6,2.85
2025-10-12,Operations,Austin,IC1-Associate,36,2.19,85633.88,78.8,4.18
2025-10-12,Operations,Singapore,IC3-Senior,43,2.29,89615.24,78.0,2.89
2025-10-12,Operations,Berlin,IC3-Senior,36,2.9,100373.77,76.3,2.34
2025-10-12,Product,San Francisco,IC4-Staff,38,2.39,107939.87,77.6,4.54
2025-10-12,Product,New York,M2-Director,37,2.64,106068.95,83.0,2.95
2025-10-12,Product,London,IC4-Staff,40,2.74,114937.34,77.4,3.08
2025-10-12,Product,Austin,M1-Manager,37,1.92,123229.16,88.8,3.71
2025-10-12,Product,Singapore,M2-Director,39,1.79,120535.34,62.8,2.82
2025-10-12,Product,Berlin,IC4-Staff,41,2.63,130815.79,88.0,4.28
2025-10-12,Finance,San Francisco,IC3-Senior,50,2.04,86142.77,86.8,4.91
2025-10-12,Finance,New York,IC4-Staff,56,1.62,107766.55,78.5,3.61
2025-10-12,Finance,London,IC2-Mid,31,2.53,106806.03,75.5,2.99
2025-10-12,Finance,Austin,IC1-Associate,48,3.11,105054.22,77.8,3.32
2025-10-12,Finance,Singapore,M1-Manager,46,2.67,118616.4,78.3,4.38
2025-10-12,Finance,Berlin,IC1-Associate,34,3.16,93169.7,77.2,0.8
2025-10-12,HR,San Francisco,M1-Manager,39,2.44,124144.22,79.1,2.63
2025-10-12,HR,New York,IC2-Mid,46,2.45,132993.36,60.7,3.9
2025-10-12,HR,London,IC1-Associate,32,2.28,121697.47,76.6,2.31
2025-10-12,HR,Austin,IC3-Senior,47,2.44,101937.69,78.7,2.34
2025-10-12,HR,Singapore,M2-Director,44,2.19,99701.65,81.6,2.55
2025-10-12,HR,Berlin,M2-Director,49,2.31,86366.23,76.0,3.5
2025-10-19,Engineering,San Francisco,IC4-Staff,41,2.33,111271.09,84.5,4.22
2025-10-19,Engineering,New York,IC2-Mid,39,2.01,135083.11,76.1,3.07
2025-10-19,Engineering,London,IC1-Associate,37,1.41,99918.82,75.0,2.65
2025-10-19,Engineering,Austin,M1-Manager,51,9.13,114792.31,66.3,1.92
2025-10-19,Engineering,Singapore,M1-Manager,44,2.07,141490.76,74.0,3.34
2025-10-19,Engineering,Berlin,IC3-Senior,49,2.02,132422.41,73.7,3.26
2025-10-19,Sales,San Francisco,IC1-Associate,43,1.92,126689.25,79.7,4.32
2025-10-19,Sales,New York,M1-Manager,37,1.93,124455.04,79.4,3.67
2025-10-19,Sales,London,M2-Director,45,2.3,123520.06,80.6,3.18
2025-10-19,Sales,Austin,IC3-Senior,47,2.63,104097.76,69.2,1.79
2025-10-19,Sales,Singapore,IC3-Senior,25,2.39,94614.51,82.2,2.84
2025-10-19,Sales,Berlin,M1-Manager,46,2.08,99973.06,75.3,3.47
2025-10-19,Customer Support,San Francisco,IC1-Associate,45,2.54,102471.37,76.3,2.96
2025-10-19,Customer Support,New York,IC1-Associate,55,3.26,122123.77,77.3,3.29
2025-10-19,Customer Support,London,IC3-Senior,44,2.27,118278.32,76.8,3.38
2025-10-19,Customer Support,Austin,IC4-Staff,34,1.41,107128.07,78.4,2.79
2025-10-19,Customer Support,Singapore,M1-Manager,31,2.71,100492.24,72.5,2.36
2025-10-19,Customer Support,Berlin,M1-Manager,49,1.4,108873.96,81.6,3.2
2025-10-19,Marketing,San Francisco,M2-Director,51,1.21,120689.58,77.2,2.66
2025-10-19,Marketing,New York,M1-Manager,46,2.56,95876.77,88.5,2.99
2025-10-19,Marketing,London,M1-Manager,38,2.47,123204.26,77.7,2.76
2025-10-19,Marketing,Austin,IC1-Associate,42,2.95,106047.27,78.5,3.85
2025-10-19,Marketing,Singapore,M1-Manager,43,3.58,106333.32,70.6,2.61
2025-10-19,Marketing,Berlin,M2-Director,46,2.82,72835.39,76.0,3.44
2025-10-19,Operations,San Francisco,M1-Manager,34,1.83,121475.65,78.8,4.49
2025-10-19,Operations,New York,M1-Manager,32,1.83,92192.97,78.9,3.04
