production_date,plant,production_line,shift,units_produced,defect_count,downtime_hours,machine_speed_rpm,maintenance_hours
2025-05-11,Plant Detroit,Paint-01,Night Shift,2821,10,5.61,1632.2,10.66
2025-05-11,Plant Detroit,Paint-01,Weekend Shift,2850,18,5.44,1519.1,15.96
2025-05-11,Plant Detroit,Packaging-01,Day Shift,2260,15,5.51,1574.3,10.06
2025-05-11,Plant Detroit,Packaging-01,Night Shift,3119,13,3.94,1578.9,13.45
2025-05-11,Plant Detroit,Packaging-01,Weekend Shift,2286,12,4.08,1557.0,12.35
2025-05-11,Plant Stuttgart,Assembly-01,Day Shift,2287,13,4.71,1527.2,14.15
2025-05-11,Plant Stuttgart,Assembly-01,Night Shift,1962,19,4.02,1575.4,13.06
2025-05-11,Plant Stuttgart,Assembly-01,Weekend Shift,1713,12,5.15,1597.1,13.43
2025-05-11,Plant Stuttgart,Assembly-02,Day Shift,2565,11,4.86,1602.1,10.55
2025-05-11,Plant Stuttgart,Assembly-02,Night Shift,2071,10,2.7,1593.0,10.87
2025-05-11,Plant Stuttgart,Assembly-02,Weekend Shift,2160,9,6.16,1611.7,12.31
2025-05-11,Plant Stuttgart,Stamping-01,Day Shift,2662,14,5.53,1720.4,12.71
2025-05-11,Plant Stuttgart,Stamping-01,Night Shift,1973,8,4.19,1585.1,12.61
2025-05-11,Plant Stuttgart,Stamping-01,Weekend Shift,2608,7,4.64,1491.7,16.27
2025-05-11,Plant Stuttgart,Paint-01,Day Shift,2245,11,3.44,1533.3,16.82
2025-05-11,Plant Stuttgart,Paint-01,Night Shift,2238,11,3.13,1580.0,10.96
2025-05-11,Plant Stuttgart,Paint-01,Weekend Shift,2310,10,5.92,1514.5,10.92
2025-05-11,Plant Stuttgart,Packaging-01,Day Shift,2059,17,2.9,1522.3,12.11
2025-05-11,Plant Stuttgart,Packaging-01,Night Shift,2660,17,1.99,1635.8,12.78
2025-05-11,Plant Stuttgart,Packaging-01,Weekend Shift,2140,15,6.15,1503.1,12.31
2025-05-11,Plant Nagoya,Assembly-01,Day Shift,2671,11,4.92,1531.3,11.34
2025-05-11,Plant Nagoya,Assembly-01,Night Shift,2666,12,1.47,1599.8,13.18
2025-05-11,Plant Nagoya,Assembly-01,Weekend Shift,2367,13,2.91,1560.1,10.49
2025-05-11,Plant Nagoya,Assembly-02,Day Shift,2293,15,6.2,1584.5,10.66
2025-05-11,Plant Nagoya,Assembly-02,Night Shift,2489,12,4.97,1537.2,13.7
2025-05-11,Plant Nagoya,Assembly-02,Weekend Shift,2712,9,3.24,1635.6,9.5
2025-05-11,Plant Nagoya,Stamping-01,Day Shift,1949,10,4.47,1546.2,13.2
2025-05-11,Plant Nagoya,Stamping-01,Night Shift,2737,11,5.89,1558.4,12.69
2025-05-11,Plant Nagoya,Stamping-01,Weekend Shift,3018,13,3.33,1523.1,16.0
2025-05-11,Plant Nagoya,Paint-01,Day Shift,2207,9,4.85,1617.2,11.04
2025-05-11,Plant Nagoya,Paint-01,Night Shift,2681,7,3.3,1510.7,15.37
2025-05-11,Plant Nagoya,Paint-01,Weekend Shift,2685,7,4.11,1514.5,11.99
2025-05-11,Plant Nagoya,Packaging-01,Day Shift,2376,15,4.78,1625.9,14.01
2025-05-11,Plant Nagoya,Packaging-01,Night Shift,2082,11,4.34,1530.5,12.79
2025-05-11,Plant Nagoya,Packaging-01,Weekend Shift,2039,15,4.79,1425.1,13.64
2025-05-11,Plant Monterrey,Assembly-01,Day Shift,2268,11,5.53,1507.2,12.01
2025-05-11,Plant Monterrey,Assembly-01,Night Shift,2640,16,4.42,1489.6,11.68
2025-05-11,Plant Monterrey,Assembly-01,Weekend Shift,2462,12,4.66,1654.8,9.3
2025-05-11,Plant Monterrey,Assembly-02,Day Shift,2586,8,4.52,1501.2,15.37
2025-05-11,Plant Monterrey,Assembly-02,Night Shift,2395,12,5.76,1531.2,17.57
2025-05-11,Plant Monterrey,Assembly-02,Weekend Shift,2366,14,1.01,1607.1,14.0
2025-05-11,Plant Monterrey,Stamping-01,Day Shift,2408,13,7.2,1471.3,13.76
2025-05-11,Plant Monterrey,Stamping-01,Night Shift,2730,14,2.27,1658.2,10.34
2025-05-11,Plant Monterrey,Stamping-01,Weekend Shift,2325,11,5.37,1467.5,11.84
2025-05-11,Plant Monterrey,Paint-01,Day Shift,2163,11,2.18,1536.6,11.96
2025-05-11,Plant Monterrey,Paint-01,Night Shift,1996,10,5.72,1589.5,8.88
2025-05-11,Plant Monterrey,Paint-01,Weekend Shift,2237,9,4.83,1567.7,10.27
2025-05-11,Plant Monterrey,Packaging-01,Day Shift,2232,12,2.98,1574.3,9.72
2025-05-11,Plant Monterrey,Packaging-01,Night Shift,2391,14,4.57,1560.1,12.66
2025-05-11,Plant Monterrey,Packaging-01,Weekend Shift,2429,12,6.81,1429.6,8.5
2025-05-18,Plant Detroit,Assembly-01,Day Shift,2685,20,3.96,1529.3,11.88
2025-05-18,Plant Detroit,Assembly-01,Night Shift,2475,11,6.87,1517.9,8.7
2025-05-18,Plant Detroit,Assembly-01,Weekend Shift,2623,9,5.31,1601.4,11.07
2025-05-18,Plant Detroit,Assembly-02,Day Shift,2102,13,5.12,1619.9,11.68
2025-05-18,Plant Detroit,Assembly-02,Night Shift,2591,9,4.11,1456.6,10.83
2025-05-18,Plant Detroit,Assembly-02,Weekend Shift,2528,13,4.09,1621.2,14.69
2025-05-18,Plant Detroit,Stamping-01,Day Shift,2533,15,6.68,1587.3,10.24
2025-05-18,Plant Detroit,Stamping-01,Night Shift,2685,11,3.27,1622.2,13.07
2025-05-18,Plant Detroit,Stamping-01,Weekend Shift,1904,16,4.45,1574.9,11.66
2025-05-18,Plant Detroit,Paint-01,Day Shift,2262,11,2.29,1534.9,12.04
2025-05-18,Plant Detroit,Paint-01,Night Shift,1654,9,5.04,1514.9,13.71
2025-05-18,Plant Detroit,Paint-01,Weekend Shift,2412,18,8.02,1485.5,12.0
2025-05-18,Plant Detroit,Packaging-01,Day Shift,2415,13,3.54,1559.6,10.04
2025-05-18,Plant Detroit,Packaging-01,Night Shift,2242,12,4.9,1604.2,15.14
2025-05-18,Plant Detroit,Packaging-01,Weekend Shift,1895,15,4.0,1594.9,9.71
2025-05-18,Plant Stuttgart,Assembly-01,Day Shift,2708,7,3.66,1522.0,11.18
2025-05-18,Plant Stuttgart,Assembly-01,Night Shift,2209,13,4.97,1453.2,13.37
2025-05-18,Plant Stuttgart,Assembly-01,Weekend Shift,2113,11,4.58,1478.3,12.11
2025-05-18,Plant Stuttgart,Assembly-02,Day Shift,2313,16,6.86,1652.6,12.85
2025-05-18,Plant Stuttgart,Assembly-02,Night Shift,2910,6,3.98,1485.5,13.19
2025-05-18,Plant Stuttgart,Assembly-02,Weekend Shift,2848,9,4.0,1532.4,9.89
2025-05-18,Plant Stuttgart,Stamping-01,Day Shift,2191,17,3.7,1536.7,15.46
2025-05-18,Plant Stuttgart,Stamping-01,Night Shift,2654,16,4.52,1573.8,13.5
2025-05-18,Plant Stuttgart,Stamping-01,Weekend Shift,2570,10,5.44,1450.1,12.59
2025-05-18,Plant Stuttgart,Paint-01,Day Shift,2437,6,2.64,1513.2,9.24
2025-05-18,Plant Stuttgart,Paint-01,Night Shift,2600,11,3.58,1400.6,10.67
2025-05-18,Plant Stuttgart,Paint-01,Weekend Shift,1843,9,5.86,1574.2,9.45
2025-05-18,Plant Stuttgart,Packaging-01,Day Shift,2371,10,4.54,1550.2,12.49
2025-05-18,Plant Stuttgart,Packaging-01,Night Shift,2502,16,5.01,1578.0,10.47
2025-05-18,Plant Stuttgart,Packaging-01,Weekend Shift,2611,9,3.38,1605.9,12.34
2025-05-18,Plant Nagoya,Assembly-01,Day Shift,2495,7,5.68,1606.6,17.57
2025-05-18,Plant Nagoya,Assembly-01,Night Shift,2169,8,4.56,1686.7,11.57
2025-05-18,Plant Nagoya,Assembly-01,Weekend Shift,2869,13,3.31,1580.0,10.45
2025-05-18,Plant Nagoya,Assembly-02,Day Shift,2413,10,4.18,1599.9,13.09
2025-05-18,Plant Nagoya,Assembly-02,Night Shift,2352,8,4.52,1517.0,11.74
2025-05-18,Plant Nagoya,Assembly-02,Weekend Shift,2589,12,4.08,1527.8,10.32
2025-05-18,Plant Nagoya,Stamping-01,Day Shift,2424,12,6.07,1575.3,13.8
2025-05-18,Plant Nagoya,Stamping-01,Night Shift,2079,18,6.54,1533.9,9.99
2025-05-18,Plant Nagoya,Stamping-01,Weekend Shift,2595,6,4.94,1601.5,12.5
2025-05-18,Plant Nagoya,Paint-01,Day Shift,2377,18,4.43,1497.1,12.56
2025-05-18,Plant Nagoya,Paint-01,Night Shift,2674,11,6.51,1567.1,11.47
2025-05-18,Plant Nagoya,Paint-01,Weekend Shift,2499,5,4.54,1552.5,11.19
2025-05-18,Plant Nagoya,Packaging-01,Day Shift,1935,9,4.92,1571.0,15.14
2025-05-18,Plant Nagoya,Packaging-01,Night Shift,1967,13,5.27,1597.1,10.87
2025-05-18,Plant Nagoya,Packaging-01,Weekend Shift,2543,9,4.36,1552.0,12.77
2025-05-18,Plant Monterrey,Assembly-01,Day Shift,2110,14,6.32,1406.9,11.64
2025-05-18,Plant Monterrey,Assembly-01,Night Shift,2468,17,4.36,1506.0,13.99
2025-05-18,Plant Monterrey,Assembly-01,Weekend Shift,2105,8,2.72,1505.0,10.31
2025-05-18,Plant Monterrey,Assembly-02,Day Shift,2430,6,5.79,1507.3,4.29
2025-05-18,Plant Monterrey,Assembly-02,Night Shift,2576,10,5.7,1551.9,16.23
2025-05-18,Plant Monterrey,Assembly-02,Weekend Shift,2189,11,4.73,1640.2,9.05
2025-05-18,Plant Monterrey,Stamping-01,Day Shift,2297,12,5.05,1571.2,12.38
2025-05-18,Plant Monterrey,Stamping-01,Night Shift,2525,9,4.5,1555.6,10.68
2025-05-18,Plant Monterrey,Stamping-01,Weekend Shift,2165,15,4.54,1529.8,11.76
2025-05-18,Plant Monterrey,Paint-01,Day Shift,2250,12,3.77,1561.8,12.24
2025-05-18,Plant Monterrey,Paint-01,Night Shift,2700,18,3.65,1561.2,12.45
2025-05-18,Plant Monterrey,Paint-01,Weekend Shift,2205,10,4.36,1449.9,13.72
2025-05-18,Plant Monterrey,Packaging-01,Day Shift,2236,12,5.16,1662.3,12.71
2025-05-18,Plant Monterrey,Packaging-01,Night Shift,2481,15,2.75,1633.9,11.5
2025-05-18,Plant Monterrey,Packaging-01,Weekend Shift,2549,12,4.06,1556.5,12.94
2025-05-25,Plant Detroit,Assembly-01,Day Shift,2360,20,2.81,1514.5,14.38
2025-05-25,Plant Detroit,Assembly-01,Night Shift,2663,13,4.3,1443.3,11.55
2025-05-25,Plant Detroit,Assembly-01,Weekend Shift,2103,8,3.61,1551.9,11.76
2025-05-25,Plant Detroit,Assembly-02,Day Shift,2675,11,5.46,1448.2,12.96
2025-05-25,Plant Detroit,Assembly-02,Night Shift,2415,10,3.78,1619.8,10.59
2025-05-25,Plant Detroit,Assembly-02,Weekend Shift,2749,14,5.71,1627.5,9.21
2025-05-25,Plant Detroit,Stamping-01,Day Shift,2866,14,5.87,1573.1,11.91
2025-05-25,Plant Detroit,Stamping-01,Night Shift,3073,9,3.09,1607.5,12.31
2025-05-25,Plant Detroit,Stamping-01,Weekend Shift,1969,15,4.5,1537.1,13.85
2025-05-25,Plant Detroit,Paint-01,Day Shift,2501,12,5.07,1525.8,12.18
2025-05-25,Plant Detroit,Paint-01,Night Shift,2445,16,7.21,1503.9,11.13
2025-05-25,Plant Detroit,Paint-01,Weekend Shift,1957,10,5.57,1408.0,12.15
2025-05-25,Plant Detroit,Packaging-01,Day Shift,2706,10,5.41,1553.6,11.67
2025-05-25,Plant Detroit,Packaging-01,Night Shift,2313,14,6.79,1590.2,11.94
2025-05-25,Plant Detroit,Packaging-01,Weekend Shift,2588,12,4.11,1547.0,13.75
2025-05-25,Plant Stuttgart,Assembly-01,Day Shift,2125,20,6.88,1612.4,12.58
2025-05-25,Plant Stuttgart,Assembly-01,Night Shift,2628,12,5.59,1554.1,10.11
2025-05-25,Plant Stuttgart,Assembly-01,Weekend Shift,2561,11,3.39,1653.8,10.35
2025-05-25,Plant Stuttgart,Assembly-02,Day Shift,2646,7,5.41,1583.3,10.21
2025-05-25,Plant Stuttgart,Assembly-02,Night Shift,2148,13,5.57,1543.1,10.89
2025-05-25,Plant Stuttgart,Assembly-02,Weekend Shift,2929,11,5.95,1535.2,11.76
2025-05-25,Plant Stuttgart,Stamping-01,Day Shift,2848,15,5.91,1582.4,7.29
2025-05-25,Plant Stuttgart,Stamping-01,Night Shift,2685,9,3.79,1435.3,10.67
2025-05-25,Plant Stuttgart,Stamping-01,Weekend Shift,2922,13,5.16,1549.3,11.93
2025-05-25,Plant Stuttgart,Paint-01,Day Shift,1399,10,4.98,1511.2,9.17
2025-05-25,Plant Stuttgart,Paint-01,Night Shift,2404,16,5.84,1425.3,11.38
2025-05-25,Plant Stuttgart,Paint-01,Weekend Shift,2615,11,5.37,1469.9,14.52
2025-05-25,Plant Stuttgart,Packaging-01,Day Shift,1792,12,4.92,1607.2,10.82
2025-05-25,Plant Stuttgart,Packaging-01,Night Shift,2861,9,6.39,1542.5,11.97
2025-05-25,Plant Stuttgart,Packaging-01,Weekend Shift,2644,14,4.5,1538.1,9.99
2025-05-25,Plant Nagoya,Assembly-01,Day Shift,2806,10,3.32,1638.5,11.41
2025-05-25,Plant Nagoya,Assembly-01,Night Shift,2045,4,5.37,1537.0,11.32
2025-05-25,Plant Nagoya,Assembly-01,Weekend Shift,2179,12,3.16,1506.5,14.37
2025-05-25,Plant Nagoya,Assembly-02,Day Shift,2361,10,4.65,1612.6,13.19
2025-05-25,Plant Nagoya,Assembly-02,Night Shift,1844,7,2.61,1564.8,13.06
2025-05-25,Plant Nagoya,Assembly-02,Weekend Shift,2475,5,3.81,1570.3,10.02
2025-05-25,Plant Nagoya,Stamping-01,Day Shift,2813,16,4.46,1472.0,13.08
2025-05-25,Plant Nagoya,Stamping-01,Night Shift,2162,14,2.17,1553.7,8.6
2025-05-25,Plant Nagoya,Stamping-01,Weekend Shift,1864,9,5.4,1536.3,14.02
2025-05-25,Plant Nagoya,Paint-01,Day Shift,1923,9,3.71,1580.6,14.68
2025-05-25,Plant Nagoya,Paint-01,Night Shift,2242,6,3.01,1584.3,14.46
2025-05-25,Plant Nagoya,Paint-01,Weekend Shift,3101,13,3.67,1539.4,12.51
2025-05-25,Plant Nagoya,Packaging-01,Day Shift,2688,11,4.11,1568.0,15.48
2025-05-25,Plant Nagoya,Packaging-01,Night Shift,2469,13,2.96,1577.9,12.46
2025-05-25,Plant Nagoya,Packaging-01,Weekend Shift,2287,8,3.35,1515.1,12.06
2025-05-25,Plant Monterrey,Assembly-01,Day Shift,1615,9,4.36,1654.8,13.11
2025-05-25,Plant Monterrey,Assembly-01,Night Shift,1537,14,5.63,1506.3,13.43
2025-05-25,Plant Monterrey,Assembly-01,Weekend Shift,2447,10,5.8,1628.2,11.34
2025-05-25,Plant Monterrey,Assembly-02,Day Shift,2135,9,5.29,1489.7,9.87
2025-05-25,Plant Monterrey,Assembly-02,Night Shift,2090,13,5.66,1592.8,12.66
2025-05-25,Plant Monterrey,Assembly-02,Weekend Shift,2174,8,3.4,1554.6,12.25
2025-05-25,Plant Monterrey,Stamping-01,Day Shift,2195,10,5.98,1672.2,11.17
2025-05-25,Plant Monterrey,Stamping-01,Night Shift,2666,16,4.97,1604.1,13.91
2025-05-25,Plant Monterrey,Stamping-01,Weekend Shift,2513,12,4.92,1652.8,8.76
2025-05-25,Plant Monterrey,Paint-01,Day Shift,2119,5,3.71,1584.8,9.02
2025-05-25,Plant Monterrey,Paint-01,Night Shift,2867,13,5.46,1536.1,16.33
2025-05-25,Plant Monterrey,Paint-01,Weekend Shift,2224,7,4.41,1487.2,13.05
2025-05-25,Plant Monterrey,Packaging-01,Day Shift,1944,12,7.16,1492.5,15.64
2025-05-25,Plant Monterrey,Packaging-01,Night Shift,2444,18,6.15,1529.8,10.13
2025-05-25,Plant Monterrey,Packaging-01,Weekend Shift,2131,16,4.0,1545.0,11.1
2025-06-01,Plant Detroit,Assembly-01,Day Shift,2006,15,4.33,1578.0,13.46
2025-06-01,Plant Detroit,Assembly-01,Night Shift,2444,11,4.08,1623.0,8.96
2025-06-01,Plant Detroit,Assembly-01,Weekend Shift,1598,9,5.64,1484.8,10.37
2025-06-01,Plant Detroit,Assembly-02,Day Shift,2154,10,2.01,1599.0,8.76
2025-06-01,Plant Detroit,Assembly-02,Night Shift,1965,14,5.55,1465.4,13.15
2025-06-01,Plant Detroit,Assembly-02,Weekend Shift,2732,10,5.04,1624.5,7.74
2025-06-01,Plant Detroit,Stamping-01,Day Shift,2175,14,2.4,1583.6,8.54
2025-06-01,Plant Detroit,Stamping-01,Night Shift,2546,14,5.39,1558.2,10.24
2025-06-01,Plant Detroit,Stamping-01,Weekend Shift,2425,16,5.51,1479.4,11.15
2025-06-01,Plant Detroit,Paint-01,Day Shift,2302,9,4.83,1535.0,11.68
2025-06-01,Plant Detroit,Paint-01,Night Shift,1531,8,3.77,1621.6,15.59
2025-06-01,Plant Detroit,Paint-01,Weekend Shift,2358,9,4.57,1538.7,13.99
2025-06-01,Plant Detroit,Packaging-01,Day Shift,2004,8,5.77,1601.9,13.2
2025-06-01,Plant Detroit,Packaging-01,Night Shift,2951,9,2.21,1445.4,13.42
2025-06-01,Plant Detroit,Packaging-01,Weekend Shift,2868,12,3.88,1599.9,10.91
2025-06-01,Plant Stuttgart,Assembly-01,Day Shift,2554,12,2.57,1625.1,11.09
2025-06-01,Plant Stuttgart,Assembly-01,Night Shift,2262,13,4.24,1472.0,12.6
2025-06-01,Plant Stuttgart,Assembly-01,Weekend Shift,2131,11,3.51,1579.2,9.37
2025-06-01,Plant Stuttgart,Assembly-02,Day Shift,2922,24,6.2,1597.1,14.15
2025-06-01,Plant Stuttgart,Assembly-02,Night Shift,2412,18,5.7,1635.2,14.03
2025-06-01,Plant Stuttgart,Assembly-02,Weekend Shift,2274,13,4.28,1520.1,12.64
2025-06-01,Plant Stuttgart,Stamping-01,Day Shift,2868,11,4.71,1521.3,11.39
2025-06-01,Plant Stuttgart,Stamping-01,Night Shift,1825,7,6.23,1515.2,13.37
2025-06-01,Plant Stuttgart,Stamping-01,Weekend Shift,2052,5,3.97,1551.8,7.85
2025-06-01,Plant Stuttgart,Paint-01,Day Shift,2810,9,5.84,1503.8,15.31
2025-06-01,Plant Stuttgart,Paint-01,Night Shift,2078,9,4.92,1538.4,11.79
2025-06-01,Plant Stuttgart,Paint-01,Weekend Shift,2623,11,3.65,1565.9,11.32
2025-06-01,Plant Stuttgart,Packaging-01,Day Shift,2154,18,4.81,1553.5,12.17
2025-06-01,Plant Stuttgart,Packaging-01,Night Shift,2360,11,4.21,1610.3,12.46
2025-06-01,Plant Stuttgart,Packaging-01,Weekend Shift,2382,14,2.74,1566.8,10.08
2025-06-01,Plant Nagoya,Assembly-01,Day Shift,2669,14,5.42,1594.7,12.31
2025-06-01,Plant Nagoya,Assembly-01,Night Shift,2636,11,4.03,1498.4,9.81
2025-06-01,Plant Nagoya,Assembly-01,Weekend Shift,2327,12,4.17,1437.4,15.44
2025-06-01,Plant Nagoya,Assembly-02,Day Shift,2773,10,4.04,1409.3,10.98
2025-06-01,Plant Nagoya,Assembly-02,Night Shift,2347,12,5.65,1636.8,13.35
2025-06-01,Plant Nagoya,Assembly-02,Weekend Shift,1980,12,4.93,1425.2,8.94
2025-06-01,Plant Nagoya,Stamping-01,Day Shift,2336,15,3.51,1527.9,16.02
2025-06-01,Plant Nagoya,Stamping-01,Night Shift,2400,11,6.26,1546.3,14.35
2025-06-01,Plant Nagoya,Stamping-01,Weekend Shift,2639,9,4.75,1571.8,12.01
2025-06-01,Plant Nagoya,Paint-01,Day Shift,2308,7,4.39,1515.2,13.8
2025-06-01,Plant Nagoya,Paint-01,Night Shift,2182,11,4.55,1358.0,11.01
2025-06-01,Plant Nagoya,Paint-01,Weekend Shift,2994,10,2.53,1584.5,13.06
2025-06-01,Plant Nagoya,Packaging-01,Day Shift,2254,7,2.33,1502.8,10.4
2025-06-01,Plant Nagoya,Packaging-01,Night Shift,2662,16,4.49,1541.4,10.99
2025-06-01,Plant Nagoya,Packaging-01,Weekend Shift,2401,13,3.76,1582.4,10.31
2025-06-01,Plant Monterrey,Assembly-01,Day Shift,2967,16,4.68,1635.8,13.17
2025-06-01,Plant Monterrey,Assembly-01,Night Shift,2638,5,4.91,1412.4,9.89
2025-06-01,Plant Monterrey,Assembly-01,Weekend Shift,2130,10,4.16,1508.0,11.49
2025-06-01,Plant Monterrey,Assembly-02,Day Shift,2647,15,2.88,1534.1,11.23
2025-06-01,Plant Monterrey,Assembly-02,Night Shift,2198,10,3.58,1484.8,12.43
2025-06-01,Plant Monterrey,Assembly-02,Weekend Shift,2477,14,4.41,1530.4,16.62
2025-06-01,Plant Monterrey,Stamping-01,Day Shift,1817,13,3.35,1498.4,9.83
2025-06-01,Plant Monterrey,Stamping-01,Night Shift,2710,15,3.74,1570.7,11.55
2025-06-01,Plant Monterrey,Stamping-01,Weekend Shift,3021,14,4.91,1558.1,13.88
2025-06-01,Plant Monterrey,Paint-01,Day Shift,2050,9,5.95,1520.7,12.79
2025-06-01,Plant Monterrey,Paint-01,Night Shift,1790,7,2.6,1520.1,14.02
2025-06-01,Plant Monterrey,Paint-01,Weekend Shift,2446,10,3.03,1543.0,13.19
2025-06-01,Plant Monterrey,Packaging-01,Day Shift,2758,14,3.22,1478.4,14.95
2025-06-01,Plant Monterrey,Packaging-01,Night Shift,2288,11,5.15,1481.3,11.01
2025-06-01,Plant Monterrey,Packaging-01,Weekend Shift,2735,7,2.99,1636.1,9.63
2025-06-08,Plant Detroit,Assembly-01,Day Shift,2130,11,3.85,1616.3,13.12
2025-06-08,Plant Detroit,Assembly-01,Night Shift,2821,13,1.31,1664.5,12.52
2025-06-08,Plant Detroit,Assembly-01,Weekend Shift,2680,7,4.93,1563.5,13.45
2025-06-08,Plant Detroit,Assembly-02,Day Shift,2134,13,3.58,1530.7,14.13
2025-06-08,Plant Detroit,Assembly-02,Night Shift,2491,14,2.39,1645.2,11.92
2025-06-08,Plant Detroit,Assembly-02,Weekend Shift,3041,8,3.2,1592.7,10.42
2025-06-08,Plant Detroit,Stamping-01,Day Shift,3000,10,4.31,1530.4,10.67
2025-06-08,Plant Detroit,Stamping-01,Night Shift,2870,16,4.65,1489.1,14.36
2025-06-08,Plant Detroit,Stamping-01,Weekend Shift,2874,11,4.58,1555.1,11.37
2025-06-08,Plant Detroit,Paint-01,Day Shift,1902,4,3.1,1643.1,12.49
2025-06-08,Plant Detroit,Paint-01,Night Shift,1701,13,3.95,1596.2,10.76
2025-06-08,Plant Detroit,Paint-01,Weekend Shift,2245,6,4.4,1582.8,12.19
2025-06-08,Plant Detroit,Packaging-01,Day Shift,2154,20,5.95,1586.2,10.64
2025-06-08,Plant Detroit,Packaging-01,Night Shift,2596,12,3.86,1639.6,13.44
2025-06-08,Plant Detroit,Packaging-01,Weekend Shift,3003,11,3.14,1518.6,9.92
2025-06-08,Plant Stuttgart,Assembly-01,Day Shift,2098,10,5.67,1650.4,12.43
2025-06-08,Plant Stuttgart,Assembly-01,Night Shift,2057,13,4.92,1471.4,10.18
2025-06-08,Plant Stuttgart,Assembly-01,Weekend Shift,2580,13,3.27,1460.7,12.0
2025-06-08,Plant Stuttgart,Assembly-02,Day Shift,2543,14,7.31,1479.7,13.94
2025-06-08,Plant Stuttgart,Assembly-02,Night Shift,2351,12,3.59,1531.0,11.58
2025-06-08,Plant Stuttgart,Assembly-02,Weekend Shift,2058,10,4.53,1436.6,12.44
2025-06-08,Plant Stuttgart,Stamping-01,Day Shift,2015,18,4.33,1567.4,10.02
2025-06-08,Plant Stuttgart,Stamping-01,Night Shift,2595,7,4.68,1467.9,9.45
2025-06-08,Plant Stuttgart,Stamping-01,Weekend Shift,1799,12,5.04,1581.9,12.64
2025-06-08,Plant Stuttgart,Paint-01,Day Shift,2380,10,6.34,1510.3,13.03
2025-06-08,Plant Stuttgart,Paint-01,Night Shift,2093,4,4.74,1481.9,10.27
2025-06-08,Plant Stuttgart,Paint-01,Weekend Shift,2531,12,3.32,1588.6,8.4
2025-06-08,Plant Stuttgart,Packaging-01,Day Shift,2356,10,6.02,1581.2,11.72
2025-06-08,Plant Stuttgart,Packaging-01,Night Shift,2105,14,4.54,1486.2,13.47
2025-06-08,Plant Stuttgart,Packaging-01,Weekend Shift,2583,9,3.28,1428.8,9.72
2025-06-08,Plant Nagoya,Assembly-01,Day Shift,2273,11,4.15,1609.9,14.4
2025-06-08,Plant Nagoya,Assembly-01,Night Shift,2188,14,5.47,1555.4,12.41
2025-06-08,Plant Nagoya,Assembly-01,Weekend Shift,1709,15,3.97,1540.8,14.77
2025-06-08,Plant Nagoya,Assembly-02,Day Shift,2308,14,3.18,1560.5,9.73
2025-06-08,Plant Nagoya,Assembly-02,Night Shift,2664,16,4.55,1551.6,9.54
2025-06-08,Plant Nagoya,Assembly-02,Weekend Shift,2922,11,5.51,1531.0,8.68
2025-06-08,Plant Nagoya,Stamping-01,Day Shift,2682,16,4.57,1566.9,10.23
2025-06-08,Plant Nagoya,Stamping-01,Night Shift,2355,10,3.57,1487.9,8.82
2025-06-08,Plant Nagoya,Stamping-01,Weekend Shift,2645,20,2.9,1482.7,15.11
2025-06-08,Plant Nagoya,Paint-01,Day Shift,2917,10,4.43,1558.5,8.7
2025-06-08,Plant Nagoya,Paint-01,Night Shift,2017,11,3.64,1567.5,10.35
2025-06-08,Plant Nagoya,Paint-01,Weekend Shift,2227,12,5.03,1674.7,10.93
2025-06-08,Plant Nagoya,Packaging-01,Day Shift,2505,12,4.82,1575.7,13.76
2025-06-08,Plant Nagoya,Packaging-01,Night Shift,2417,12,4.43,1541.7,10.18
2025-06-08,Plant Nagoya,Packaging-01,Weekend Shift,2520,10,4.43,1560.8,11.53
2025-06-08,Plant Monterrey,Assembly-01,Day Shift,2493,9,5.7,1536.7,12.36
2025-06-08,Plant Monterrey,Assembly-01,Night Shift,2579,14,4.24,1552.0,16.04
2025-06-08,Plant Monterrey,Assembly-01,Weekend Shift,2404,10,5.56,1466.7,10.96
2025-06-08,Plant Monterrey,Assembly-02,Day Shift,1733,17,4.66,1548.1,9.82
2025-06-08,Plant Monterrey,Assembly-02,Night Shift,2630,8,4.33,1642.2,10.88
2025-06-08,Plant Monterrey,Assembly-02,Weekend Shift,2194,4,6.14,1494.4,9.39
2025-06-08,Plant Monterrey,Stamping-01,Day Shift,2811,6,3.16,1624.8,13.0
2025-06-08,Plant Monterrey,Stamping-01,Night Shift,2235,16,3.25,1587.5,12.01
2025-06-08,Plant Monterrey,Stamping-01,Weekend Shift,2905,10,2.69,1536.4,12.22
2025-06-08,Plant Monterrey,Paint-01,Day Shift,2553,10,4.17,1571.3,10.98
2025-06-08,Plant Monterrey,Paint-01,Night Shift,2316,13,4.41,1575.4,8.06
2025-06-08,Plant Monterrey,Paint-01,Weekend Shift,2228,12,3.93,1521.2,11.1
2025-06-08,Plant Monterrey,Packaging-01,Day Shift,2438,18,4.15,1424.0,13.31
2025-06-08,Plant Monterrey,Packaging-01,Night Shift,2042,5,5.0,1498.0,11.59
2025-06-08,Plant Monterrey,Packaging-01,Weekend Shift,2151,10,6.14,1585.5,10.1
2025-06-15,Plant Detroit,Assembly-01,Day Shift,2130,16,5.0,1586.6,15.22
2025-06-15,Plant Detroit,Assembly-01,Night Shift,2902,13,2.67,1494.7,13.88
2025-06-15,Plant Detroit,Assembly-01,Weekend Shift,2378,13,5.18,1624.6,14.34
