sku_id,store,city,product_category,brand,on_hand_units,reorder_point,weekly_sales_units,stockout_flag,unit_margin
SKU-21353,Store #103 Suburban Plaza,Los Angeles,Health & Beauty,LuminaHome,32,78,85,0,161.93
SKU-21354,Store #104 Galleria,New York,Outdoor & Sporting,VelocityAthletics,28,29,100,0,43.13
SKU-21355,Store #105 Airport Terminal,Chicago,Home & Kitchen,AuraTech,167,22,116,0,102.65
SKU-21356,Store #101 Downtown,Seattle,Home & Kitchen,SummitGear,220,19,47,0,166.05
SKU-21357,Store #101 Downtown,New York,Footwear & Apparel,PureLife,229,60,9,0,121.94
SKU-21358,Store #103 Suburban Plaza,Seattle,Electronics & Audio,LuminaHome,190,18,96,0,161.64
SKU-21359,Store #102 Westside Mall,Austin,Health & Beauty,LuminaHome,229,42,28,0,91.53
SKU-21360,Store #101 Downtown,Los Angeles,Footwear & Apparel,LuminaHome,238,71,90,0,117.38
SKU-21361,Store #104 Galleria,Seattle,Health & Beauty,VelocityAthletics,59,79,75,0,41.55
SKU-21362,Store #103 Suburban Plaza,Chicago,Home & Kitchen,LuminaHome,75,55,34,0,29.19
SKU-21363,Store #101 Downtown,Los Angeles,Footwear & Apparel,SummitGear,65,49,51,0,173.63
SKU-21364,Store #105 Airport Terminal,Miami,Footwear & Apparel,AuraTech,165,29,115,0,82.75
SKU-21365,Store #101 Downtown,New York,Outdoor & Sporting,LuminaHome,193,79,5,0,74.41
SKU-21366,Store #101 Downtown,Austin,Home & Kitchen,LuminaHome,36,61,57,0,138.08
SKU-21367,Store #105 Airport Terminal,Austin,Outdoor & Sporting,PureLife,61,46,114,0,141.87
SKU-21368,Store #101 Downtown,Miami,Electronics & Audio,AuraTech,0,79,239,1,413.2
SKU-21369,Store #101 Downtown,New York,Home & Kitchen,PureLife,146,45,24,0,169.59
SKU-21370,Store #101 Downtown,New York,Home & Kitchen,VelocityAthletics,102,26,98,0,24.79
SKU-21371,Store #104 Galleria,Miami,Home & Kitchen,SummitGear,189,53,55,0,120.85
SKU-21372,Store #103 Suburban Plaza,Austin,Health & Beauty,PureLife,29,48,29,0,94.18
SKU-21373,Store #101 Downtown,Chicago,Footwear & Apparel,SummitGear,71,64,102,0,77.04
SKU-21374,Store #102 Westside Mall,Seattle,Outdoor & Sporting,AuraTech,83,61,114,0,15.98
SKU-21375,Store #101 Downtown,Los Angeles,Health & Beauty,VelocityAthletics,177,54,21,0,150.55
SKU-21376,Store #105 Airport Terminal,Austin,Outdoor & Sporting,SummitGear,155,46,106,0,129.63
SKU-21377,Store #105 Airport Terminal,Chicago,Footwear & Apparel,AuraTech,212,30,90,0,109.78
SKU-21378,Store #104 Galleria,Miami,Electronics & Audio,SummitGear,71,16,90,0,33.6
SKU-21379,Store #103 Suburban Plaza,Miami,Health & Beauty,SummitGear,191,33,50,0,138.15
SKU-21380,Store #103 Suburban Plaza,Seattle,Home & Kitchen,LuminaHome,103,28,6,0,131.09
SKU-21381,Store #101 Downtown,New York,Outdoor & Sporting,VelocityAthletics,134,46,63,0,150.73
SKU-21382,Store #101 Downtown,New York,Outdoor & Sporting,AuraTech,100,64,48,0,59.78
SKU-21383,Store #104 Galleria,Seattle,Electronics & Audio,LuminaHome,234,30,16,0,71.34
SKU-21384,Store #103 Suburban Plaza,Austin,Outdoor & Sporting,PureLife,37,78,90,0,110.89
SKU-21385,Store #101 Downtown,Austin,Health & Beauty,PureLife,85,26,86,0,110.0
SKU-21386,Store #103 Suburban Plaza,Miami,Home & Kitchen,PureLife,125,52,27,0,69.57
SKU-21387,Store #101 Downtown,Seattle,Outdoor & Sporting,PureLife,121,79,18,0,138.16
SKU-21388,Store #101 Downtown,Chicago,Health & Beauty,LuminaHome,152,62,111,0,98.61
SKU-21389,Store #102 Westside Mall,Seattle,Footwear & Apparel,LuminaHome,117,46,54,0,112.68
SKU-21390,Store #102 Westside Mall,New York,Health & Beauty,LuminaHome,147,15,49,0,136.24
SKU-21391,Store #103 Suburban Plaza,Austin,Home & Kitchen,LuminaHome,17,79,38,0,96.04
SKU-21392,Store #101 Downtown,Miami,Home & Kitchen,AuraTech,234,17,81,0,85.57
SKU-21393,Store #104 Galleria,Los Angeles,Home & Kitchen,VelocityAthletics,111,48,116,0,67.32
SKU-21394,Store #103 Suburban Plaza,Los Angeles,Electronics & Audio,SummitGear,184,25,82,0,127.59
SKU-21395,Store #103 Suburban Plaza,Chicago,Outdoor & Sporting,AuraTech,36,79,60,0,70.04
SKU-21396,Store #102 Westside Mall,Austin,Electronics & Audio,LuminaHome,230,19,70,0,81.72
SKU-21397,Store #104 Galleria,New York,Health & Beauty,LuminaHome,248,29,69,0,62.86
SKU-21398,Store #103 Suburban Plaza,Miami,Footwear & Apparel,AuraTech,58,33,95,0,76.71
SKU-21399,Store #104 Galleria,Miami,Footwear & Apparel,LuminaHome,90,25,61,0,152.32
SKU-21400,Store #102 Westside Mall,Los Angeles,Footwear & Apparel,VelocityAthletics,209,49,52,0,58.27
SKU-21401,Store #103 Suburban Plaza,Chicago,Electronics & Audio,PureLife,42,59,53,0,150.49
SKU-21402,Store #104 Galleria,Miami,Footwear & Apparel,VelocityAthletics,61,47,26,0,56.62
SKU-21403,Store #102 Westside Mall,Los Angeles,Health & Beauty,PureLife,240,35,82,0,161.29
SKU-21404,Store #102 Westside Mall,Seattle,Electronics & Audio,PureLife,53,37,104,0,18.73
SKU-21405,Store #104 Galleria,Seattle,Outdoor & Sporting,PureLife,126,44,28,0,24.05
SKU-21406,Store #104 Galleria,Austin,Outdoor & Sporting,LuminaHome,92,23,63,0,86.91
SKU-21407,Store #105 Airport Terminal,Los Angeles,Footwear & Apparel,LuminaHome,60,64,109,0,117.79
SKU-21408,Store #104 Galleria,Miami,Home & Kitchen,PureLife,24,37,64,0,22.91
SKU-21409,Store #101 Downtown,Austin,Footwear & Apparel,VelocityAthletics,199,43,66,0,51.22
SKU-21410,Store #102 Westside Mall,Seattle,Electronics & Audio,SummitGear,193,45,65,0,79.54
SKU-21411,Store #101 Downtown,Miami,Health & Beauty,PureLife,230,78,56,0,35.6
SKU-21412,Store #103 Suburban Plaza,Miami,Health & Beauty,VelocityAthletics,133,28,41,0,21.61
SKU-21413,Store #102 Westside Mall,Miami,Footwear & Apparel,SummitGear,126,67,43,0,130.51
SKU-21414,Store #104 Galleria,New York,Outdoor & Sporting,SummitGear,143,62,60,0,100.35
SKU-21415,Store #103 Suburban Plaza,Miami,Electronics & Audio,PureLife,33,69,27,0,148.18
SKU-21416,Store #102 Westside Mall,Seattle,Outdoor & Sporting,LuminaHome,181,53,26,0,140.05
SKU-21417,Store #101 Downtown,Chicago,Home & Kitchen,VelocityAthletics,238,79,46,0,21.05
SKU-21418,Store #102 Westside Mall,Seattle,Footwear & Apparel,LuminaHome,231,77,24,0,119.01
SKU-21419,Store #104 Galleria,Seattle,Health & Beauty,LuminaHome,71,58,58,0,179.62
SKU-21420,Store #102 Westside Mall,New York,Footwear & Apparel,AuraTech,248,38,47,0,42.36
SKU-21421,Store #102 Westside Mall,Austin,Home & Kitchen,VelocityAthletics,57,54,9,0,126.48
SKU-21422,Store #102 Westside Mall,Austin,Footwear & Apparel,SummitGear,170,18,92,0,79.44
SKU-21423,Store #103 Suburban Plaza,Chicago,Health & Beauty,AuraTech,247,51,69,0,159.96
SKU-21424,Store #104 Galleria,Miami,Home & Kitchen,PureLife,25,65,72,0,177.98
SKU-21425,Store #105 Airport Terminal,Chicago,Health & Beauty,LuminaHome,109,46,23,0,127.09
SKU-21426,Store #101 Downtown,Miami,Home & Kitchen,PureLife,112,21,23,0,90.2
SKU-21427,Store #104 Galleria,Austin,Health & Beauty,AuraTech,98,15,101,0,149.85
SKU-21428,Store #103 Suburban Plaza,Los Angeles,Health & Beauty,AuraTech,187,25,20,0,100.59
SKU-21429,Store #104 Galleria,Chicago,Electronics & Audio,PureLife,231,68,34,0,103.03
SKU-21430,Store #105 Airport Terminal,New York,Home & Kitchen,LuminaHome,129,47,94,0,173.08
SKU-21431,Store #104 Galleria,Seattle,Outdoor & Sporting,PureLife,147,22,44,0,85.06
SKU-21432,Store #104 Galleria,Seattle,Health & Beauty,SummitGear,127,78,77,0,87.32
SKU-21433,Store #103 Suburban Plaza,Seattle,Footwear & Apparel,PureLife,114,29,73,0,36.14
SKU-21434,Store #101 Downtown,Chicago,Health & Beauty,VelocityAthletics,231,44,49,0,96.89
SKU-21435,Store #105 Airport Terminal,Los Angeles,Health & Beauty,AuraTech,53,78,73,0,138.09
SKU-21436,Store #104 Galleria,Los Angeles,Outdoor & Sporting,SummitGear,123,30,69,0,51.33
SKU-21437,Store #104 Galleria,Los Angeles,Outdoor & Sporting,VelocityAthletics,105,18,117,0,71.27
SKU-21438,Store #102 Westside Mall,New York,Electronics & Audio,AuraTech,167,32,78,0,31.41
SKU-21439,Store #105 Airport Terminal,Los Angeles,Electronics & Audio,PureLife,82,73,28,0,48.8
SKU-21440,Store #103 Suburban Plaza,Los Angeles,Electronics & Audio,LuminaHome,227,79,66,0,46.26
SKU-21441,Store #103 Suburban Plaza,Austin,Electronics & Audio,SummitGear,199,15,64,0,20.84
SKU-21442,Store #105 Airport Terminal,Los Angeles,Outdoor & Sporting,AuraTech,105,35,107,0,70.92
SKU-21443,Store #105 Airport Terminal,New York,Health & Beauty,LuminaHome,185,28,113,0,137.57
SKU-21444,Store #104 Galleria,Seattle,Outdoor & Sporting,AuraTech,100,47,21,0,29.9
SKU-21445,Store #102 Westside Mall,Los Angeles,Health & Beauty,AuraTech,105,34,37,0,131.65
SKU-21446,Store #105 Airport Terminal,Los Angeles,Health & Beauty,VelocityAthletics,242,27,60,0,151.85
SKU-21447,Store #102 Westside Mall,Miami,Outdoor & Sporting,SummitGear,116,61,71,0,16.88
SKU-21448,Store #101 Downtown,New York,Electronics & Audio,VelocityAthletics,14,16,62,0,49.21
SKU-21449,Store #101 Downtown,New York,Home & Kitchen,VelocityAthletics,41,64,91,0,112.24
SKU-21450,Store #101 Downtown,Chicago,Home & Kitchen,AuraTech,80,27,41,0,72.44
SKU-21451,Store #103 Suburban Plaza,Los Angeles,Electronics & Audio,PureLife,168,51,41,0,35.73
SKU-21452,Store #105 Airport Terminal,Miami,Electronics & Audio,SummitGear,81,51,21,0,15.64
SKU-21453,Store #103 Suburban Plaza,Austin,Outdoor & Sporting,VelocityAthletics,50,79,101,0,113.96
SKU-21454,Store #102 Westside Mall,New York,Home & Kitchen,PureLife,171,36,66,0,122.04
SKU-21455,Store #101 Downtown,New York,Electronics & Audio,LuminaHome,94,65,28,0,164.26
SKU-21456,Store #102 Westside Mall,Miami,Outdoor & Sporting,VelocityAthletics,78,39,16,0,48.41
SKU-21457,Store #105 Airport Terminal,Los Angeles,Electronics & Audio,VelocityAthletics,248,36,35,0,134.41
SKU-21458,Store #102 Westside Mall,Los Angeles,Outdoor & Sporting,PureLife,82,69,93,0,152.2
SKU-21459,Store #105 Airport Terminal,Seattle,Electronics & Audio,AuraTech,26,70,55,0,97.8
SKU-21460,Store #103 Suburban Plaza,Miami,Home & Kitchen,AuraTech,51,21,100,0,60.65
SKU-21461,Store #103 Suburban Plaza,Miami,Footwear & Apparel,LuminaHome,144,49,86,0,46.75
SKU-21462,Store #101 Downtown,New York,Footwear & Apparel,LuminaHome,175,70,63,0,160.95
SKU-21463,Store #104 Galleria,Seattle,Outdoor & Sporting,AuraTech,84,61,109,0,175.55
SKU-21464,Store #105 Airport Terminal,Miami,Home & Kitchen,PureLife,138,36,99,0,175.33
SKU-21465,Store #103 Suburban Plaza,Miami,Outdoor & Sporting,VelocityAthletics,160,21,90,0,119.34
SKU-21466,Store #101 Downtown,Seattle,Health & Beauty,PureLife,242,25,63,0,101.54
SKU-21467,Store #103 Suburban Plaza,Miami,Outdoor & Sporting,LuminaHome,140,59,90,0,179.6
SKU-21468,Store #101 Downtown,Chicago,Home & Kitchen,VelocityAthletics,27,59,19,0,134.51
SKU-21469,Store #105 Airport Terminal,New York,Outdoor & Sporting,VelocityAthletics,200,64,51,0,54.99
SKU-21470,Store #105 Airport Terminal,Seattle,Home & Kitchen,AuraTech,244,65,88,0,40.09
SKU-21471,Store #103 Suburban Plaza,Austin,Health & Beauty,SummitGear,105,21,52,0,140.45
SKU-21472,Store #105 Airport Terminal,Los Angeles,Health & Beauty,SummitGear,248,79,72,0,122.37
SKU-21473,Store #104 Galleria,Los Angeles,Home & Kitchen,PureLife,200,49,22,0,175.88
SKU-21474,Store #105 Airport Terminal,Los Angeles,Home & Kitchen,LuminaHome,56,30,78,0,170.24
SKU-21475,Store #104 Galleria,New York,Electronics & Audio,PureLife,69,29,112,0,63.25
SKU-21476,Store #101 Downtown,Chicago,Footwear & Apparel,SummitGear,111,70,30,0,171.42
SKU-21477,Store #103 Suburban Plaza,Chicago,Electronics & Audio,LuminaHome,229,67,7,0,156.79
SKU-21478,Store #104 Galleria,Austin,Electronics & Audio,AuraTech,0,57,237,1,366.81
SKU-21479,Store #101 Downtown,Miami,Footwear & Apparel,PureLife,67,71,91,0,92.27
SKU-21480,Store #103 Suburban Plaza,Chicago,Outdoor & Sporting,LuminaHome,118,42,83,0,72.27
SKU-21481,Store #105 Airport Terminal,Seattle,Home & Kitchen,AuraTech,224,64,104,0,69.93
SKU-21482,Store #101 Downtown,Seattle,Health & Beauty,AuraTech,173,19,6,0,167.27
SKU-21483,Store #101 Downtown,New York,Home & Kitchen,VelocityAthletics,223,79,40,0,173.57
SKU-21484,Store #104 Galleria,Los Angeles,Health & Beauty,AuraTech,32,35,9,0,29.22
SKU-21485,Store #101 Downtown,New York,Electronics & Audio,SummitGear,199,40,30,0,124.98
SKU-21486,Store #105 Airport Terminal,New York,Home & Kitchen,LuminaHome,124,31,110,0,97.14
SKU-21487,Store #101 Downtown,Seattle,Outdoor & Sporting,LuminaHome,151,43,75,0,40.39
SKU-21488,Store #101 Downtown,Austin,Outdoor & Sporting,SummitGear,25,45,115,0,55.94
SKU-21489,Store #101 Downtown,Chicago,Footwear & Apparel,SummitGear,151,51,83,0,51.02
SKU-21490,Store #103 Suburban Plaza,Seattle,Home & Kitchen,PureLife,201,20,72,0,18.25
SKU-21491,Store #105 Airport Terminal,Seattle,Electronics & Audio,VelocityAthletics,202,19,33,0,108.48
SKU-21492,Store #104 Galleria,Seattle,Footwear & Apparel,AuraTech,224,16,84,0,18.38
SKU-21493,Store #103 Suburban Plaza,Los Angeles,Electronics & Audio,SummitGear,242,57,57,0,48.83
SKU-21494,Store #105 Airport Terminal,Austin,Electronics & Audio,AuraTech,51,63,11,0,136.58
SKU-21495,Store #101 Downtown,Los Angeles,Outdoor & Sporting,VelocityAthletics,52,61,40,0,67.26
SKU-21496,Store #105 Airport Terminal,Seattle,Outdoor & Sporting,SummitGear,130,31,56,0,105.93
SKU-21497,Store #105 Airport Terminal,Los Angeles,Footwear & Apparel,LuminaHome,14,28,67,0,115.2
SKU-21498,Store #104 Galleria,New York,Footwear & Apparel,AuraTech,64,27,39,0,91.61
SKU-21499,Store #104 Galleria,Austin,Electronics & Audio,VelocityAthletics,230,51,11,0,137.04
SKU-21500,Store #105 Airport Terminal,Chicago,Electronics & Audio,AuraTech,25,79,116,0,27.36
SKU-21501,Store #101 Downtown,New York,Electronics & Audio,VelocityAthletics,76,33,66,0,31.45
SKU-21502,Store #102 Westside Mall,Austin,Outdoor & Sporting,LuminaHome,124,36,36,0,138.2
SKU-21503,Store #103 Suburban Plaza,Seattle,Footwear & Apparel,SummitGear,68,31,82,0,38.79
SKU-21504,Store #103 Suburban Plaza,Miami,Outdoor & Sporting,AuraTech,71,46,77,0,116.61
SKU-21505,Store #102 Westside Mall,Austin,Footwear & Apparel,PureLife,81,48,33,0,110.52
SKU-21506,Store #104 Galleria,Seattle,Electronics & Audio,LuminaHome,98,78,112,0,69.64
SKU-21507,Store #105 Airport Terminal,Austin,Electronics & Audio,VelocityAthletics,185,45,15,0,119.69
SKU-21508,Store #101 Downtown,Chicago,Health & Beauty,SummitGear,179,24,110,0,175.38
SKU-21509,Store #105 Airport Terminal,New York,Footwear & Apparel,VelocityAthletics,187,27,65,0,166.84
SKU-21510,Store #103 Suburban Plaza,Chicago,Footwear & Apparel,PureLife,181,19,112,0,157.77
SKU-21511,Store #101 Downtown,Seattle,Outdoor & Sporting,SummitGear,198,66,5,0,42.24
SKU-21512,Store #101 Downtown,Miami,Health & Beauty,PureLife,67,33,50,0,100.57
SKU-21513,Store #104 Galleria,Austin,Footwear & Apparel,AuraTech,229,48,6,0,108.99
SKU-21514,Store #105 Airport Terminal,Austin,Health & Beauty,LuminaHome,238,21,60,0,93.34
SKU-21515,Store #104 Galleria,Los Angeles,Home & Kitchen,AuraTech,109,32,87,0,20.8
SKU-21516,Store #104 Galleria,Chicago,Home & Kitchen,VelocityAthletics,206,66,54,0,162.3
SKU-21517,Store #105 Airport Terminal,Seattle,Electronics & Audio,AuraTech,191,75,84,0,132.11
SKU-21518,Store #101 Downtown,Austin,Outdoor & Sporting,SummitGear,116,31,99,0,108.1
SKU-21519,Store #103 Suburban Plaza,Seattle,Home & Kitchen,LuminaHome,248,24,81,0,128.99
SKU-21520,Store #103 Suburban Plaza,Miami,Electronics & Audio,SummitGear,85,59,87,0,167.38
SKU-21521,Store #104 Galleria,Chicago,Electronics & Audio,AuraTech,0,57,230,1,213.79
SKU-21522,Store #102 Westside Mall,Miami,Outdoor & Sporting,PureLife,23,52,97,0,91.87
SKU-21523,Store #101 Downtown,Austin,Outdoor & Sporting,PureLife,226,74,82,0,148.8
SKU-21524,Store #101 Downtown,Chicago,Outdoor & Sporting,VelocityAthletics,70,78,58,0,119.85
SKU-21525,Store #102 Westside Mall,Los Angeles,Outdoor & Sporting,SummitGear,226,75,109,0,35.08
SKU-21526,Store #101 Downtown,New York,Electronics & Audio,AuraTech,0,31,161,1,389.63
SKU-21527,Store #105 Airport Terminal,Miami,Footwear & Apparel,SummitGear,125,73,40,0,32.04
SKU-21528,Store #101 Downtown,Chicago,Footwear & Apparel,VelocityAthletics,227,66,36,0,115.3
SKU-21529,Store #103 Suburban Plaza,Austin,Health & Beauty,SummitGear,160,73,58,0,69.44
SKU-21530,Store #104 Galleria,New York,Electronics & Audio,AuraTech,0,35,199,1,271.36
SKU-21531,Store #103 Suburban Plaza,Chicago,Footwear & Apparel,PureLife,72,25,74,0,110.02
SKU-21532,Store #102 Westside Mall,New York,Electronics & Audio,AuraTech,145,49,65,0,147.11
SKU-21533,Store #103 Suburban Plaza,Austin,Electronics & Audio,VelocityAthletics,187,43,50,0,105.51
SKU-21534,Store #103 Suburban Plaza,Austin,Home & Kitchen,SummitGear,144,50,99,0,121.31
SKU-21535,Store #105 Airport Terminal,Seattle,Footwear & Apparel,SummitGear,23,55,35,0,33.44
SKU-21536,Store #105 Airport Terminal,Los Angeles,Home & Kitchen,LuminaHome,77,48,110,0,28.57
SKU-21537,Store #105 Airport Terminal,Seattle,Outdoor & Sporting,VelocityAthletics,147,65,81,0,164.91
SKU-21538,Store #103 Suburban Plaza,Seattle,Home & Kitchen,PureLife,117,45,39,0,100.78
SKU-21539,Store #105 Airport Terminal,Los Angeles,Home & Kitchen,SummitGear,154,33,105,0,36.23
SKU-21540,Store #104 Galleria,Los Angeles,Outdoor & Sporting,PureLife,183,49,83,0,179.04
SKU-21541,Store #103 Suburban Plaza,Miami,Home & Kitchen,VelocityAthletics,133,67,8,0,70.88
SKU-21542,Store #104 Galleria,Seattle,Home & Kitchen,LuminaHome,243,64,107,0,114.75
SKU-21543,Store #105 Airport Terminal,Miami,Footwear & Apparel,VelocityAthletics,160,58,38,0,82.55
SKU-21544,Store #105 Airport Terminal,Miami,Outdoor & Sporting,LuminaHome,83,70,113,0,15.53
SKU-21545,Store #101 Downtown,Austin,Footwear & Apparel,VelocityAthletics,39,32,117,0,126.2
SKU-21546,Store #103 Suburban Plaza,Miami,Health & Beauty,VelocityAthletics,206,17,83,0,166.82
SKU-21547,Store #105 Airport Terminal,Miami,Health & Beauty,LuminaHome,220,34,85,0,174.49
SKU-21548,Store #103 Suburban Plaza,Austin,Footwear & Apparel,VelocityAthletics,33,31,70,0,76.4
SKU-21549,Store #102 Westside Mall,Seattle,Health & Beauty,PureLife,193,41,31,0,55.26
SKU-21550,Store #102 Westside Mall,Seattle,Electronics & Audio,LuminaHome,85,24,42,0,148.14
SKU-21551,Store #101 Downtown,New York,Health & Beauty,VelocityAthletics,79,69,77,0,166.04
SKU-21552,Store #104 Galleria,Seattle,Electronics & Audio,LuminaHome,243,77,96,0,110.87
SKU-21553,Store #102 Westside Mall,Seattle,Home & Kitchen,AuraTech,248,41,15,0,40.78
SKU-21554,Store #101 Downtown,Los Angeles,Electronics & Audio,AuraTech,0,33,221,1,350.82
SKU-21555,Store #105 Airport Terminal,Austin,Electronics & Audio,SummitGear,144,47,12,0,67.92
SKU-21556,Store #101 Downtown,Miami,Home & Kitchen,LuminaHome,97,44,33,0,51.97
SKU-21557,Store #104 Galleria,Los Angeles,Electronics & Audio,SummitGear,225,62,66,0,42.84
SKU-21558,Store #105 Airport Terminal,Chicago,Electronics & Audio,LuminaHome,164,16,38,0,18.96
SKU-21559,Store #103 Suburban Plaza,Miami,Footwear & Apparel,LuminaHome,120,26,116,0,122.43
SKU-21560,Store #103 Suburban Plaza,Seattle,Footwear & Apparel,LuminaHome,153,32,58,0,38.44
SKU-21561,Store #105 Airport Terminal,Austin,Electronics & Audio,VelocityAthletics,131,34,23,0,142.37
SKU-21562,Store #101 Downtown,Los Angeles,Electronics & Audio,LuminaHome,15,37,41,0,145.31
SKU-21563,Store #103 Suburban Plaza,New York,Footwear & Apparel,SummitGear,43,22,49,0,164.5
SKU-21564,Store #103 Suburban Plaza,Austin,Health & Beauty,VelocityAthletics,171,50,95,0,79.56
SKU-21565,Store #104 Galleria,New York,Footwear & Apparel,SummitGear,100,63,33,0,25.26
SKU-21566,Store #104 Galleria,Los Angeles,Home & Kitchen,AuraTech,164,32,86,0,151.48
SKU-21567,Store #104 Galleria,Miami,Outdoor & Sporting,VelocityAthletics,23,35,64,0,37.09
SKU-21568,Store #103 Suburban Plaza,New York,Outdoor & Sporting,VelocityAthletics,218,49,112,0,21.54
SKU-21569,Store #102 Westside Mall,Los Angeles,Health & Beauty,VelocityAthletics,223,58,49,0,60.75
SKU-21570,Store #102 Westside Mall,Seattle,Footwear & Apparel,LuminaHome,37,59,83,0,117.47
SKU-21571,Store #105 Airport Terminal,Austin,Home & Kitchen,AuraTech,238,72,20,0,116.01
SKU-21572,Store #105 Airport Terminal,Los Angeles,Footwear & Apparel,SummitGear,157,39,26,0,75.57
SKU-21573,Store #103 Suburban Plaza,Los Angeles,Footwear & Apparel,AuraTech,86,55,54,0,135.0
SKU-21574,Store #104 Galleria,Austin,Footwear & Apparel,PureLife,32,32,63,0,76.16
SKU-21575,Store #101 Downtown,Austin,Health & Beauty,AuraTech,148,49,78,0,34.07
SKU-21576,Store #103 Suburban Plaza,Seattle,Outdoor & Sporting,VelocityAthletics,151,37,65,0,160.75
SKU-21577,Store #102 Westside Mall,Miami,Footwear & Apparel,PureLife,77,64,61,0,27.65
SKU-21578,Store #101 Downtown,Seattle,Footwear & Apparel,SummitGear,154,52,68,0,80.4
SKU-21579,Store #102 Westside Mall,New York,Footwear & Apparel,LuminaHome,12,54,48,0,126.92
SKU-21580,Store #104 Galleria,Austin,Home & Kitchen,AuraTech,139,56,117,0,171.87
SKU-21581,Store #102 Westside Mall,Los Angeles,Electronics & Audio,SummitGear,90,61,34,0,130.47
SKU-21582,Store #105 Airport Terminal,Seattle,Health & Beauty,AuraTech,104,55,31,0,37.65
SKU-21583,Store #105 Airport Terminal,Los Angeles,Health & Beauty,AuraTech,109,67,39,0,90.28
SKU-21584,Store #105 Airport Terminal,New York,Health & Beauty,LuminaHome,81,16,106,0,88.77
SKU-21585,Store #104 Galleria,Miami,Health & Beauty,SummitGear,168,28,34,0,69.45
SKU-21586,Store #103 Suburban Plaza,Chicago,Electronics & Audio,PureLife,47,20,106,0,133.11
SKU-21587,Store #101 Downtown,New York,Outdoor & Sporting,VelocityAthletics,112,77,89,0,16.45
SKU-21588,Store #103 Suburban Plaza,New York,Footwear & Apparel,PureLife,105,39,11,0,62.36
SKU-21589,Store #104 Galleria,Los Angeles,Home & Kitchen,SummitGear,185,71,106,0,18.55
SKU-21590,Store #102 Westside Mall,Los Angeles,Home & Kitchen,SummitGear,203,27,15,0,134.81
SKU-21591,Store #102 Westside Mall,New York,Home & Kitchen,AuraTech,13,28,101,0,38.53
SKU-21592,Store #105 Airport Terminal,Los Angeles,Home & Kitchen,AuraTech,187,64,38,0,105.19
SKU-21593,Store #104 Galleria,Chicago,Health & Beauty,VelocityAthletics,248,68,9,0,165.09
SKU-21594,Store #104 Galleria,New York,Outdoor & Sporting,PureLife,115,43,5,0,79.22
SKU-21595,Store #105 Airport Terminal,Chicago,Electronics & Audio,PureLife,39,33,40,0,96.31
SKU-21596,Store #103 Suburban Plaza,Miami,Home & Kitchen,LuminaHome,144,52,45,0,52.91
SKU-21597,Store #103 Suburban Plaza,Los Angeles,Home & Kitchen,AuraTech,63,16,14,0,45.4
SKU-21598,Store #102 Westside Mall,Austin,Outdoor & Sporting,PureLife,189,41,76,0,25.44
SKU-21599,Store #104 Galleria,Chicago,Outdoor & Sporting,LuminaHome,247,25,51,0,151.51
SKU-21600,Store #104 Galleria,Austin,Home & Kitchen,VelocityAthletics,245,79,77,0,33.6
SKU-21601,Store #101 Downtown,Chicago,Electronics & Audio,LuminaHome,110,76,55,0,106.4
SKU-21602,Store #104 Galleria,New York,Home & Kitchen,VelocityAthletics,145,54,89,0,51.24
SKU-21603,Store #103 Suburban Plaza,New York,Health & Beauty,PureLife,235,36,71,0,71.17
SKU-21604,Store #105 Airport Terminal,New York,Electronics & Audio,PureLife,91,65,117,0,147.69
SKU-21605,Store #103 Suburban Plaza,Los Angeles,Footwear & Apparel,SummitGear,242,40,118,0,29.5
SKU-21606,Store #101 Downtown,Chicago,Electronics & Audio,SummitGear,188,62,89,0,40.89
SKU-21607,Store #104 Galleria,New York,Health & Beauty,SummitGear,131,64,48,0,179.16
SKU-21608,Store #101 Downtown,Los Angeles,Outdoor & Sporting,AuraTech,33,62,54,0,87.34
SKU-21609,Store #105 Airport Terminal,New York,Footwear & Apparel,PureLife,199,18,112,0,41.0
SKU-21610,Store #102 Westside Mall,Los Angeles,Outdoor & Sporting,AuraTech,127,70,37,0,70.43
SKU-21611,Store #101 Downtown,Los Angeles,Home & Kitchen,VelocityAthletics,211,32,72,0,147.46
SKU-21612,Store #105 Airport Terminal,Austin,Electronics & Audio,LuminaHome,107,25,5,0,64.77
SKU-21613,Store #102 Westside Mall,Miami,Electronics & Audio,SummitGear,133,56,86,0,26.98
SKU-21614,Store #101 Downtown,Chicago,Outdoor & Sporting,LuminaHome,69,49,30,0,33.66
SKU-21615,Store #104 Galleria,Chicago,Health & Beauty,PureLife,44,47,87,0,70.22
SKU-21616,Store #104 Galleria,Chicago,Health & Beauty,PureLife,100,74,108,0,16.93
SKU-21617,Store #102 Westside Mall,Austin,Outdoor & Sporting,VelocityAthletics,201,50,7,0,84.07
SKU-21618,Store #102 Westside Mall,Chicago,Health & Beauty,LuminaHome,183,20,71,0,43.36
SKU-21619,Store #103 Suburban Plaza,New York,Electronics & Audio,VelocityAthletics,166,59,112,0,48.56
SKU-21620,Store #101 Downtown,Miami,Health & Beauty,VelocityAthletics,204,48,83,0,159.26
SKU-21621,Store #104 Galleria,New York,Home & Kitchen,VelocityAthletics,201,23,94,0,57.42
SKU-21622,Store #102 Westside Mall,Austin,Outdoor & Sporting,SummitGear,102,70,5,0,179.27
