event_id,event_date,customer_id,plan_type,feature_name,user_role,session_minutes,events_count,error_count
EVT-09-Ent-Rol-Bil,2025-03-09,ORG-154,Enterprise Tier,Role-Based Access Control,Billing Owner,162.3,295,4
EVT-09-Ent-CSV-Wor,2025-03-09,ORG-158,Enterprise Tier,CSV Export,Workspace Admin,108.8,287,1
EVT-09-Ent-CSV-Dat,2025-03-09,ORG-236,Enterprise Tier,CSV Export,Data Analyst,130.3,275,4
EVT-09-Ent-CSV-Exe,2025-03-09,ORG-304,Enterprise Tier,CSV Export,Executive Viewer,19.2,340,3
EVT-09-Ent-CSV-Dev,2025-03-09,ORG-342,Enterprise Tier,CSV Export,Developer,128.3,254,0
EVT-09-Ent-CSV-Bil,2025-03-09,ORG-112,Enterprise Tier,CSV Export,Billing Owner,81.2,305,1
EVT-09-Sca-Aut-Wor,2025-03-09,ORG-193,Scale Tier,Automated Reporting,Workspace Admin,98.0,391,1
EVT-09-Sca-Aut-Dat,2025-03-09,ORG-128,Scale Tier,Automated Reporting,Data Analyst,125.6,308,3
EVT-09-Sca-Aut-Exe,2025-03-09,ORG-118,Scale Tier,Automated Reporting,Executive Viewer,74.8,332,1
EVT-09-Sca-Aut-Dev,2025-03-09,ORG-287,Scale Tier,Automated Reporting,Developer,157.6,367,1
EVT-09-Sca-Aut-Bil,2025-03-09,ORG-254,Scale Tier,Automated Reporting,Billing Owner,34.9,331,3
EVT-09-Sca-Rea-Wor,2025-03-09,ORG-170,Scale Tier,Real-Time Dashboard,Workspace Admin,90.1,437,1
EVT-09-Sca-Rea-Dat,2025-03-09,ORG-189,Scale Tier,Real-Time Dashboard,Data Analyst,55.2,328,1
EVT-09-Sca-Rea-Exe,2025-03-09,ORG-330,Scale Tier,Real-Time Dashboard,Executive Viewer,131.2,202,2
EVT-09-Sca-Rea-Dev,2025-03-09,ORG-239,Scale Tier,Real-Time Dashboard,Developer,165.5,338,3
EVT-09-Sca-Rea-Bil,2025-03-09,ORG-242,Scale Tier,Real-Time Dashboard,Billing Owner,167.1,290,4
EVT-09-Sca-API-Wor,2025-03-09,ORG-318,Scale Tier,API Webhooks,Workspace Admin,67.7,226,6
EVT-09-Sca-API-Dat,2025-03-09,ORG-323,Scale Tier,API Webhooks,Data Analyst,94.2,310,0
EVT-09-Sca-API-Exe,2025-03-09,ORG-164,Scale Tier,API Webhooks,Executive Viewer,162.2,383,6
EVT-09-Sca-API-Dev,2025-03-09,ORG-270,Scale Tier,API Webhooks,Developer,111.9,318,3
EVT-09-Sca-API-Bil,2025-03-09,ORG-327,Scale Tier,API Webhooks,Billing Owner,116.0,408,3
EVT-09-Sca-SQL-Wor,2025-03-09,ORG-228,Scale Tier,SQL Query Editor,Workspace Admin,116.7,403,4
EVT-09-Sca-SQL-Dat,2025-03-09,ORG-265,Scale Tier,SQL Query Editor,Data Analyst,15.1,356,4
EVT-09-Sca-SQL-Exe,2025-03-09,ORG-102,Scale Tier,SQL Query Editor,Executive Viewer,40.9,268,5
EVT-09-Sca-SQL-Dev,2025-03-09,ORG-239,Scale Tier,SQL Query Editor,Developer,76.1,337,2
EVT-09-Sca-SQL-Bil,2025-03-09,ORG-152,Scale Tier,SQL Query Editor,Billing Owner,106.6,182,2
EVT-09-Sca-Rol-Wor,2025-03-09,ORG-200,Scale Tier,Role-Based Access Control,Workspace Admin,66.0,362,1
EVT-09-Sca-Rol-Dat,2025-03-09,ORG-347,Scale Tier,Role-Based Access Control,Data Analyst,143.6,280,5
EVT-09-Sca-Rol-Exe,2025-03-09,ORG-105,Scale Tier,Role-Based Access Control,Executive Viewer,145.1,333,1
EVT-09-Sca-Rol-Dev,2025-03-09,ORG-213,Scale Tier,Role-Based Access Control,Developer,131.7,352,5
EVT-09-Sca-Rol-Bil,2025-03-09,ORG-195,Scale Tier,Role-Based Access Control,Billing Owner,59.1,231,2
EVT-09-Sca-CSV-Wor,2025-03-09,ORG-237,Scale Tier,CSV Export,Workspace Admin,174.8,310,7
EVT-09-Sca-CSV-Dat,2025-03-09,ORG-174,Scale Tier,CSV Export,Data Analyst,52.1,299,1
EVT-09-Sca-CSV-Exe,2025-03-09,ORG-306,Scale Tier,CSV Export,Executive Viewer,80.6,365,4
EVT-09-Sca-CSV-Dev,2025-03-09,ORG-138,Scale Tier,CSV Export,Developer,84.0,330,3
EVT-09-Sca-CSV-Bil,2025-03-09,ORG-251,Scale Tier,CSV Export,Billing Owner,67.4,356,0
EVT-09-Sta-Aut-Wor,2025-03-09,ORG-162,Starter Tier,Automated Reporting,Workspace Admin,71.1,280,7
EVT-09-Sta-Aut-Dat,2025-03-09,ORG-291,Starter Tier,Automated Reporting,Data Analyst,132.6,319,2
EVT-09-Sta-Aut-Exe,2025-03-09,ORG-149,Starter Tier,Automated Reporting,Executive Viewer,122.3,344,8
EVT-09-Sta-Aut-Dev,2025-03-09,ORG-243,Starter Tier,Automated Reporting,Developer,68.0,325,0
EVT-09-Sta-Aut-Bil,2025-03-09,ORG-340,Starter Tier,Automated Reporting,Billing Owner,89.7,370,0
EVT-09-Sta-Rea-Wor,2025-03-09,ORG-222,Starter Tier,Real-Time Dashboard,Workspace Admin,105.0,250,1
EVT-09-Sta-Rea-Dat,2025-03-09,ORG-211,Starter Tier,Real-Time Dashboard,Data Analyst,42.3,319,2
EVT-09-Sta-Rea-Exe,2025-03-09,ORG-145,Starter Tier,Real-Time Dashboard,Executive Viewer,123.4,309,4
EVT-09-Sta-Rea-Dev,2025-03-09,ORG-277,Starter Tier,Real-Time Dashboard,Developer,44.2,311,4
EVT-09-Sta-Rea-Bil,2025-03-09,ORG-187,Starter Tier,Real-Time Dashboard,Billing Owner,128.7,396,4
EVT-09-Sta-API-Wor,2025-03-09,ORG-217,Starter Tier,API Webhooks,Workspace Admin,62.1,341,3
EVT-09-Sta-API-Dat,2025-03-09,ORG-341,Starter Tier,API Webhooks,Data Analyst,76.0,478,3
EVT-09-Sta-API-Exe,2025-03-09,ORG-207,Starter Tier,API Webhooks,Executive Viewer,58.8,353,2
EVT-09-Sta-API-Dev,2025-03-09,ORG-118,Starter Tier,API Webhooks,Developer,158.7,170,3
EVT-09-Sta-API-Bil,2025-03-09,ORG-166,Starter Tier,API Webhooks,Billing Owner,174.8,383,3
EVT-09-Sta-SQL-Wor,2025-03-09,ORG-289,Starter Tier,SQL Query Editor,Workspace Admin,63.3,319,5
EVT-09-Sta-SQL-Dat,2025-03-09,ORG-255,Starter Tier,SQL Query Editor,Data Analyst,132.1,246,3
EVT-09-Sta-SQL-Exe,2025-03-09,ORG-216,Starter Tier,SQL Query Editor,Executive Viewer,83.3,347,3
EVT-09-Sta-SQL-Dev,2025-03-09,ORG-298,Starter Tier,SQL Query Editor,Developer,46.3,329,2
EVT-09-Sta-SQL-Bil,2025-03-09,ORG-264,Starter Tier,SQL Query Editor,Billing Owner,130.2,392,5
EVT-09-Sta-Rol-Wor,2025-03-09,ORG-162,Starter Tier,Role-Based Access Control,Workspace Admin,147.8,314,3
EVT-09-Sta-Rol-Dat,2025-03-09,ORG-333,Starter Tier,Role-Based Access Control,Data Analyst,52.3,288,6
EVT-09-Sta-Rol-Exe,2025-03-09,ORG-276,Starter Tier,Role-Based Access Control,Executive Viewer,131.4,328,2
EVT-09-Sta-Rol-Dev,2025-03-09,ORG-190,Starter Tier,Role-Based Access Control,Developer,79.3,383,4
EVT-09-Sta-Rol-Bil,2025-03-09,ORG-239,Starter Tier,Role-Based Access Control,Billing Owner,147.7,289,3
EVT-09-Sta-CSV-Wor,2025-03-09,ORG-194,Starter Tier,CSV Export,Workspace Admin,159.0,302,3
EVT-09-Sta-CSV-Dat,2025-03-09,ORG-189,Starter Tier,CSV Export,Data Analyst,126.7,372,3
EVT-09-Sta-CSV-Exe,2025-03-09,ORG-132,Starter Tier,CSV Export,Executive Viewer,20.8,403,3
EVT-09-Sta-CSV-Dev,2025-03-09,ORG-217,Starter Tier,CSV Export,Developer,143.6,312,6
EVT-09-Sta-CSV-Bil,2025-03-09,ORG-279,Starter Tier,CSV Export,Billing Owner,82.5,238,2
EVT-09-Fre-Aut-Wor,2025-03-09,ORG-209,Free Tier,Automated Reporting,Workspace Admin,143.7,349,5
EVT-09-Fre-Aut-Dat,2025-03-09,ORG-316,Free Tier,Automated Reporting,Data Analyst,168.4,313,3
EVT-09-Fre-Aut-Exe,2025-03-09,ORG-315,Free Tier,Automated Reporting,Executive Viewer,83.9,237,1
EVT-09-Fre-Aut-Dev,2025-03-09,ORG-288,Free Tier,Automated Reporting,Developer,104.5,156,4
EVT-09-Fre-Aut-Bil,2025-03-09,ORG-309,Free Tier,Automated Reporting,Billing Owner,111.2,343,3
EVT-09-Fre-Rea-Wor,2025-03-09,ORG-307,Free Tier,Real-Time Dashboard,Workspace Admin,175.3,353,6
EVT-09-Fre-Rea-Dat,2025-03-09,ORG-305,Free Tier,Real-Time Dashboard,Data Analyst,104.7,267,3
EVT-09-Fre-Rea-Exe,2025-03-09,ORG-155,Free Tier,Real-Time Dashboard,Executive Viewer,56.9,356,3
EVT-09-Fre-Rea-Dev,2025-03-09,ORG-246,Free Tier,Real-Time Dashboard,Developer,73.7,357,4
EVT-09-Fre-Rea-Bil,2025-03-09,ORG-136,Free Tier,Real-Time Dashboard,Billing Owner,53.7,369,2
EVT-09-Fre-API-Wor,2025-03-09,ORG-338,Free Tier,API Webhooks,Workspace Admin,178.4,247,4
EVT-09-Fre-API-Dat,2025-03-09,ORG-304,Free Tier,API Webhooks,Data Analyst,169.5,401,2
EVT-09-Fre-API-Exe,2025-03-09,ORG-224,Free Tier,API Webhooks,Executive Viewer,113.4,331,5
EVT-09-Fre-API-Dev,2025-03-09,ORG-298,Free Tier,API Webhooks,Developer,64.1,306,0
EVT-09-Fre-API-Bil,2025-03-09,ORG-312,Free Tier,API Webhooks,Billing Owner,79.1,323,2
EVT-09-Fre-SQL-Wor,2025-03-09,ORG-216,Free Tier,SQL Query Editor,Workspace Admin,97.2,213,2
EVT-09-Fre-SQL-Dat,2025-03-09,ORG-146,Free Tier,SQL Query Editor,Data Analyst,76.8,338,6
EVT-09-Fre-SQL-Exe,2025-03-09,ORG-166,Free Tier,SQL Query Editor,Executive Viewer,24.8,311,3
EVT-09-Fre-SQL-Dev,2025-03-09,ORG-324,Free Tier,SQL Query Editor,Developer,57.6,293,1
EVT-09-Fre-SQL-Bil,2025-03-09,ORG-150,Free Tier,SQL Query Editor,Billing Owner,160.0,264,2
EVT-09-Fre-Rol-Wor,2025-03-09,ORG-102,Free Tier,Role-Based Access Control,Workspace Admin,155.8,251,2
EVT-09-Fre-Rol-Dat,2025-03-09,ORG-315,Free Tier,Role-Based Access Control,Data Analyst,155.7,217,5
EVT-09-Fre-Rol-Exe,2025-03-09,ORG-197,Free Tier,Role-Based Access Control,Executive Viewer,33.5,386,1
EVT-09-Fre-Rol-Dev,2025-03-09,ORG-172,Free Tier,Role-Based Access Control,Developer,34.3,310,2
EVT-09-Fre-Rol-Bil,2025-03-09,ORG-242,Free Tier,Role-Based Access Control,Billing Owner,147.8,281,7
EVT-09-Fre-CSV-Wor,2025-03-09,ORG-173,Free Tier,CSV Export,Workspace Admin,37.1,236,2
EVT-09-Fre-CSV-Dat,2025-03-09,ORG-154,Free Tier,CSV Export,Data Analyst,102.5,249,2
EVT-09-Fre-CSV-Exe,2025-03-09,ORG-167,Free Tier,CSV Export,Executive Viewer,96.4,279,3
EVT-09-Fre-CSV-Dev,2025-03-09,ORG-285,Free Tier,CSV Export,Developer,82.4,281,6
EVT-09-Fre-CSV-Bil,2025-03-09,ORG-122,Free Tier,CSV Export,Billing Owner,139.2,238,2
EVT-10-Ent-Aut-Wor,2025-03-16,ORG-298,Enterprise Tier,Automated Reporting,Workspace Admin,40.6,327,5
EVT-10-Ent-Aut-Dat,2025-03-16,ORG-247,Enterprise Tier,Automated Reporting,Data Analyst,54.9,410,2
EVT-10-Ent-Aut-Exe,2025-03-16,ORG-248,Enterprise Tier,Automated Reporting,Executive Viewer,60.5,317,2
EVT-10-Ent-Aut-Dev,2025-03-16,ORG-159,Enterprise Tier,Automated Reporting,Developer,21.5,273,2
EVT-10-Ent-Aut-Bil,2025-03-16,ORG-275,Enterprise Tier,Automated Reporting,Billing Owner,19.1,294,3
EVT-10-Ent-Rea-Wor,2025-03-16,ORG-154,Enterprise Tier,Real-Time Dashboard,Workspace Admin,74.6,348,2
EVT-10-Ent-Rea-Dat,2025-03-16,ORG-200,Enterprise Tier,Real-Time Dashboard,Data Analyst,45.3,183,2
EVT-10-Ent-Rea-Exe,2025-03-16,ORG-146,Enterprise Tier,Real-Time Dashboard,Executive Viewer,148.5,404,5
EVT-10-Ent-Rea-Dev,2025-03-16,ORG-146,Enterprise Tier,Real-Time Dashboard,Developer,52.5,335,4
EVT-10-Ent-Rea-Bil,2025-03-16,ORG-188,Enterprise Tier,Real-Time Dashboard,Billing Owner,64.1,377,0
EVT-10-Ent-API-Wor,2025-03-16,ORG-188,Enterprise Tier,API Webhooks,Workspace Admin,152.6,235,1
EVT-10-Ent-API-Dat,2025-03-16,ORG-242,Enterprise Tier,API Webhooks,Data Analyst,151.9,255,2
EVT-10-Ent-API-Exe,2025-03-16,ORG-159,Enterprise Tier,API Webhooks,Executive Viewer,175.7,319,1
EVT-10-Ent-API-Dev,2025-03-16,ORG-170,Enterprise Tier,API Webhooks,Developer,127.0,368,3
EVT-10-Ent-API-Bil,2025-03-16,ORG-142,Enterprise Tier,API Webhooks,Billing Owner,130.1,324,2
EVT-10-Ent-SQL-Wor,2025-03-16,ORG-301,Enterprise Tier,SQL Query Editor,Workspace Admin,138.1,247,2
EVT-10-Ent-SQL-Dat,2025-03-16,ORG-171,Enterprise Tier,SQL Query Editor,Data Analyst,25.9,285,3
EVT-10-Ent-SQL-Exe,2025-03-16,ORG-210,Enterprise Tier,SQL Query Editor,Executive Viewer,110.5,300,1
EVT-10-Ent-SQL-Dev,2025-03-16,ORG-197,Enterprise Tier,SQL Query Editor,Developer,94.2,318,4
EVT-10-Ent-SQL-Bil,2025-03-16,ORG-223,Enterprise Tier,SQL Query Editor,Billing Owner,16.9,351,3
EVT-10-Ent-Rol-Wor,2025-03-16,ORG-165,Enterprise Tier,Role-Based Access Control,Workspace Admin,74.1,269,2
EVT-10-Ent-Rol-Dat,2025-03-16,ORG-299,Enterprise Tier,Role-Based Access Control,Data Analyst,125.2,355,6
EVT-10-Ent-Rol-Exe,2025-03-16,ORG-248,Enterprise Tier,Role-Based Access Control,Executive Viewer,63.4,308,10
EVT-10-Ent-Rol-Dev,2025-03-16,ORG-311,Enterprise Tier,Role-Based Access Control,Developer,144.1,280,1
EVT-10-Ent-Rol-Bil,2025-03-16,ORG-162,Enterprise Tier,Role-Based Access Control,Billing Owner,153.8,284,3
EVT-10-Ent-CSV-Wor,2025-03-16,ORG-201,Enterprise Tier,CSV Export,Workspace Admin,174.7,401,3
EVT-10-Ent-CSV-Dat,2025-03-16,ORG-340,Enterprise Tier,CSV Export,Data Analyst,17.9,356,7
EVT-10-Ent-CSV-Exe,2025-03-16,ORG-186,Enterprise Tier,CSV Export,Executive Viewer,177.5,283,5
EVT-10-Ent-CSV-Dev,2025-03-16,ORG-175,Enterprise Tier,CSV Export,Developer,100.2,301,2
EVT-10-Ent-CSV-Bil,2025-03-16,ORG-148,Enterprise Tier,CSV Export,Billing Owner,130.0,299,3
EVT-10-Sca-Aut-Wor,2025-03-16,ORG-155,Scale Tier,Automated Reporting,Workspace Admin,23.9,376,4
EVT-10-Sca-Aut-Dat,2025-03-16,ORG-332,Scale Tier,Automated Reporting,Data Analyst,71.5,318,1
EVT-10-Sca-Aut-Exe,2025-03-16,ORG-127,Scale Tier,Automated Reporting,Executive Viewer,137.3,275,6
EVT-10-Sca-Aut-Dev,2025-03-16,ORG-239,Scale Tier,Automated Reporting,Developer,102.9,217,3
EVT-10-Sca-Aut-Bil,2025-03-16,ORG-239,Scale Tier,Automated Reporting,Billing Owner,82.5,258,4
EVT-10-Sca-Rea-Wor,2025-03-16,ORG-127,Scale Tier,Real-Time Dashboard,Workspace Admin,130.2,353,7
EVT-10-Sca-Rea-Dat,2025-03-16,ORG-294,Scale Tier,Real-Time Dashboard,Data Analyst,83.7,377,3
EVT-10-Sca-Rea-Exe,2025-03-16,ORG-307,Scale Tier,Real-Time Dashboard,Executive Viewer,38.9,251,2
EVT-10-Sca-Rea-Dev,2025-03-16,ORG-241,Scale Tier,Real-Time Dashboard,Developer,148.7,268,5
EVT-10-Sca-Rea-Bil,2025-03-16,ORG-118,Scale Tier,Real-Time Dashboard,Billing Owner,113.4,406,3
EVT-10-Sca-API-Wor,2025-03-16,ORG-309,Scale Tier,API Webhooks,Workspace Admin,56.5,349,1
EVT-10-Sca-API-Dat,2025-03-16,ORG-142,Scale Tier,API Webhooks,Data Analyst,18.4,334,3
EVT-10-Sca-API-Exe,2025-03-16,ORG-348,Scale Tier,API Webhooks,Executive Viewer,174.6,300,1
EVT-10-Sca-API-Dev,2025-03-16,ORG-212,Scale Tier,API Webhooks,Developer,93.3,351,5
EVT-10-Sca-API-Bil,2025-03-16,ORG-227,Scale Tier,API Webhooks,Billing Owner,160.9,342,3
EVT-10-Sca-SQL-Wor,2025-03-16,ORG-313,Scale Tier,SQL Query Editor,Workspace Admin,76.6,391,2
EVT-10-Sca-SQL-Dat,2025-03-16,ORG-155,Scale Tier,SQL Query Editor,Data Analyst,24.8,348,2
EVT-10-Sca-SQL-Exe,2025-03-16,ORG-310,Scale Tier,SQL Query Editor,Executive Viewer,40.3,305,12
EVT-10-Sca-SQL-Dev,2025-03-16,ORG-340,Scale Tier,SQL Query Editor,Developer,58.5,286,2
EVT-10-Sca-SQL-Bil,2025-03-16,ORG-268,Scale Tier,SQL Query Editor,Billing Owner,54.5,208,5
EVT-10-Sca-Rol-Wor,2025-03-16,ORG-292,Scale Tier,Role-Based Access Control,Workspace Admin,72.1,308,1
EVT-10-Sca-Rol-Dat,2025-03-16,ORG-142,Scale Tier,Role-Based Access Control,Data Analyst,52.2,363,0
EVT-10-Sca-Rol-Exe,2025-03-16,ORG-279,Scale Tier,Role-Based Access Control,Executive Viewer,88.7,207,1
EVT-10-Sca-Rol-Dev,2025-03-16,ORG-143,Scale Tier,Role-Based Access Control,Developer,113.1,292,3
EVT-10-Sca-Rol-Bil,2025-03-16,ORG-307,Scale Tier,Role-Based Access Control,Billing Owner,71.3,326,6
EVT-10-Sca-CSV-Wor,2025-03-16,ORG-256,Scale Tier,CSV Export,Workspace Admin,35.0,272,3
EVT-10-Sca-CSV-Dat,2025-03-16,ORG-174,Scale Tier,CSV Export,Data Analyst,39.8,330,3
EVT-10-Sca-CSV-Exe,2025-03-16,ORG-174,Scale Tier,CSV Export,Executive Viewer,22.9,319,5
EVT-10-Sca-CSV-Dev,2025-03-16,ORG-140,Scale Tier,CSV Export,Developer,77.8,302,2
EVT-10-Sca-CSV-Bil,2025-03-16,ORG-300,Scale Tier,CSV Export,Billing Owner,104.4,390,3
EVT-10-Sta-Aut-Wor,2025-03-16,ORG-312,Starter Tier,Automated Reporting,Workspace Admin,74.2,272,1
EVT-10-Sta-Aut-Dat,2025-03-16,ORG-126,Starter Tier,Automated Reporting,Data Analyst,19.2,308,7
EVT-10-Sta-Aut-Exe,2025-03-16,ORG-194,Starter Tier,Automated Reporting,Executive Viewer,61.0,364,4
EVT-10-Sta-Aut-Dev,2025-03-16,ORG-108,Starter Tier,Automated Reporting,Developer,24.7,416,6
EVT-10-Sta-Aut-Bil,2025-03-16,ORG-315,Starter Tier,Automated Reporting,Billing Owner,102.7,336,3
EVT-10-Sta-Rea-Wor,2025-03-16,ORG-156,Starter Tier,Real-Time Dashboard,Workspace Admin,92.3,472,3
EVT-10-Sta-Rea-Dat,2025-03-16,ORG-282,Starter Tier,Real-Time Dashboard,Data Analyst,177.0,241,2
EVT-10-Sta-Rea-Exe,2025-03-16,ORG-182,Starter Tier,Real-Time Dashboard,Executive Viewer,100.0,374,1
EVT-10-Sta-Rea-Dev,2025-03-16,ORG-290,Starter Tier,Real-Time Dashboard,Developer,111.0,221,1
EVT-10-Sta-Rea-Bil,2025-03-16,ORG-303,Starter Tier,Real-Time Dashboard,Billing Owner,76.3,331,5
EVT-10-Sta-API-Wor,2025-03-16,ORG-169,Starter Tier,API Webhooks,Workspace Admin,71.3,291,1
EVT-10-Sta-API-Dat,2025-03-16,ORG-116,Starter Tier,API Webhooks,Data Analyst,146.7,274,2
EVT-10-Sta-API-Exe,2025-03-16,ORG-115,Starter Tier,API Webhooks,Executive Viewer,112.0,322,3
EVT-10-Sta-API-Dev,2025-03-16,ORG-159,Starter Tier,API Webhooks,Developer,24.3,221,2
EVT-10-Sta-API-Bil,2025-03-16,ORG-203,Starter Tier,API Webhooks,Billing Owner,43.6,259,5
EVT-10-Sta-SQL-Wor,2025-03-16,ORG-332,Starter Tier,SQL Query Editor,Workspace Admin,79.9,297,3
EVT-10-Sta-SQL-Dat,2025-03-16,ORG-269,Starter Tier,SQL Query Editor,Data Analyst,110.8,273,3
EVT-10-Sta-SQL-Exe,2025-03-16,ORG-268,Starter Tier,SQL Query Editor,Executive Viewer,92.8,269,2
EVT-10-Sta-SQL-Dev,2025-03-16,ORG-190,Starter Tier,SQL Query Editor,Developer,114.3,272,1
EVT-10-Sta-SQL-Bil,2025-03-16,ORG-281,Starter Tier,SQL Query Editor,Billing Owner,172.4,361,4
EVT-10-Sta-Rol-Wor,2025-03-16,ORG-123,Starter Tier,Role-Based Access Control,Workspace Admin,26.9,346,1
EVT-10-Sta-Rol-Dat,2025-03-16,ORG-347,Starter Tier,Role-Based Access Control,Data Analyst,64.8,383,2
EVT-10-Sta-Rol-Exe,2025-03-16,ORG-187,Starter Tier,Role-Based Access Control,Executive Viewer,171.6,465,2
EVT-10-Sta-Rol-Dev,2025-03-16,ORG-303,Starter Tier,Role-Based Access Control,Developer,112.1,399,4
EVT-10-Sta-Rol-Bil,2025-03-16,ORG-196,Starter Tier,Role-Based Access Control,Billing Owner,121.3,395,1
EVT-10-Sta-CSV-Wor,2025-03-16,ORG-321,Starter Tier,CSV Export,Workspace Admin,86.6,404,3
EVT-10-Sta-CSV-Dat,2025-03-16,ORG-131,Starter Tier,CSV Export,Data Analyst,168.9,368,4
EVT-10-Sta-CSV-Exe,2025-03-16,ORG-173,Starter Tier,CSV Export,Executive Viewer,85.0,332,4
EVT-10-Sta-CSV-Dev,2025-03-16,ORG-176,Starter Tier,CSV Export,Developer,90.8,358,3
EVT-10-Sta-CSV-Bil,2025-03-16,ORG-155,Starter Tier,CSV Export,Billing Owner,108.4,230,3
EVT-10-Fre-Aut-Wor,2025-03-16,ORG-182,Free Tier,Automated Reporting,Workspace Admin,98.3,226,6
EVT-10-Fre-Aut-Dat,2025-03-16,ORG-109,Free Tier,Automated Reporting,Data Analyst,104.4,432,8
EVT-10-Fre-Aut-Exe,2025-03-16,ORG-134,Free Tier,Automated Reporting,Executive Viewer,116.7,372,0
EVT-10-Fre-Aut-Dev,2025-03-16,ORG-192,Free Tier,Automated Reporting,Developer,111.7,349,4
EVT-10-Fre-Aut-Bil,2025-03-16,ORG-206,Free Tier,Automated Reporting,Billing Owner,39.7,279,0
EVT-10-Fre-Rea-Wor,2025-03-16,ORG-202,Free Tier,Real-Time Dashboard,Workspace Admin,131.5,314,1
EVT-10-Fre-Rea-Dat,2025-03-16,ORG-319,Free Tier,Real-Time Dashboard,Data Analyst,128.9,312,4
EVT-10-Fre-Rea-Exe,2025-03-16,ORG-120,Free Tier,Real-Time Dashboard,Executive Viewer,167.6,403,2
EVT-10-Fre-Rea-Dev,2025-03-16,ORG-159,Free Tier,Real-Time Dashboard,Developer,105.2,311,3
EVT-10-Fre-Rea-Bil,2025-03-16,ORG-119,Free Tier,Real-Time Dashboard,Billing Owner,91.4,421,2
EVT-10-Fre-API-Wor,2025-03-16,ORG-141,Free Tier,API Webhooks,Workspace Admin,136.5,348,2
EVT-10-Fre-API-Dat,2025-03-16,ORG-137,Free Tier,API Webhooks,Data Analyst,83.4,337,1
EVT-10-Fre-API-Exe,2025-03-16,ORG-329,Free Tier,API Webhooks,Executive Viewer,179.4,206,3
EVT-10-Fre-API-Dev,2025-03-16,ORG-281,Free Tier,API Webhooks,Developer,121.8,358,1
EVT-10-Fre-API-Bil,2025-03-16,ORG-184,Free Tier,API Webhooks,Billing Owner,174.6,300,5
EVT-10-Fre-SQL-Wor,2025-03-16,ORG-112,Free Tier,SQL Query Editor,Workspace Admin,77.0,448,2
EVT-10-Fre-SQL-Dat,2025-03-16,ORG-329,Free Tier,SQL Query Editor,Data Analyst,82.1,243,6
EVT-10-Fre-SQL-Exe,2025-03-16,ORG-348,Free Tier,SQL Query Editor,Executive Viewer,174.4,329,6
EVT-10-Fre-SQL-Dev,2025-03-16,ORG-136,Free Tier,SQL Query Editor,Developer,70.6,331,3
EVT-10-Fre-SQL-Bil,2025-03-16,ORG-207,Free Tier,SQL Query Editor,Billing Owner,24.0,224,5
EVT-10-Fre-Rol-Wor,2025-03-16,ORG-326,Free Tier,Role-Based Access Control,Workspace Admin,19.3,279,3
EVT-10-Fre-Rol-Dat,2025-03-16,ORG-178,Free Tier,Role-Based Access Control,Data Analyst,48.7,318,1
EVT-10-Fre-Rol-Exe,2025-03-16,ORG-300,Free Tier,Role-Based Access Control,Executive Viewer,110.8,388,3
EVT-10-Fre-Rol-Dev,2025-03-16,ORG-244,Free Tier,Role-Based Access Control,Developer,138.3,304,3
EVT-10-Fre-Rol-Bil,2025-03-16,ORG-247,Free Tier,Role-Based Access Control,Billing Owner,179.3,305,1
EVT-10-Fre-CSV-Wor,2025-03-16,ORG-331,Free Tier,CSV Export,Workspace Admin,158.9,332,3
EVT-10-Fre-CSV-Dat,2025-03-16,ORG-265,Free Tier,CSV Export,Data Analyst,29.7,321,4
EVT-10-Fre-CSV-Exe,2025-03-16,ORG-172,Free Tier,CSV Export,Executive Viewer,98.1,384,5
EVT-10-Fre-CSV-Dev,2025-03-16,ORG-324,Free Tier,CSV Export,Developer,176.8,297,1
EVT-10-Fre-CSV-Bil,2025-03-16,ORG-318,Free Tier,CSV Export,Billing Owner,48.3,298,3
EVT-11-Ent-Aut-Wor,2025-03-23,ORG-117,Enterprise Tier,Automated Reporting,Workspace Admin,82.1,325,5
EVT-11-Ent-Aut-Dat,2025-03-23,ORG-119,Enterprise Tier,Automated Reporting,Data Analyst,75.5,431,3
EVT-11-Ent-Aut-Exe,2025-03-23,ORG-109,Enterprise Tier,Automated Reporting,Executive Viewer,179.3,232,2
EVT-11-Ent-Aut-Dev,2025-03-23,ORG-233,Enterprise Tier,Automated Reporting,Developer,54.1,200,5
EVT-11-Ent-Aut-Bil,2025-03-23,ORG-197,Enterprise Tier,Automated Reporting,Billing Owner,56.6,326,4
EVT-11-Ent-Rea-Wor,2025-03-23,ORG-281,Enterprise Tier,Real-Time Dashboard,Workspace Admin,134.9,349,3
EVT-11-Ent-Rea-Dat,2025-03-23,ORG-160,Enterprise Tier,Real-Time Dashboard,Data Analyst,77.8,315,2
EVT-11-Ent-Rea-Exe,2025-03-23,ORG-178,Enterprise Tier,Real-Time Dashboard,Executive Viewer,60.8,336,1
EVT-11-Ent-Rea-Dev,2025-03-23,ORG-216,Enterprise Tier,Real-Time Dashboard,Developer,22.8,237,3
EVT-11-Ent-Rea-Bil,2025-03-23,ORG-241,Enterprise Tier,Real-Time Dashboard,Billing Owner,149.7,231,3
EVT-11-Ent-API-Wor,2025-03-23,ORG-264,Enterprise Tier,API Webhooks,Workspace Admin,15.9,373,3
EVT-11-Ent-API-Dat,2025-03-23,ORG-114,Enterprise Tier,API Webhooks,Data Analyst,101.7,329,2
