date,iso_week,plant,line_id,product_model,units_produced,units_passed_qc,yield_pct
2025-05-19,2025-W21,Plant Southeast,Line 3,Model-A,122,119,98.0
2025-05-19,2025-W21,Plant Southeast,Line 3,Model-B,125,119,95.5
2025-05-19,2025-W21,Plant Southeast,Line 3,Model-C,116,111,96.4
2025-05-20,2025-W21,Plant Midwest,Line 1,Model-A,126,120,95.8
2025-05-20,2025-W21,Plant Midwest,Line 1,Model-B,126,119,95.2
2025-05-20,2025-W21,Plant Midwest,Line 1,Model-C,112,107,96.2
2025-05-20,2025-W21,Plant Midwest,Line 2,Model-A,110,104,95.0
2025-05-20,2025-W21,Plant Midwest,Line 2,Model-B,126,122,97.0
2025-05-20,2025-W21,Plant Midwest,Line 2,Model-C,112,108,96.5
2025-05-20,2025-W21,Plant Midwest,Line 3,Model-A,124,119,96.0
2025-05-20,2025-W21,Plant Midwest,Line 3,Model-B,125,120,96.5
2025-05-20,2025-W21,Plant Midwest,Line 3,Model-C,118,114,97.2
2025-05-20,2025-W21,Plant Southeast,Line 1,Model-A,125,120,96.3
2025-05-20,2025-W21,Plant Southeast,Line 1,Model-B,118,111,94.5
2025-05-20,2025-W21,Plant Southeast,Line 1,Model-C,118,113,96.1
2025-05-20,2025-W21,Plant Southeast,Line 2,Model-A,116,110,95.1
2025-05-20,2025-W21,Plant Southeast,Line 2,Model-B,111,106,96.0
2025-05-20,2025-W21,Plant Southeast,Line 2,Model-C,118,113,96.1
2025-05-20,2025-W21,Plant Southeast,Line 3,Model-A,123,119,97.0
2025-05-20,2025-W21,Plant Southeast,Line 3,Model-B,117,111,95.1
2025-05-20,2025-W21,Plant Southeast,Line 3,Model-C,117,112,96.1
2025-05-21,2025-W21,Plant Midwest,Line 1,Model-A,113,108,96.3
2025-05-21,2025-W21,Plant Midwest,Line 1,Model-B,126,122,97.1
2025-05-21,2025-W21,Plant Midwest,Line 1,Model-C,122,118,96.8
2025-05-21,2025-W21,Plant Midwest,Line 2,Model-A,124,116,93.9
2025-05-21,2025-W21,Plant Midwest,Line 2,Model-B,129,122,95.3
2025-05-21,2025-W21,Plant Midwest,Line 2,Model-C,123,117,95.6
2025-05-21,2025-W21,Plant Midwest,Line 3,Model-A,117,112,96.1
2025-05-21,2025-W21,Plant Midwest,Line 3,Model-B,129,123,95.7
2025-05-21,2025-W21,Plant Midwest,Line 3,Model-C,120,116,97.2
2025-05-21,2025-W21,Plant Southeast,Line 1,Model-A,120,116,97.0
2025-05-21,2025-W21,Plant Southeast,Line 1,Model-B,111,106,96.0
2025-05-21,2025-W21,Plant Southeast,Line 1,Model-C,111,108,97.9
2025-05-21,2025-W21,Plant Southeast,Line 2,Model-A,124,119,96.3
2025-05-21,2025-W21,Plant Southeast,Line 2,Model-B,118,112,95.7
2025-05-21,2025-W21,Plant Southeast,Line 2,Model-C,114,107,94.5
2025-05-21,2025-W21,Plant Southeast,Line 3,Model-A,129,124,96.4
2025-05-21,2025-W21,Plant Southeast,Line 3,Model-B,126,120,95.6
2025-05-21,2025-W21,Plant Southeast,Line 3,Model-C,118,114,97.4
2025-05-22,2025-W21,Plant Midwest,Line 1,Model-A,115,110,96.5
2025-05-22,2025-W21,Plant Midwest,Line 1,Model-B,112,107,96.4
2025-05-22,2025-W21,Plant Midwest,Line 1,Model-C,113,108,96.3
2025-05-22,2025-W21,Plant Midwest,Line 2,Model-A,119,115,97.1
2025-05-22,2025-W21,Plant Midwest,Line 2,Model-B,121,118,97.6
2025-05-22,2025-W21,Plant Midwest,Line 2,Model-C,125,120,96.0
2025-05-22,2025-W21,Plant Midwest,Line 3,Model-A,117,111,95.2
2025-05-22,2025-W21,Plant Midwest,Line 3,Model-B,122,117,96.5
2025-05-22,2025-W21,Plant Midwest,Line 3,Model-C,111,107,96.9
2025-05-22,2025-W21,Plant Southeast,Line 1,Model-A,121,116,96.1
2025-05-22,2025-W21,Plant Southeast,Line 1,Model-B,120,114,95.5
2025-05-22,2025-W21,Plant Southeast,Line 1,Model-C,127,123,97.4
2025-05-22,2025-W21,Plant Southeast,Line 2,Model-A,126,122,96.9
2025-05-22,2025-W21,Plant Southeast,Line 2,Model-B,124,118,95.3
2025-05-22,2025-W21,Plant Southeast,Line 2,Model-C,112,107,96.3
2025-05-22,2025-W21,Plant Southeast,Line 3,Model-A,110,106,96.6
2025-05-22,2025-W21,Plant Southeast,Line 3,Model-B,122,117,96.1
2025-05-22,2025-W21,Plant Southeast,Line 3,Model-C,123,119,97.2
2025-05-23,2025-W21,Plant Midwest,Line 1,Model-A,122,118,97.0
2025-05-23,2025-W21,Plant Midwest,Line 1,Model-B,119,114,96.6
2025-05-23,2025-W21,Plant Midwest,Line 1,Model-C,116,112,96.7
2025-05-23,2025-W21,Plant Midwest,Line 2,Model-A,115,111,96.6
2025-05-23,2025-W21,Plant Midwest,Line 2,Model-B,129,124,96.8
2025-05-23,2025-W21,Plant Midwest,Line 2,Model-C,110,106,96.9
2025-05-23,2025-W21,Plant Midwest,Line 3,Model-A,117,112,96.5
2025-05-23,2025-W21,Plant Midwest,Line 3,Model-B,123,116,94.9
2025-05-23,2025-W21,Plant Midwest,Line 3,Model-C,127,121,95.9
2025-05-23,2025-W21,Plant Southeast,Line 1,Model-A,123,119,97.3
2025-05-23,2025-W21,Plant Southeast,Line 1,Model-B,117,112,95.8
2025-05-23,2025-W21,Plant Southeast,Line 1,Model-C,122,118,97.5
2025-05-23,2025-W21,Plant Southeast,Line 2,Model-A,115,110,96.4
2025-05-23,2025-W21,Plant Southeast,Line 2,Model-B,110,105,95.9
2025-05-23,2025-W21,Plant Southeast,Line 2,Model-C,115,111,97.1
2025-05-23,2025-W21,Plant Southeast,Line 3,Model-A,119,113,95.6
2025-05-23,2025-W21,Plant Southeast,Line 3,Model-B,112,107,96.1
2025-05-23,2025-W21,Plant Southeast,Line 3,Model-C,126,120,95.8
2025-05-24,2025-W21,Plant Midwest,Line 1,Model-A,112,107,96.2
2025-05-24,2025-W21,Plant Midwest,Line 1,Model-B,128,122,96.1
2025-05-24,2025-W21,Plant Midwest,Line 1,Model-C,120,114,95.4
2025-05-24,2025-W21,Plant Midwest,Line 2,Model-A,124,120,97.1
2025-05-24,2025-W21,Plant Midwest,Line 2,Model-B,120,113,94.8
2025-05-24,2025-W21,Plant Midwest,Line 2,Model-C,128,121,95.0
2025-05-24,2025-W21,Plant Midwest,Line 3,Model-A,113,110,97.6
2025-05-24,2025-W21,Plant Midwest,Line 3,Model-B,120,114,95.8
2025-05-24,2025-W21,Plant Midwest,Line 3,Model-C,129,125,97.0
2025-05-24,2025-W21,Plant Southeast,Line 1,Model-A,120,115,96.4
2025-05-24,2025-W21,Plant Southeast,Line 1,Model-B,123,119,97.3
2025-05-24,2025-W21,Plant Southeast,Line 1,Model-C,114,108,95.0
2025-05-24,2025-W21,Plant Southeast,Line 2,Model-A,128,122,96.0
2025-05-24,2025-W21,Plant Southeast,Line 2,Model-B,126,118,93.9
2025-05-24,2025-W21,Plant Southeast,Line 2,Model-C,119,115,96.8
2025-05-24,2025-W21,Plant Southeast,Line 3,Model-A,120,116,97.5
2025-05-24,2025-W21,Plant Southeast,Line 3,Model-B,120,115,95.8
2025-05-24,2025-W21,Plant Southeast,Line 3,Model-C,127,123,97.0
2025-05-25,2025-W21,Plant Midwest,Line 1,Model-A,120,115,96.2
2025-05-25,2025-W21,Plant Midwest,Line 1,Model-B,118,112,95.2
2025-05-25,2025-W21,Plant Midwest,Line 1,Model-C,118,113,96.3
2025-05-25,2025-W21,Plant Midwest,Line 2,Model-A,110,105,95.6
2025-05-25,2025-W21,Plant Midwest,Line 2,Model-B,116,110,95.2
2025-05-25,2025-W21,Plant Midwest,Line 2,Model-C,121,116,96.5
2025-05-25,2025-W21,Plant Midwest,Line 3,Model-A,127,123,97.0
2025-05-25,2025-W21,Plant Midwest,Line 3,Model-B,123,118,96.6
2025-05-25,2025-W21,Plant Midwest,Line 3,Model-C,127,123,97.4
2025-05-25,2025-W21,Plant Southeast,Line 1,Model-A,121,117,96.9
2025-05-25,2025-W21,Plant Southeast,Line 1,Model-B,117,111,95.4
2025-05-25,2025-W21,Plant Southeast,Line 1,Model-C,122,120,98.6
2025-05-25,2025-W21,Plant Southeast,Line 2,Model-A,122,118,97.1
2025-05-25,2025-W21,Plant Southeast,Line 2,Model-B,111,107,96.4
2025-05-25,2025-W21,Plant Southeast,Line 2,Model-C,113,108,96.3
2025-05-25,2025-W21,Plant Southeast,Line 3,Model-A,121,116,96.0
2025-05-25,2025-W21,Plant Southeast,Line 3,Model-B,117,114,97.5
2025-05-25,2025-W21,Plant Southeast,Line 3,Model-C,117,113,96.8
2025-05-26,2025-W22,Plant Midwest,Line 1,Model-A,126,122,96.9
2025-05-26,2025-W22,Plant Midwest,Line 1,Model-B,125,120,96.4
2025-05-26,2025-W22,Plant Midwest,Line 1,Model-C,123,117,95.3
2025-05-26,2025-W22,Plant Midwest,Line 2,Model-A,122,117,96.7
2025-05-26,2025-W22,Plant Midwest,Line 2,Model-B,124,118,95.4
2025-05-26,2025-W22,Plant Midwest,Line 2,Model-C,118,114,97.4
2025-05-26,2025-W22,Plant Midwest,Line 3,Model-A,112,107,95.7
2025-05-26,2025-W22,Plant Midwest,Line 3,Model-B,126,120,95.7
2025-05-26,2025-W22,Plant Midwest,Line 3,Model-C,124,120,97.5
2025-05-26,2025-W22,Plant Southeast,Line 1,Model-A,124,120,97.3
2025-05-26,2025-W22,Plant Southeast,Line 1,Model-B,123,117,95.8
2025-05-26,2025-W22,Plant Southeast,Line 1,Model-C,121,116,96.0
2025-05-26,2025-W22,Plant Southeast,Line 2,Model-A,126,121,96.8
2025-05-26,2025-W22,Plant Southeast,Line 2,Model-B,128,123,96.5
2025-05-26,2025-W22,Plant Southeast,Line 2,Model-C,123,117,95.7
2025-05-26,2025-W22,Plant Southeast,Line 3,Model-A,121,116,96.1
2025-05-26,2025-W22,Plant Southeast,Line 3,Model-B,111,106,95.7
2025-05-26,2025-W22,Plant Southeast,Line 3,Model-C,119,114,96.2
2025-05-27,2025-W22,Plant Midwest,Line 1,Model-A,129,125,97.2
2025-05-27,2025-W22,Plant Midwest,Line 1,Model-B,114,107,94.2
2025-05-27,2025-W22,Plant Midwest,Line 1,Model-C,117,112,95.9
2025-05-27,2025-W22,Plant Midwest,Line 2,Model-A,117,112,95.8
2025-05-27,2025-W22,Plant Midwest,Line 2,Model-B,119,113,95.6
2025-05-27,2025-W22,Plant Midwest,Line 2,Model-C,122,116,95.2
2025-05-27,2025-W22,Plant Midwest,Line 3,Model-A,113,109,96.7
2025-05-27,2025-W22,Plant Midwest,Line 3,Model-B,127,121,95.8
2025-05-27,2025-W22,Plant Midwest,Line 3,Model-C,115,110,96.2
2025-05-27,2025-W22,Plant Southeast,Line 1,Model-A,120,114,95.5
2025-05-27,2025-W22,Plant Southeast,Line 1,Model-B,123,117,95.9
2025-05-27,2025-W22,Plant Southeast,Line 1,Model-C,115,110,96.4
2025-05-27,2025-W22,Plant Southeast,Line 2,Model-A,119,113,95.3
2025-05-27,2025-W22,Plant Southeast,Line 2,Model-B,112,107,96.2
2025-05-27,2025-W22,Plant Southeast,Line 2,Model-C,121,116,96.1
2025-05-27,2025-W22,Plant Southeast,Line 3,Model-A,126,119,94.8
2025-05-27,2025-W22,Plant Southeast,Line 3,Model-B,110,104,94.7
2025-05-27,2025-W22,Plant Southeast,Line 3,Model-C,119,114,95.9
2025-05-28,2025-W22,Plant Midwest,Line 1,Model-A,111,108,97.6
2025-05-28,2025-W22,Plant Midwest,Line 1,Model-B,125,119,95.9
2025-05-28,2025-W22,Plant Midwest,Line 1,Model-C,127,123,97.1
2025-05-28,2025-W22,Plant Midwest,Line 2,Model-A,124,119,96.7
2025-05-28,2025-W22,Plant Midwest,Line 2,Model-B,119,114,96.5
2025-05-28,2025-W22,Plant Midwest,Line 2,Model-C,116,109,94.7
2025-05-28,2025-W22,Plant Midwest,Line 3,Model-A,122,116,95.3
2025-05-28,2025-W22,Plant Midwest,Line 3,Model-B,127,121,95.8
2025-05-28,2025-W22,Plant Midwest,Line 3,Model-C,122,117,96.2
2025-05-28,2025-W22,Plant Southeast,Line 1,Model-A,121,118,97.6
2025-05-28,2025-W22,Plant Southeast,Line 1,Model-B,115,110,95.9
2025-05-28,2025-W22,Plant Southeast,Line 1,Model-C,112,108,97.0
2025-05-28,2025-W22,Plant Southeast,Line 2,Model-A,125,118,94.8
2025-05-28,2025-W22,Plant Southeast,Line 2,Model-B,113,107,95.5
2025-05-28,2025-W22,Plant Southeast,Line 2,Model-C,117,112,96.4
2025-05-28,2025-W22,Plant Southeast,Line 3,Model-A,123,117,95.2
2025-05-28,2025-W22,Plant Southeast,Line 3,Model-B,113,107,95.5
2025-05-28,2025-W22,Plant Southeast,Line 3,Model-C,115,111,97.0
2025-05-29,2025-W22,Plant Midwest,Line 1,Model-A,112,107,95.7
2025-05-29,2025-W22,Plant Midwest,Line 1,Model-B,111,106,95.8
2025-05-29,2025-W22,Plant Midwest,Line 1,Model-C,125,120,96.5
2025-05-29,2025-W22,Plant Midwest,Line 2,Model-A,117,112,96.0
2025-05-29,2025-W22,Plant Midwest,Line 2,Model-B,117,113,97.2
2025-05-29,2025-W22,Plant Midwest,Line 2,Model-C,112,107,95.8
2025-05-29,2025-W22,Plant Midwest,Line 3,Model-A,119,113,95.6
2025-05-29,2025-W22,Plant Midwest,Line 3,Model-B,126,120,96.0
2025-05-29,2025-W22,Plant Midwest,Line 3,Model-C,114,110,96.6
2025-05-29,2025-W22,Plant Southeast,Line 1,Model-A,118,112,95.4
2025-05-29,2025-W22,Plant Southeast,Line 1,Model-B,129,123,95.5
2025-05-29,2025-W22,Plant Southeast,Line 1,Model-C,122,116,95.5
2025-05-29,2025-W22,Plant Southeast,Line 2,Model-A,122,117,96.4
2025-05-29,2025-W22,Plant Southeast,Line 2,Model-B,129,124,96.5
2025-05-29,2025-W22,Plant Southeast,Line 2,Model-C,129,123,95.7
2025-05-29,2025-W22,Plant Southeast,Line 3,Model-A,110,106,96.6
2025-05-29,2025-W22,Plant Southeast,Line 3,Model-B,110,105,95.6
2025-05-29,2025-W22,Plant Southeast,Line 3,Model-C,117,112,96.0
2025-05-30,2025-W22,Plant Midwest,Line 1,Model-A,127,122,96.8
2025-05-30,2025-W22,Plant Midwest,Line 1,Model-B,124,119,96.3
2025-05-30,2025-W22,Plant Midwest,Line 1,Model-C,122,115,94.4
2025-05-30,2025-W22,Plant Midwest,Line 2,Model-A,125,118,94.5
2025-05-30,2025-W22,Plant Midwest,Line 2,Model-B,111,106,96.3
2025-05-30,2025-W22,Plant Midwest,Line 2,Model-C,116,113,97.5
2025-05-30,2025-W22,Plant Midwest,Line 3,Model-A,122,116,95.8
2025-05-30,2025-W22,Plant Midwest,Line 3,Model-B,127,123,97.3
2025-05-30,2025-W22,Plant Midwest,Line 3,Model-C,122,118,97.1
2025-05-30,2025-W22,Plant Southeast,Line 1,Model-A,125,121,96.8
2025-05-30,2025-W22,Plant Southeast,Line 1,Model-B,126,123,98.1
2025-05-30,2025-W22,Plant Southeast,Line 1,Model-C,118,113,96.4
2025-05-30,2025-W22,Plant Southeast,Line 2,Model-A,129,124,96.6
2025-05-30,2025-W22,Plant Southeast,Line 2,Model-B,129,128,99.3
2025-05-30,2025-W22,Plant Southeast,Line 2,Model-C,110,105,95.6
2025-05-30,2025-W22,Plant Southeast,Line 3,Model-A,124,119,96.8
2025-05-30,2025-W22,Plant Southeast,Line 3,Model-B,121,115,95.7
2025-05-30,2025-W22,Plant Southeast,Line 3,Model-C,117,112,96.5
2025-05-31,2025-W22,Plant Midwest,Line 1,Model-A,117,112,96.4
2025-05-31,2025-W22,Plant Midwest,Line 1,Model-B,120,115,96.6
2025-05-31,2025-W22,Plant Midwest,Line 1,Model-C,117,114,97.7
2025-05-31,2025-W22,Plant Midwest,Line 2,Model-A,110,106,96.9
2025-05-31,2025-W22,Plant Midwest,Line 2,Model-B,117,112,96.1
2025-05-31,2025-W22,Plant Midwest,Line 2,Model-C,127,122,96.7
2025-05-31,2025-W22,Plant Midwest,Line 3,Model-A,115,112,97.4
2025-05-31,2025-W22,Plant Midwest,Line 3,Model-B,112,107,96.3
2025-05-31,2025-W22,Plant Midwest,Line 3,Model-C,128,122,96.0
2025-05-31,2025-W22,Plant Southeast,Line 1,Model-A,128,123,96.1
2025-05-31,2025-W22,Plant Southeast,Line 1,Model-B,111,107,96.6
2025-05-31,2025-W22,Plant Southeast,Line 1,Model-C,126,121,96.4
2025-05-31,2025-W22,Plant Southeast,Line 2,Model-A,115,109,95.3
2025-05-31,2025-W22,Plant Southeast,Line 2,Model-B,111,107,97.1
2025-05-31,2025-W22,Plant Southeast,Line 2,Model-C,115,109,95.5
2025-05-31,2025-W22,Plant Southeast,Line 3,Model-A,120,116,97.0
2025-05-31,2025-W22,Plant Southeast,Line 3,Model-B,113,109,97.0
2025-05-31,2025-W22,Plant Southeast,Line 3,Model-C,123,119,97.0
2025-06-01,2025-W22,Plant Midwest,Line 1,Model-A,128,122,95.3
2025-06-01,2025-W22,Plant Midwest,Line 1,Model-B,117,111,95.2
2025-06-01,2025-W22,Plant Midwest,Line 1,Model-C,110,106,96.5
2025-06-01,2025-W22,Plant Midwest,Line 2,Model-A,125,120,96.2
2025-06-01,2025-W22,Plant Midwest,Line 2,Model-B,127,121,95.3
2025-06-01,2025-W22,Plant Midwest,Line 2,Model-C,123,118,96.4
2025-06-01,2025-W22,Plant Midwest,Line 3,Model-A,122,117,96.3
2025-06-01,2025-W22,Plant Midwest,Line 3,Model-B,119,111,93.8
2025-06-01,2025-W22,Plant Midwest,Line 3,Model-C,118,114,96.9
2025-06-01,2025-W22,Plant Southeast,Line 1,Model-A,119,115,96.9
2025-06-01,2025-W22,Plant Southeast,Line 1,Model-B,128,122,95.4
2025-06-01,2025-W22,Plant Southeast,Line 1,Model-C,111,108,97.6
2025-06-01,2025-W22,Plant Southeast,Line 2,Model-A,127,123,97.1
2025-06-01,2025-W22,Plant Southeast,Line 2,Model-B,110,104,95.3
2025-06-01,2025-W22,Plant Southeast,Line 2,Model-C,111,106,95.8
2025-06-01,2025-W22,Plant Southeast,Line 3,Model-A,129,123,95.4
2025-06-01,2025-W22,Plant Southeast,Line 3,Model-B,126,120,95.9
2025-06-01,2025-W22,Plant Southeast,Line 3,Model-C,110,106,96.5
2025-06-02,2025-W23,Plant Midwest,Line 1,Model-A,129,124,96.1
2025-06-02,2025-W23,Plant Midwest,Line 1,Model-B,123,116,94.7
2025-06-02,2025-W23,Plant Midwest,Line 1,Model-C,129,124,96.8
2025-06-02,2025-W23,Plant Midwest,Line 2,Model-A,114,110,97.3
2025-06-02,2025-W23,Plant Midwest,Line 2,Model-B,115,110,96.0
2025-06-02,2025-W23,Plant Midwest,Line 2,Model-C,124,119,96.8
2025-06-02,2025-W23,Plant Midwest,Line 3,Model-A,113,107,95.5
2025-06-02,2025-W23,Plant Midwest,Line 3,Model-B,112,107,96.4
2025-06-02,2025-W23,Plant Midwest,Line 3,Model-C,117,113,96.8
2025-06-02,2025-W23,Plant Southeast,Line 1,Model-A,127,122,96.4
2025-06-02,2025-W23,Plant Southeast,Line 1,Model-B,119,114,96.6
2025-06-02,2025-W23,Plant Southeast,Line 1,Model-C,114,110,96.6
2025-06-02,2025-W23,Plant Southeast,Line 2,Model-A,122,117,96.0
2025-06-02,2025-W23,Plant Southeast,Line 2,Model-B,122,116,95.7
2025-06-02,2025-W23,Plant Southeast,Line 2,Model-C,115,112,97.4
2025-06-02,2025-W23,Plant Southeast,Line 3,Model-A,128,123,96.7
2025-06-02,2025-W23,Plant Southeast,Line 3,Model-B,120,114,95.4
2025-06-02,2025-W23,Plant Southeast,Line 3,Model-C,122,117,96.3
2025-06-03,2025-W23,Plant Midwest,Line 1,Model-A,117,112,96.5
2025-06-03,2025-W23,Plant Midwest,Line 1,Model-B,118,113,96.1
2025-06-03,2025-W23,Plant Midwest,Line 1,Model-C,116,111,96.1
2025-06-03,2025-W23,Plant Midwest,Line 2,Model-A,124,119,96.6
2025-06-03,2025-W23,Plant Midwest,Line 2,Model-B,111,106,95.9
2025-06-03,2025-W23,Plant Midwest,Line 2,Model-C,117,114,97.7
2025-06-03,2025-W23,Plant Midwest,Line 3,Model-A,114,108,95.1
2025-06-03,2025-W23,Plant Midwest,Line 3,Model-B,119,115,96.7
2025-06-03,2025-W23,Plant Midwest,Line 3,Model-C,119,114,96.5
2025-06-03,2025-W23,Plant Southeast,Line 1,Model-A,115,111,96.5
2025-06-03,2025-W23,Plant Southeast,Line 1,Model-B,112,106,95.2
2025-06-03,2025-W23,Plant Southeast,Line 1,Model-C,124,117,95.1
2025-06-03,2025-W23,Plant Southeast,Line 2,Model-A,126,120,95.3
2025-06-03,2025-W23,Plant Southeast,Line 2,Model-B,126,120,95.7
2025-06-03,2025-W23,Plant Southeast,Line 2,Model-C,115,109,95.0
2025-06-03,2025-W23,Plant Southeast,Line 3,Model-A,115,108,93.9
2025-06-03,2025-W23,Plant Southeast,Line 3,Model-B,112,107,95.8
2025-06-03,2025-W23,Plant Southeast,Line 3,Model-C,124,117,95.2
2025-06-04,2025-W23,Plant Midwest,Line 1,Model-A,122,115,94.7
2025-06-04,2025-W23,Plant Midwest,Line 1,Model-B,112,107,95.9
2025-06-04,2025-W23,Plant Midwest,Line 1,Model-C,115,110,95.8
2025-06-04,2025-W23,Plant Midwest,Line 2,Model-A,111,106,96.4
2025-06-04,2025-W23,Plant Midwest,Line 2,Model-B,124,116,94.2
2025-06-04,2025-W23,Plant Midwest,Line 2,Model-C,115,110,95.7
2025-06-04,2025-W23,Plant Midwest,Line 3,Model-A,127,122,96.2
2025-06-04,2025-W23,Plant Midwest,Line 3,Model-B,123,118,96.6
2025-06-04,2025-W23,Plant Midwest,Line 3,Model-C,123,118,96.1
2025-06-04,2025-W23,Plant Southeast,Line 1,Model-A,124,118,95.6
2025-06-04,2025-W23,Plant Southeast,Line 1,Model-B,128,124,97.0
2025-06-04,2025-W23,Plant Southeast,Line 1,Model-C,129,125,97.3
2025-06-04,2025-W23,Plant Southeast,Line 2,Model-A,113,109,96.5
2025-06-04,2025-W23,Plant Southeast,Line 2,Model-B,121,116,96.3
2025-06-04,2025-W23,Plant Southeast,Line 2,Model-C,117,111,95.7
2025-06-04,2025-W23,Plant Southeast,Line 3,Model-A,116,109,94.7
2025-06-04,2025-W23,Plant Southeast,Line 3,Model-B,120,115,96.1
2025-06-04,2025-W23,Plant Southeast,Line 3,Model-C,113,109,96.6
2025-06-05,2025-W23,Plant Midwest,Line 1,Model-A,122,119,98.1
2025-06-05,2025-W23,Plant Midwest,Line 1,Model-B,114,111,97.8
2025-06-05,2025-W23,Plant Midwest,Line 1,Model-C,125,119,95.6
2025-06-05,2025-W23,Plant Midwest,Line 2,Model-A,117,111,95.4
2025-06-05,2025-W23,Plant Midwest,Line 2,Model-B,125,119,95.2
2025-06-05,2025-W23,Plant Midwest,Line 2,Model-C,122,117,96.0
2025-06-05,2025-W23,Plant Midwest,Line 3,Model-A,111,105,95.0
2025-06-05,2025-W23,Plant Midwest,Line 3,Model-B,124,119,96.5
2025-06-05,2025-W23,Plant Midwest,Line 3,Model-C,120,114,95.5
2025-06-05,2025-W23,Plant Southeast,Line 1,Model-A,111,105,95.3
2025-06-05,2025-W23,Plant Southeast,Line 1,Model-B,117,112,96.2
2025-06-05,2025-W23,Plant Southeast,Line 1,Model-C,116,110,95.7
2025-06-05,2025-W23,Plant Southeast,Line 2,Model-A,119,113,95.3
2025-06-05,2025-W23,Plant Southeast,Line 2,Model-B,119,113,95.4
2025-06-05,2025-W23,Plant Southeast,Line 2,Model-C,115,112,97.8
2025-06-05,2025-W23,Plant Southeast,Line 3,Model-A,116,111,96.5
2025-06-05,2025-W23,Plant Southeast,Line 3,Model-B,111,106,96.0
2025-06-05,2025-W23,Plant Southeast,Line 3,Model-C,114,109,96.4
2025-06-06,2025-W23,Plant Midwest,Line 1,Model-A,115,110,96.4
2025-06-06,2025-W23,Plant Midwest,Line 1,Model-B,115,110,95.9
2025-06-06,2025-W23,Plant Midwest,Line 1,Model-C,119,114,96.2
2025-06-06,2025-W23,Plant Midwest,Line 2,Model-A,118,114,97.2
2025-06-06,2025-W23,Plant Midwest,Line 2,Model-B,114,109,96.1
2025-06-06,2025-W23,Plant Midwest,Line 2,Model-C,112,107,96.4
2025-06-06,2025-W23,Plant Midwest,Line 3,Model-A,119,114,96.1
2025-06-06,2025-W23,Plant Midwest,Line 3,Model-B,118,113,96.5
2025-06-06,2025-W23,Plant Midwest,Line 3,Model-C,128,124,97.2
2025-06-06,2025-W23,Plant Southeast,Line 1,Model-A,115,109,95.3
2025-06-06,2025-W23,Plant Southeast,Line 1,Model-B,112,107,96.1
2025-06-06,2025-W23,Plant Southeast,Line 1,Model-C,125,120,96.7
2025-06-06,2025-W23,Plant Southeast,Line 2,Model-A,120,116,97.4
2025-06-06,2025-W23,Plant Southeast,Line 2,Model-B,118,113,96.0
2025-06-06,2025-W23,Plant Southeast,Line 2,Model-C,121,117,97.2
2025-06-06,2025-W23,Plant Southeast,Line 3,Model-A,126,122,97.1
2025-06-06,2025-W23,Plant Southeast,Line 3,Model-B,118,113,96.0
2025-06-06,2025-W23,Plant Southeast,Line 3,Model-C,129,125,97.0
2025-06-07,2025-W23,Plant Midwest,Line 1,Model-A,111,106,96.0
2025-06-07,2025-W23,Plant Midwest,Line 1,Model-B,119,113,95.2
2025-06-07,2025-W23,Plant Midwest,Line 1,Model-C,123,119,97.0
2025-06-07,2025-W23,Plant Midwest,Line 2,Model-A,118,114,97.1
2025-06-07,2025-W23,Plant Midwest,Line 2,Model-B,123,117,95.8
2025-06-07,2025-W23,Plant Midwest,Line 2,Model-C,119,113,95.4
2025-06-07,2025-W23,Plant Midwest,Line 3,Model-A,112,108,96.7
2025-06-07,2025-W23,Plant Midwest,Line 3,Model-B,122,116,95.8
2025-06-07,2025-W23,Plant Midwest,Line 3,Model-C,116,111,95.9
2025-06-07,2025-W23,Plant Southeast,Line 1,Model-A,111,106,95.8
2025-06-07,2025-W23,Plant Southeast,Line 1,Model-B,121,116,95.9
2025-06-07,2025-W23,Plant Southeast,Line 1,Model-C,128,121,95.1
2025-06-07,2025-W23,Plant Southeast,Line 2,Model-A,127,122,96.5
2025-06-07,2025-W23,Plant Southeast,Line 2,Model-B,125,120,96.7
2025-06-07,2025-W23,Plant Southeast,Line 2,Model-C,115,109,95.6
2025-06-07,2025-W23,Plant Southeast,Line 3,Model-A,124,120,97.0
2025-06-07,2025-W23,Plant Southeast,Line 3,Model-B,125,119,95.4
2025-06-07,2025-W23,Plant Southeast,Line 3,Model-C,113,109,97.3
2025-06-08,2025-W23,Plant Midwest,Line 1,Model-A,116,113,98.1
2025-06-08,2025-W23,Plant Midwest,Line 1,Model-B,117,113,97.2
2025-06-08,2025-W23,Plant Midwest,Line 1,Model-C,116,111,96.2
2025-06-08,2025-W23,Plant Midwest,Line 2,Model-A,117,111,95.3
2025-06-08,2025-W23,Plant Midwest,Line 2,Model-B,121,115,95.3
2025-06-08,2025-W23,Plant Midwest,Line 2,Model-C,126,120,96.0
2025-06-08,2025-W23,Plant Midwest,Line 3,Model-A,113,108,96.1
2025-06-08,2025-W23,Plant Midwest,Line 3,Model-B,124,118,95.5
2025-06-08,2025-W23,Plant Midwest,Line 3,Model-C,121,115,95.4
2025-06-08,2025-W23,Plant Southeast,Line 1,Model-A,123,117,95.4
2025-06-08,2025-W23,Plant Southeast,Line 1,Model-B,119,115,96.9
2025-06-08,2025-W23,Plant Southeast,Line 1,Model-C,114,110,96.5
